circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
17_4;89933;43369;58.73;Lucie KIRCHNER;0;0.0;0.0;Pascal PELLERIN;0;0.0;0.0;Laurence Marcillaud;0;0.0;0.0;Fabienne DUGAS-RAVENEAU;0;0.0;0.0;Raphaël GÉRARD;16688;18.56;38.48;;0;0.0;0.0;Loic GIRARD;13164;14.64;30.35;Éric DEVISE;0;0.0;0.0;Isabelle TEXIER;13517;15.03;31.17
17_5;111547;62749;59.56;Geoffrey LEBRETON PEREZ;0;0.0;0.0;Jacques GUIARD;0;0.0;0.0;Stéphanie Muzard;0;0.0;0.0;Mickael VALLET;23413;20.99;37.31;;0;0.0;0.0;;0;0.0;0.0;Didier QUENTIN;22866;20.5;36.44;Maurice MONTANGON;0;0.0;0.0;Severine WERBROUCK;16470;14.77;26.25
18_1;72589;35435;56.6;Frédéric RENARD;0;0.0;0.0;;0;0.0;0.0;Françoise Pouzet;0;0.0;0.0;Céline BEZOUI;0;0.0;0.0;François CORMIER-BOULIGEON;23077;31.79;65.12;Laurent SORCELLE;0;0.0;0.0;Wladimir D'ORMESSON;0;0.0;0.0;;0;0.0;0.0;Jean-René COUEILLE;12358;17.02;34.88
18_2;70174;29885;45.08;;0;0.0;0.0;Nicolas SANSU;0;0.0;0.0;Marie Thérèse Petit;0;0.0;0.0;Agnès SINSOULIER-BIGOT;0;0.0;0.0;Nadia ESSAYAN;18034;25.7;60.34;;0;0.0;0.0;Sophie BERTRAND;0;0.0;0.0;;0;0.0;0.0;Martine RAIMBAULT;11851;16.89;39.66
18_3;86220;41931;57.65;Jean RIFFET;0;0.0;0.0;Magali BESSARD;0;0.0;0.0;Catherine Menguy;0;0.0;0.0;Yann GALUT;0;0.0;0.0;Loïc KERVRAN;25019;29.02;59.67;Olivier BEATRIX;0;0.0;0.0;Louis COSYNS;0;0.0;0.0;Éric THEVENIN;0;0.0;0.0;Jordan LE GOÏC;16912;19.61;40.33
19_1;92693;40027;58.83;Jean-Marc VAREILLE;15752;16.99;39.35;Jean MOUZAT;0;0.0;0.0;Mumine Ozsoy;0;0.0;0.0;Bernard COMBES;0;0.0;0.0;Christophe JERRETIE;24275;26.19;60.65;;0;0.0;0.0;Françoise BÉZIAT;0;0.0;0.0;Antoine BEHR;0;0.0;0.0;Agnès TARRASO;0;0.0;0.0
19_2;92584;36286;58.27;Selin ERSOY;0;0.0;0.0;Philippe TILLET;0;0.0;0.0;Bruno Meura;0;0.0;0.0;Philippe NAUCHE;0;0.0;0.0;Patricia BORDAS;20366;22.0;56.13;;0;0.0;0.0;Frédérique MEUNIER;15920;17.2;43.87;Jean-Pierre FAURIE;0;0.0;0.0;Jean-Pierre MORET;0;0.0;0.0
2A_1;50859;12302;33.43;Jacques CASAMARTA;0;0.0;0.0;Anissa Flore AMZIANE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Maria GUIDICELLI;6747;13.27;54.84;;0;0.0;0.0;Jean-Jacques FERRARA;5555;10.92;45.16;;0;0.0;0.0;;0;0.0;0.0
2A_2;57922;14032;33.02;Dylan CHAMPEAU;0;0.0;0.0;Nicolas ALARIS;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Charles ORSUCCI;6955;12.01;49.57;;0;0.0;0.0;Camille DE ROCCA SERRA;7077;12.22;50.43;;0;0.0;0.0;;0;0.0;0.0
2B_1;58797;23489;47.0;Catherine LAURENTI;0;0.0;0.0;Michel STEFANI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;François ORLANDI;13008;22.12;55.38;;0;0.0;0.0;Sauveur GANDOLFI-SCHEIT;0;0.0;0.0;;0;0.0;0.0;René CORDOLIANI;10481;17.83;44.62
2B_2;66078;25021;44.21;Jean MOGHRAOUI;0;0.0;0.0;Marie Jeanne FEDI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Francis GIUDICI;14390;21.78;57.51;;0;0.0;0.0;Stéphanie GRIMALDI;0;0.0;0.0;;0;0.0;0.0;Dadou JACOB DIT LUZIE-ALBERTINI;10631;16.09;42.49
21_1;68424;30040;61.98;Arnaud GUVENATAM;0;0.0;0.0;Marie POINSEL;0;0.0;0.0;Olivier Muller;0;0.0;0.0;Sladana ZIVKOVIC;0;0.0;0.0;Didier MARTIN;16394;23.96;54.57;;0;0.0;0.0;Anne ERSCHENS;13646;19.94;45.43;Fatima ARJI;0;0.0;0.0;Isabelle DELYON;0;0.0;0.0
21_2;68731;27369;60.26;Patricia MARC;0;0.0;0.0;Tata OUARAG;0;0.0;0.0;Catherine Hervieu;0;0.0;0.0;Pierre PRIBETICH;0;0.0;0.0;François DESEILLE;14219;20.69;51.95;;0;0.0;0.0;Rémi DELATTE;13150;19.13;48.05;Fabrice GRUET;0;0.0;0.0;Franck GAILLARD;0;0.0;0.0
21_3;70372;35448;59.13;Boris OBAMA;0;0.0;0.0;Isabelle DE ALMEIDA;0;0.0;0.0;Michel Procureur;0;0.0;0.0;Anne DILLENSEGER-SEBTI;0;0.0;0.0;Fadila KHATTABI;22931;32.59;64.69;;0;0.0;0.0;Pascale CARAVEL;0;0.0;0.0;;0;0.0;0.0;Jean-François BATHELIER;12517;17.79;35.31
21_4;68751;33480;58.32;Stéphane GUINOT;0;0.0;0.0;Danielle GUTIERREZ;0;0.0;0.0;Jean Baloutch;0;0.0;0.0;;0;0.0;0.0;Yolaine DE COURSON;19346;28.14;57.78;;0;0.0;0.0;Charles BARRIERE;0;0.0;0.0;Sébastien ROUSSET;0;0.0;0.0;Sylvie BEAULIEU;14134;20.56;42.22
21_5;84380;41744;59.27;Elisabeth KREMER;0;0.0;0.0;Jacques CARDOT;0;0.0;0.0;Carole Bernhard;0;0.0;0.0;Jérôme FLACHE;0;0.0;0.0;Didier PARIS;15959;18.91;38.23;;0;0.0;0.0;Hubert POULLOT;13303;15.77;31.87;;0;0.0;0.0;René LIORET;12482;14.79;29.9
22_1;89797;37167;61.53;Marion GORGIARD;0;0.0;0.0;Jean-François PHILIPPE;0;0.0;0.0;Aurélien Danvert;0;0.0;0.0;Michel LESAGE;0;0.0;0.0;Bruno JONCOUR;23381;26.04;62.91;;0;0.0;0.0;Sylvie GRONDIN;13786;15.35;37.09;;0;0.0;0.0;Pierre-Yves LOPIN;0;0.0;0.0
22_2;96816;40103;61.61;Didier GIFFRAIN;0;0.0;0.0;;0;0.0;0.0;Jocelyne Leclerc;0;0.0;0.0;Viviane LE DISSEZ;0;0.0;0.0;Hervé BERVILLE;23951;24.74;59.72;;0;0.0;0.0;Didier DÉRU;16152;16.68;40.28;;0;0.0;0.0;Odile DE MELLON;0;0.0;0.0
22_3;86758;34340;60.07;Ronan GLAZIOU;0;0.0;0.0;Christelle SCHWEITZER;0;0.0;0.0;Nicolas Hervé;0;0.0;0.0;;0;0.0;0.0;Olivier ALLAIN;20306;23.41;59.13;;0;0.0;0.0;Marc LE FUR;14034;16.18;40.87;;0;0.0;0.0;Pierre-Marie LAUNAY;0;0.0;0.0
22_4;78646;36630;61.12;Murielle LEPVRAUD;15199;19.33;41.49;Cinderella BERNARD;0;0.0;0.0;Sylvie Bourbigot;0;0.0;0.0;Annie LE HOUÉROU;0;0.0;0.0;Yannick KERLOGOT;21431;27.25;58.51;;0;0.0;0.0;Martine TISON;0;0.0;0.0;;0;0.0;0.0;Sandrine MADEC;0;0.0;0.0
22_5;103941;42272;50.47;Marie-Amélie TROADEC;18314;17.62;43.32;Benoît DUMONT;0;0.0;0.0;Yves Nédélec;0;0.0;0.0;Eric ROBERT;0;0.0;0.0;Eric BOTHOREL;23958;23.05;56.68;Jean-Yves DE CHAISEMARTIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Annick LEBIEZ;0;0.0;0.0
23_1;93113;33556;56.35;Laurence PACHE;0;0.0;0.0;Claude GUERRIER;0;0.0;0.0;Pierrette Bidon;0;0.0;0.0;Michel VERGNIER;0;0.0;0.0;Jean-Baptiste MOREAU;17963;19.29;53.53;;0;0.0;0.0;Jérémie SAUTY;15593;16.75;46.47;Damien DEMARIGNY;0;0.0;0.0;Martial MAUME;0;0.0;0.0
24_1;76207;32361;58.04;Hélène REYS;13825;18.14;42.72;Vianney LE VACON;0;0.0;0.0;Yann LAVALOU;0;0.0;0.0;Michel MOYRAND;0;0.0;0.0;Philippe CHASSAING;18536;24.32;57.28;;0;0.0;0.0;Laurent MOSSION;0;0.0;0.0;;0;0.0;0.0;Marie Catherine HALLIDAY;0;0.0;0.0
24_2;82465;38570;57.14;Chrystel BOUTILLIER;0;0.0;0.0;Armand ZACCARON;0;0.0;0.0;Brigitte Allain;0;0.0;0.0;;0;0.0;0.0;Michel DELPON;23629;28.65;61.26;;0;0.0;0.0;Gaëlle BLANC LAJONIE;0;0.0;0.0;Robert RICHARD;0;0.0;0.0;Éric VILLEMAGNE;14941;18.12;38.74
24_3;67497;32876;59.06;Philippe GUILLERME;0;0.0;0.0;Jean Paul SALON;0;0.0;0.0;;0;0.0;0.0;Colette LANGLADE;0;0.0;0.0;Jean-Pierre CUBERTAFON;21189;31.39;64.45;;0;0.0;0.0;Isabelle HYVOZ;0;0.0;0.0;Patrick VOLKER;0;0.0;0.0;Michel BERGOUGNOUX;11687;17.31;35.55
24_4;87851;35894;63.09;Émilie CHALARD;0;0.0;0.0;Joëlle MONTUPET;0;0.0;0.0;François Coq;0;0.0;0.0;Benjamin DELRIEUX;0;0.0;0.0;Jacqueline DUBOIS;18553;21.12;51.69;Edwige GORISSE;0;0.0;0.0;Jérôme PEYRAT;17341;19.74;48.31;;0;0.0;0.0;Florence JOUBERT;0;0.0;0.0
25_1;75233;31738;57.13;Habiba DELACOUR;12783;16.99;40.28;;0;0.0;0.0;Alain ROBERT;0;0.0;0.0;Barbara ROMAGNAN;0;0.0;0.0;Fannette CHARVIER;18955;25.2;59.72;;0;0.0;0.0;Françoise BRANGET;0;0.0;0.0;;0;0.0;0.0;Anna ROMANO;0;0.0;0.0
25_2;78335;26877;43.73;Claire ARNOUX;0;0.0;0.0;Christophe LIME;0;0.0;0.0;Eric ALAUZET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic FAGAUT;17833;22.77;66.35;Jean-Claude CHOMETTE;0;0.0;0.0;Julien ACARD;9044;11.55;33.65
25_3;65897;31553;54.99;Christophe ESPOLIO;0;0.0;0.0;;0;0.0;0.0;Odile Joannès;0;0.0;0.0;Sidonie MARCHAL;0;0.0;0.0;Denis SOMMER;18618;28.25;59.01;;0;0.0;0.0;Frédéric CARTIER;0;0.0;0.0;;0;0.0;0.0;Loup VIALLET;12935;19.63;40.99
25_4;66908;30610;54.88;Nadia BARZNICA;0;0.0;0.0;Corinne RIQUET;0;0.0;0.0;Anna Maillard;0;0.0;0.0;;0;0.0;0.0;Frédéric BARBIER;16609;24.82;54.26;;0;0.0;0.0;Valère NEDEY;0;0.0;0.0;Christine BESANÇON;0;0.0;0.0;Sophie MONTEL;14001;20.93;45.74
25_5;82028;37966;55.93;Martine LUDI;0;0.0;0.0;Evelyne TERNANT;0;0.0;0.0;Anthony Poulin;0;0.0;0.0;;0;0.0;0.0;Sylvie LE HIR;15330;18.69;40.38;;0;0.0;0.0;Annie GENEVARD;12299;14.99;32.39;;0;0.0;0.0;Jérémy NAVION;10337;12.6;27.23
26_1;75247;28674;58.02;Karine MESSINA-DAUTRY;0;0.0;0.0;Dominique LORMIER;0;0.0;0.0;Annie Roche;0;0.0;0.0;Pierre-Jean VEYRET;0;0.0;0.0;Mireille CLAPOT;15274;20.3;53.27;;0;0.0;0.0;Bertrand RACT-MADOUX;13400;17.81;46.73;Pascale AUDIN;0;0.0;0.0;Bernard SIRONNEAU;0;0.0;0.0
26_2;93273;37084;47.7;Rachel MAHÉ;0;0.0;0.0;Pierre TRAPIER;0;0.0;0.0;Danielle Persico;0;0.0;0.0;Isabelle MALRIC;0;0.0;0.0;Alice THOUROT;21179;22.71;57.11;Franck REYNIER;0;0.0;0.0;;0;0.0;0.0;Christian CARACCHINI;0;0.0;0.0;Laure PELLIER;15905;17.05;42.89
26_3;106778;53352;60.61;Didier THEVENIEAU;0;0.0;0.0;Chantal BÉLÉZY;0;0.0;0.0;Martine Morvan;0;0.0;0.0;Pascale ROCHAS;0;0.0;0.0;Célia DE LAVERGNE;34416;32.23;64.51;;0;0.0;0.0;Paul BERARD;0;0.0;0.0;Norbert AGUERA;0;0.0;0.0;Rachel REYGNIER;18936;17.73;35.49
26_4;94191;44185;58.42;Emma OULD AOUDIA;0;0.0;0.0;Jean-Marc DURAND;0;0.0;0.0;Dominique Reynaud;0;0.0;0.0;Pierre JOUVET;0;0.0;0.0;Latifa CHAY;17935;19.04;40.59;;0;0.0;0.0;Emmanuelle ANTHOINE;12588;13.36;28.49;;0;0.0;0.0;Bruno DERLY;13662;14.5;30.92
27_1;86358;41932;57.83;Michaël DESPRÈS;0;0.0;0.0;Maryata KONTÉ;0;0.0;0.0;Laetitia Sanchez;0;0.0;0.0;;0;0.0;0.0;Bruno LE MAIRE;23332;27.02;55.64;;0;0.0;0.0;Coumba DIOUKHANÉ;0;0.0;0.0;Fataumata NIAKATE;0;0.0;0.0;Fabienne DELACOUR;18600;21.54;44.36
27_2;78432;38021;57.93;Nathalie PACOURET;0;0.0;0.0;Valéry BEURIOT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Fabien GOUTTEFARDE;21614;27.56;56.85;;0;0.0;0.0;Jean-Paul LEGENDRE;0;0.0;0.0;;0;0.0;0.0;Emmanuel CAMOIN;16407;20.92;43.15
27_3;84440;34719;47.62;Gwenhaël LAVERGNE;0;0.0;0.0;;0;0.0;0.0;Christine Regentête;0;0.0;0.0;Marie-Claire HAKI;0;0.0;0.0;Marie TAMARELLE-VERHAEGUE;19489;23.08;56.13;Pierre BIBET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Timothée HOUSSIN;15230;18.04;43.87
27_4;89885;37648;50.63;Arnaud LEVITRE;0;0.0;0.0;;0;0.0;0.0;Alexis Fraisse;0;0.0;0.0;Richard JACQUET;0;0.0;0.0;Bruno QUESTEL;22103;24.59;58.71;François-Xavier PRIOLLAUD;0;0.0;0.0;;0;0.0;0.0;Carole DEBOOS;0;0.0;0.0;Doris PERREAUX;15545;17.29;41.29
27_5;88418;44848;59.55;Pierre ZIMMERMANN;0;0.0;0.0;Liliane BERNINI;0;0.0;0.0;Joëlle FONTAINE;0;0.0;0.0;Martine SEGUELA;0;0.0;0.0;Claire O'PETIT;25199;28.5;56.19;;0;0.0;0.0;Alexandre RASSAËRT;0;0.0;0.0;Michael BARTON;0;0.0;0.0;Vincent TAILLIEU;19649;22.22;43.81
28_1;89168;36722;59.57;Julien MORAINNES;0;0.0;0.0;Hugues VILLEMADE;0;0.0;0.0;Pierre MAZAHERI;0;0.0;0.0;Stéphane CORDIER;0;0.0;0.0;Guillaume KASBARIAN;18803;21.09;51.2;;0;0.0;0.0;Franck MASSELUS;17919;20.1;48.8;;0;0.0;0.0;Sylvie ROUXEL;0;0.0;0.0
28_2;74281;34932;54.82;Jean-Michel DEJENNE;0;0.0;0.0;;0;0.0;0.0;Youssef Lamrini;0;0.0;0.0;Nadia FAVERIS;0;0.0;0.0;Claire Tassadit HOUD;21255;28.61;60.85;;0;0.0;0.0;Olivier MARLEIX;0;0.0;0.0;;0;0.0;0.0;Aleksandar NIKOLIC;13677;18.41;39.15
28_3;70797;26451;43.69;Pascale CERTAIN;0;0.0;0.0;;0;0.0;0.0;Françoise Réparat;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laure DE LA RAUDIERE;15936;22.51;60.25;;0;0.0;0.0;Guylaine BERCHER;10515;14.85;39.75
28_4;67220;25858;44.58;Sophie SINATTI;0;0.0;0.0;Dominique GARCIA;0;0.0;0.0;Nachida Barre;0;0.0;0.0;;0;0.0;0.0;Fabien VERDIER;14043;20.89;54.31;Philippe VIGIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent COLLO;11815;17.58;45.69
29_1;88759;37977;52.34;Jugdeep HARVINDER;14906;16.79;39.25;Yvonne RAINERO;0;0.0;0.0;Jean-Pierre Bigorgne;0;0.0;0.0;Jean-Jacques URVOAS;0;0.0;0.0;Annaïg LE MEUR;23071;25.99;60.75;Claire LEVRY GERARD;0;0.0;0.0;;0;0.0;0.0;Jeannine LE DU;0;0.0;0.0;Christel HÉNAFF;0;0.0;0.0
29_2;78509;30332;58.15;Pierre-Yves CADALEN;0;0.0;0.0;Eric GUELLEC;0;0.0;0.0;Nathalie Chaline;0;0.0;0.0;Patricia ADAM;0;0.0;0.0;Jean-Charles LARSONNEUR;19677;25.06;64.87;;0;0.0;0.0;Véronique BOURBIGOT;10655;13.57;35.13;;0;0.0;0.0;Karine LÉAL;0;0.0;0.0
29_3;89479;41483;60.7;Christine PANAGET;14994;16.76;36.14;Jean-Paul CAM;0;0.0;0.0;Patrick Appéré;0;0.0;0.0;;0;0.0;0.0;Didier LE GAC;26489;29.6;63.86;;0;0.0;0.0;Marie-Catherine MOUCHOT;0;0.0;0.0;Yves GUEGUEN;0;0.0;0.0;Guy LEAL;0;0.0;0.0
29_4;82219;34576;62.19;Julien KERGUILLEC;0;0.0;0.0;Ismaël DUPONT;0;0.0;0.0;Christine Prigent;0;0.0;0.0;Gwenegan BUI;0;0.0;0.0;Sandrine LE FEUR;21256;25.85;61.48;;0;0.0;0.0;Maël DE CALAN;13320;16.2;38.52;Florian LE SAUX;0;0.0;0.0;Edith ROUSSEL;0;0.0;0.0
29_5;94400;51802;63.21;Pascale MARCHAND;0;0.0;0.0;Pierre-Yves LIZIAR;0;0.0;0.0;Rosalie Salaun;0;0.0;0.0;Chantal GUITTET;0;0.0;0.0;Graziella MELCHIOR;38974;41.29;75.24;;0;0.0;0.0;;0;0.0;0.0;Jean-Paul BARRÉ;0;0.0;0.0;Renée THOMAÏDIS;12828;13.59;24.76
29_6;89304;40799;59.9;Jean-Michel LUCAS;15360;17.2;37.65;Maxime PAUL;0;0.0;0.0;Nathanaël Legeard;0;0.0;0.0;;0;0.0;0.0;Richard FERRAND;25439;28.49;62.35;;0;0.0;0.0;Gaëlle NICOLAS;0;0.0;0.0;Sophie ROSSIGNEUX;0;0.0;0.0;Patrick LE FUR;0;0.0;0.0
29_7;80529;38776;61.04;Roland JAOUEN;14586;18.11;37.62;;0;0.0;0.0;Jean Cathala;0;0.0;0.0;Florence CROM;0;0.0;0.0;Liliane TANGUY;24190;30.04;62.38;Christophe ROUMIER;0;0.0;0.0;Didier GUILLON;0;0.0;0.0;;0;0.0;0.0;Agnès BELBÉOC'H;0;0.0;0.0
29_8;87372;34659;60.1;Emmanuel MAGNAN;0;0.0;0.0;Jacques RANNOU;0;0.0;0.0;Marie-Andrée Jérôme-Clovis;0;0.0;0.0;Michael QUERNEZ;0;0.0;0.0;Erwan BALANANT;20775;23.78;59.94;;0;0.0;0.0;Laëtitia BOIDIN;13884;15.89;40.06;Joseph PICHON;0;0.0;0.0;Mikaël CARÉO;0;0.0;0.0
30_1;86922;32918;47.06;Yannick BATTEFORT;0;0.0;0.0;Sylvette FAYET;0;0.0;0.0;Dominique Andrieu Bonnet;0;0.0;0.0;;0;0.0;0.0;Françoise DUMAS;18307;21.06;55.61;Thierry PROCIDA;0;0.0;0.0;;0;0.0;0.0;Pascaline FOSTYK;0;0.0;0.0;Yoann GILLET;14611;16.81;44.39
30_2;89059;51541;60.97;Danielle FLOUTIER;12575;14.12;24.4;;0;0.0;0.0;Béatrice Leccia;0;0.0;0.0;;0;0.0;0.0;Sara MARIE;18228;20.47;35.37;;0;0.0;0.0;Pascale MOURRUT;0;0.0;0.0;Geneviève BOURRELY;0;0.0;0.0;Gilbert COLLARD;20738;23.29;40.24
30_3;93671;46007;59.01;Geneviève SABATHÉ;0;0.0;0.0;Léa COMUSHIAN;0;0.0;0.0;Marie-Pierre Mercier;0;0.0;0.0;;0;0.0;0.0;Anthony CELLIER;25708;27.44;55.88;;0;0.0;0.0;Muriel DHERBECOURT;0;0.0;0.0;Jean ISNARD;0;0.0;0.0;Monique TEZENAS DU MONTCEL;20299;21.67;44.12
30_4;91115;45219;58.91;Lucie ROUSSELOU;0;0.0;0.0;Claude CERPEDES;0;0.0;0.0;Dirk Offringa;0;0.0;0.0;Fabrice VERDIER;0;0.0;0.0;Annie CHAPELIER;25566;28.06;56.54;;0;0.0;0.0;Valérie MEUNIER;0;0.0;0.0;;0;0.0;0.0;Brigitte ROULLAUD;19653;21.57;43.46
30_5;95968;53859;59.27;Guillaume ROIRON;16698;17.4;31.0;Jean-Michel SUAU;0;0.0;0.0;Benjamin Deceuninck;0;0.0;0.0;Nelly FRONTANAU;0;0.0;0.0;Olivier GAILLARD;19301;20.11;35.84;;0;0.0;0.0;Léa BOYER;0;0.0;0.0;André BANIOL;0;0.0;0.0;Daniela DE VIDO;17860;18.61;33.16
30_6;81204;37961;56.94;Karine VOINCHET;0;0.0;0.0;Philippe GASSER;0;0.0;0.0;Sibylle Jannekeyn;0;0.0;0.0;;0;0.0;0.0;Philippe BERTA;22257;27.41;58.63;;0;0.0;0.0;Richard FLANDIN;0;0.0;0.0;Jacques ARMANDO;0;0.0;0.0;Laurence GARDET;15704;19.34;41.37
31_1;83659;39268;57.63;Claire DUJARDIN;16305;19.49;41.52;Pierre LACAZE;0;0.0;0.0;Xavier Bigot;0;0.0;0.0;Catherine LEMORTON;0;0.0;0.0;Pierre CABARE;22963;27.45;58.48;;0;0.0;0.0;François CHOLLET;0;0.0;0.0;;0;0.0;0.0;Quentin LAMOTTE;0;0.0;0.0
31_2;101370;46346;59.48;Anne STAMBACK-TERRENOIR;18896;18.64;40.77;Serge NICOLO;0;0.0;0.0;Salah Amokrane;0;0.0;0.0;Gérard BAPT;0;0.0;0.0;Jean-Luc LAGLEIZE;27450;27.08;59.23;;0;0.0;0.0;Christine GENNARO-SAINT;0;0.0;0.0;Yves RIBES;0;0.0;0.0;Nadine ALEX;0;0.0;0.0
31_3;79396;34043;60.82;Gilles NAUDY;0;0.0;0.0;Martine CROQUETTE;0;0.0;0.0;Yannick Bourles;0;0.0;0.0;Isabelle HARDY;0;0.0;0.0;Corinne VIGNON;19836;24.98;58.27;;0;0.0;0.0;Laurence ARRIBAGE;14207;17.89;41.73;;0;0.0;0.0;Sonia DECAMPS;0;0.0;0.0
31_4;71190;32485;54.75;Liem HOANG NGOC;14538;20.42;44.75;Luc RIPOLL;0;0.0;0.0;Elisabeth Matak;0;0.0;0.0;Martine MARTINEL;0;0.0;0.0;Mickaël NOGAL;17947;25.21;55.25;;0;0.0;0.0;Bertrand SERP;0;0.0;0.0;;0;0.0;0.0;Maïthé CARSALADE;0;0.0;0.0
31_5;98451;42022;51.09;Sylvie ESPAGNOLLE-LABRUNE;0;0.0;0.0;Monique MARCONIS;0;0.0;0.0;Clémentine Renaud;0;0.0;0.0;Sandrine FLOUREUSSES;0;0.0;0.0;Jean-François PORTARRIEU;27400;27.83;65.2;Jean-Marc DUMOULIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julien LEONARDELLI;14622;14.85;34.8
31_6;111612;52043;62.63;Patrick JIMENA;20374;18.25;39.15;Daniel FOURMY;0;0.0;0.0;Stéphane Renaux;0;0.0;0.0;Camille POUPONNEAU;0;0.0;0.0;Monique IBORRA;31669;28.37;60.85;;0;0.0;0.0;Damien LABORDE;0;0.0;0.0;Laurent CASBAS;0;0.0;0.0;Michèle PELLIZZON;0;0.0;0.0
31_7;99799;50388;61.04;Christophe BEX;0;0.0;0.0;Danielle TENSA;0;0.0;0.0;Catherine Renaux;0;0.0;0.0;Marie-Caroline TEMPESTA;0;0.0;0.0;Elisabeth TOUTUT-PICARD;32234;32.3;63.97;;0;0.0;0.0;Françoise BORRET;0;0.0;0.0;Damien JEANNE;0;0.0;0.0;Marie DOMBES;18154;18.19;36.03
31_8;85552;33827;48.4;Philippe GIMENEZ;0;0.0;0.0;Corinne MARQUERIE;0;0.0;0.0;Sophie Handschutter;0;0.0;0.0;Joël AVIRAGNET;0;0.0;0.0;Michel MONTSARRAT;21413;25.03;63.3;Jean-Luc RIVIERE;0;0.0;0.0;;0;0.0;0.0;Laure GONZALEZ;0;0.0;0.0;Marie-Christine PAROLIN;12414;14.51;36.7
31_9;80368;36129;57.16;Manuel BOMPARD;15980;19.88;44.23;Véronique BLANSTIER;0;0.0;0.0;Christine Arrighi;0;0.0;0.0;Christophe BORGEL;0;0.0;0.0;Sandrine MÖRCH;20149;25.07;55.77;;0;0.0;0.0;Simone PAUZIN-FOURNIÉ;0;0.0;0.0;;0;0.0;0.0;Eloïse TERIITAUMIHAU;0;0.0;0.0
31_10;95256;46403;64.91;Monique FABRE;17490;18.36;37.69;Christian PICQUET;0;0.0;0.0;Henri Arevalo;0;0.0;0.0;Kader ARIF;0;0.0;0.0;Sébastien NADOT;28913;30.35;62.31;Dominique FAURE;0;0.0;0.0;Arnaud LAFON;0;0.0;0.0;Jean-Pierre MAYER;0;0.0;0.0;Mathieu LACHURIES;0;0.0;0.0
32_1;73499;30309;50.32;Pascal PÉNÉTRO;0;0.0;0.0;Annabelle SKOWRONEK;0;0.0;0.0;Sylviane Baudois;0;0.0;0.0;Francis DUPOUEY;0;0.0;0.0;Jean-René CAZENEUVE;21025;28.61;69.37;Christophe TERRAIN;0;0.0;0.0;;0;0.0;0.0;Vivien PEREZ;0;0.0;0.0;Nathalie PIERREISNARD;9284;12.63;30.63
32_2;71460;28332;60.45;Myriam RIMBERT;0;0.0;0.0;Bruno GABRIEL;0;0.0;0.0;Jean-Paul Dugoujon;0;0.0;0.0;Gisèle BIÉMOURET;0;0.0;0.0;Christopher SOCCIO;14802;20.71;52.24;;0;0.0;0.0;Barbara NETO;13530;18.93;47.76;Bruno DIENOT;0;0.0;0.0;Thomas GUASCH;0;0.0;0.0
33_1;95058;40424;59.24;Evelyne CERVANTES-DESCUBES;0;0.0;0.0;Vincent MAURIN;0;0.0;0.0;Nelson Palis-Niermann;0;0.0;0.0;Philippe DORTHE;0;0.0;0.0;Dominique DAVID;23955;25.2;59.26;;0;0.0;0.0;Nicolas FLORIAN;16469;17.33;40.74;Sophie BARAKAT;0;0.0;0.0;Philippe DUBOIS;0;0.0;0.0
33_2;65979;26655;58.92;Aude DARCHY;0;0.0;0.0;Servane CRUSSIÈRE;0;0.0;0.0;Pierre Hurmic;0;0.0;0.0;Michèle DELAUNAY;0;0.0;0.0;Catherine FABRE;17435;26.43;65.41;;0;0.0;0.0;Anne WALRYCK;9220;13.97;34.59;Christophe BUGEAU;0;0.0;0.0;Julie RECHAGNEUX;0;0.0;0.0
33_3;81017;37675;57.12;Loïc PRUD'HOMME;17121;21.13;45.44;Isabelle TARIS;0;0.0;0.0;Cécile TEULON;0;0.0;0.0;Naîma CHARAÏ;0;0.0;0.0;Marik FETOUH;20554;25.37;54.56;;0;0.0;0.0;Alexandre GOURD;0;0.0;0.0;Dominique DUFOUR;0;0.0;0.0;Bruno PALUTEAU;0;0.0;0.0
33_4;93636;34043;48.54;Maud BESSON;16935;18.09;49.75;Berivan BAL;0;0.0;0.0;Laure Desvalois;0;0.0;0.0;Alain DAVID;0;0.0;0.0;Aziz S'KALLI-BOUAZIZA;17108;18.27;50.25;Hubert LAPORTE;0;0.0;0.0;;0;0.0;0.0;Martine HOSTIER;0;0.0;0.0;Serge HADON;0;0.0;0.0
