circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
19_1;94710;54691;63.52;MARIE-THÉRÈSE COINAUD;0;0.0;0.0;CHRISTIAN AUDOUIN;0;0.0;0.0;SOPHIE DESSUS;34471;36.4;63.03;EVE ALDRIDGE;0;0.0;0.0;;0;0.0;0.0;MICHEL PAILLASSOU;20220;21.35;36.97;NICOLE DACCORD;0;0.0;0.0
19_2;91991;51884;62.03;BRUNO RATIÉ;0;0.0;0.0;ERIC COQUEREL;0;0.0;0.0;PHILIPPE NAUCHE;29558;32.13;56.97;DANIEL FREYGEFOND;0;0.0;0.0;JEAN-CLAUDE DESCHAMPS;0;0.0;0.0;PASCAL COSTE;22326;24.27;43.03;ALAIN BALMISSE;0;0.0;0.0
2A_1;47907;25450;55.29;YVES DAIEN;0;0.0;0.0;PAUL-ANTOINE LUCIANI;0;0.0;0.0;SIMON RENUCCI;9732;20.31;38.24;ROMAIN COLONNA;0;0.0;0.0;;0;0.0;0.0;LAURENT MARCANGELI;10000;20.87;39.29;JOSÉ RISTICONI;5718;11.94;22.47
2A_2;53775;26674;54.84;CLAUDINE RODINSON;0;0.0;0.0;DOMINIQUE BUCCHINI;0;0.0;0.0;PAUL-MARIE BARTOLI;10790;20.07;40.45;JEAN-CHRISTOPHE ANGELINI;0;0.0;0.0;;0;0.0;0.0;CAMILLE DE ROCCA SERRA;15884;29.54;59.55;BERNARD ANGELINI;0;0.0;0.0
2B_1;54684;27784;56.24;OLIVIER JOSUE;0;0.0;0.0;MICHEL STEFANI;0;0.0;0.0;JEAN ZUCCARELLI;12200;22.31;43.91;GILLES SIMEONI;0;0.0;0.0;;0;0.0;0.0;SAUVEUR GANDOLFI-SCHEIT;15584;28.5;56.09;TONY CARDI;0;0.0;0.0
2B_2;63983;31109;53.65;PIERRETTE GOVI MATTEI;0;0.0;0.0;MARIE-JEANNE FEDI;0;0.0;0.0;PAUL GIACOBBI;14043;21.95;45.14;XAVIER LUCIANI;0;0.0;0.0;;0;0.0;0.0;STÉPHANIE GRIMALDI;17066;26.67;54.86;ESTELLE MASSONI;0;0.0;0.0
21_1;67618;38150;61.39;RENÉ BEANCOURT;0;0.0;0.0;MARTINE LEPEULE;0;0.0;0.0;LAURENT GRANDGUILLAUME;18130;26.81;47.52;STÉPHANIE MODDE;0;0.0;0.0;MARIEN LOVICHI;0;0.0;0.0;BERNARD DEPIERRE;20020;29.61;52.48;VANESSA LANGLET;0;0.0;0.0
21_2;66116;36369;60.5;CLAIRE ROCHER;0;0.0;0.0;NAJATE HAIE;0;0.0;0.0;PIERRE PRIBETICH;17213;26.03;47.33;CATHERINE HERVIEU;0;0.0;0.0;PIERRE-LOUIS MONTEIRO;0;0.0;0.0;RÉMI DELATTE;19156;28.97;52.67;STÉPHANE BOUVIER;0;0.0;0.0
21_3;69129;37760;60.38;STÉPHANE POURNIN;0;0.0;0.0;ISABELLE DE ALMEIDA;0;0.0;0.0;KHEIRA BOUZIANE;19327;27.96;51.18;BRUNO LOUIS;0;0.0;0.0;ISABELLE LOOS-MAILLARD;0;0.0;0.0;PASCALE CARAVEL;18433;26.66;48.82;SYLVIE RUELLOUX;0;0.0;0.0
21_4;69026;37766;60.36;LUC MARTIN;0;0.0;0.0;ERIC COMPAROT;0;0.0;0.0;PATRICK MOLINOZ;17472;25.31;46.26;SALOMÉ FRANÇOIS-WILSER;0;0.0;0.0;;0;0.0;0.0;FRANÇOIS SAUVADET;20294;29.4;53.74;GÉRALD BUFFY;0;0.0;0.0
21_5;82900;45518;60.49;FRANÇOISE PETET;0;0.0;0.0;DELPHINE HELLE;0;0.0;0.0;DANIEL CADOUX;19496;23.52;42.83;ALEXANDRE SOKOLOVITCH;0;0.0;0.0;PATRICK HILLON;0;0.0;0.0;ALAIN SUGUENOT;26022;31.39;57.17;RÉMY BOURSOT;0;0.0;0.0
22_1;89049;49613;60.63;SAMUEL BURLOT;0;0.0;0.0;JEAN-FRANÇOIS PHILIPPE;0;0.0;0.0;MICHEL LESAGE;28551;32.06;57.55;;0;0.0;0.0;;0;0.0;0.0;SYLVIE GRONDIN;21062;23.65;42.45;CÉLINE LELAUMIER;0;0.0;0.0
22_2;93735;53611;62.59;JULIEN ROGER;0;0.0;0.0;DIDIER GIFFRAIN;0;0.0;0.0;VIVIANE LE DISSEZ;27200;29.02;50.74;MICHEL FORGET;0;0.0;0.0;DIDIER LECHIEN;0;0.0;0.0;MICHEL VASPART;26411;28.18;49.26;GÉRARD DE MELLON;0;0.0;0.0
22_3;86224;49769;63.3;MARTIAL COLLET;0;0.0;0.0;CHRISTIANE CHOMBEAU;0;0.0;0.0;LOÏC CAURET;25542;29.62;51.32;RENÉ LOUAIL;0;0.0;0.0;ISABELLE-ANNE RIO;0;0.0;0.0;MARC LE FUR;24227;28.1;48.68;PIERRE-MARIE LAUNAY;0;0.0;0.0
22_4;79616;44619;61.7;MARIE-PIERRE MENGUY;0;0.0;0.0;GÉRARD LAHELLEC;0;0.0;0.0;ANNIE LE HOUEROU;26504;33.29;59.4;MICHEL BALBOT;0;0.0;0.0;PIERRE SALLIOU;0;0.0;0.0;VALÉRIE GARCIA;18115;22.75;40.6;CATHERINE BLEIN;0;0.0;0.0
22_5;102337;57276;61.22;KATELL RIVOAL;0;0.0;0.0;CLAUDINE FEJEAN;0;0.0;0.0;CORINNE ERHEL;31701;30.98;55.35;MARIE-PASCALE MARTIN;0;0.0;0.0;;0;0.0;0.0;XAVIER LEC'HVIEN;25575;24.99;44.65;JEANNE-MARIE FERNAGUT;0;0.0;0.0
23_1;96875;52240;59.46;ROGER GORIZZUTTI;0;0.0;0.0;MARIE-HÉLÈNE POUGET-CHAUVAT;0;0.0;0.0;MICHEL VERGNIER;28948;29.88;55.41;BAPTISTE FRANÇOIS;0;0.0;0.0;PATRICK AÏTA;0;0.0;0.0;JEAN AUCLAIR;23292;24.04;44.59;MARTIAL MAUME;0;0.0;0.0
24_1;75024;41597;61.09;ANDRÉ ROSEVEGUE;0;0.0;0.0;VIOLETTE FOLGADO;0;0.0;0.0;PASCAL DEGUILHEM;23796;31.72;57.21;FRANCIS CORTEZ;0;0.0;0.0;;0;0.0;0.0;PHILIPPE CORNET;17801;23.73;42.79;ALEXANDRE BODECOT;0;0.0;0.0
24_2;81118;44637;60.84;BERNARD ALBRIGO;0;0.0;0.0;ARMAND ZACCARON;0;0.0;0.0;BÉATRICE PATRIE;22788;28.09;51.05;BRIGITTE ALLAIN;0;0.0;0.0;;0;0.0;0.0;DOMINIQUE MORTEMOUSQUE;21849;26.93;48.95;ROBERT DUBOIS;0;0.0;0.0
24_3;69063;38785;61.83;JACQUES DECOUPY;0;0.0;0.0;JEAN-PAUL SALON;0;0.0;0.0;COLETTE LANGLADE;21372;30.95;55.1;NADÈGE RAVIDAT;0;0.0;0.0;;0;0.0;0.0;MARIE-CLAUDE ABBES;17413;25.21;44.9;DOMINIQUE HALBOUT DU TANNEY;0;0.0;0.0
24_4;86728;48971;62.12;IRÈNE LEGUAY;0;0.0;0.0;CATHERINE DUPUY;0;0.0;0.0;GERMINAL PEIRO;27833;32.09;56.84;JEAN-PAUL QUENTIN;0;0.0;0.0;;0;0.0;0.0;NATHALIE FONTALIRAN;21138;24.37;43.16;EMMANUELLE PUJOL;0;0.0;0.0
25_1;72913;39415;59.37;NICOLE FRIESS;0;0.0;0.0;EMMANUEL GIROD;0;0.0;0.0;BARBARA ROMAGNAN;20222;27.73;51.31;CAMILLE WAECHTER;0;0.0;0.0;JULIE BAVEREL;0;0.0;0.0;FRANÇOISE BRANGET;19193;26.32;48.69;ROBERT SENNERICH;0;0.0;0.0
25_2;76234;41453;60.06;JULIEN MARCOUT;0;0.0;0.0;ANNIE MÉNÉTRIER;19060;25.0;45.98;;0;0.0;0.0;ERIC ALAUZET;0;0.0;0.0;PHILIPPE GONON;0;0.0;0.0;JACQUES GROSPERRIN;22393;29.37;54.02;VALÉRIE MORETTO;0;0.0;0.0
25_3;65441;35778;60.54;CHRISTIAN DRIANO;0;0.0;0.0;LIONEL MANIERE;0;0.0;0.0;ARNAUD MARTHEY;16252;24.83;45.42;TASSADIT TAHAROUNT;0;0.0;0.0;CATHERINE COMTE-DELEUZE;0;0.0;0.0;MARCEL BONNOT;19526;29.84;54.58;ROLAND BOILLOT;0;0.0;0.0
25_4;67347;38639;60.0;DANIEL JEANNIN;0;0.0;0.0;CHANTAL ADAMI;0;0.0;0.0;PIERRE MOSCOVICI;16991;25.23;43.97;BERNARD LACHAMBRE;0;0.0;0.0;JEAN-CLAUDE DURUPT;0;0.0;0.0;CHARLES DEMOUGE;12841;19.07;33.23;SOPHIE MONTEL;8807;13.08;22.79
25_5;77258;43070;60.74;CLAUDE FAIVRE;0;0.0;0.0;;0;0.0;0.0;LILIANE LUCCHESI;16577;21.46;38.49;FRANÇOIS MANDIL;0;0.0;0.0;CHRISTIAN PETIT;0;0.0;0.0;ANNIE GENEVARD;26493;34.29;61.51;CLAUDE VERNIER;0;0.0;0.0
26_1;72800;39247;59.26;SIMON LAMBERT-BILINSKI;0;0.0;0.0;SABRINA BENAMA;0;0.0;0.0;ALAIN MAURICE;18997;26.09;48.4;DANIELLE PERSICO;0;0.0;0.0;ROSALIE KERDO;0;0.0;0.0;PATRICK LABAUNE;20250;27.82;51.6;RICHARD FRITZ;0;0.0;0.0
26_2;87735;50886;60.42;SYLVAIN ORTEGA;0;0.0;0.0;PIERRE TRAPIER;0;0.0;0.0;CATHERINE COUTARD;21568;24.58;42.38;JEAN-LOUIS CHUILON;0;0.0;0.0;;0;0.0;0.0;FRANCK REYNIER;18635;21.24;36.62;ALAIN CSIKEL;10683;12.18;20.99
26_3;102551;56429;60.68;MIREILLE BERTAUX;0;0.0;0.0;CORINNE MOREL DARLEUX;0;0.0;0.0;HERVÉ RASCLARD;27590;26.9;48.89;DELPHINE PETIT;0;0.0;0.0;CHANTAL FRITSCH;0;0.0;0.0;HERVÉ MARITON;28839;28.12;51.11;LAURE PELLIER;0;0.0;0.0
26_4;89970;48961;60.25;ANNIE VITAL;0;0.0;0.0;JEAN-MARC DURAND;0;0.0;0.0;NATHALIE NIESON;22816;25.36;46.6;JEAN-DAVID ABEL;0;0.0;0.0;;0;0.0;0.0;MARIE-HÉLÈNE THORAVAL;26145;29.06;53.4;JOËL CHEVAL;0;0.0;0.0
27_1;85312;45502;58.64;CORINNE ROETHLISBERGER;0;0.0;0.0;SANDRINE COCAGNE;0;0.0;0.0;MICHEL CHAMPREDON;19502;22.86;42.86;;0;0.0;0.0;DRISS ETTAZAOUI;0;0.0;0.0;BRUNO LE MAIRE;26000;30.48;57.14;NATHALIE BILLARD;0;0.0;0.0
27_2;76980;42076;60.41;ERIC MARRE;0;0.0;0.0;VALÉRY BEURIOT;0;0.0;0.0;JEAN-LOUIS DESTANS;18871;24.51;44.85;LUDOVIC LESAGE;0;0.0;0.0;EMMANUEL ROUSSEL;0;0.0;0.0;JEAN-PIERRE NICOLAS;23205;30.14;55.15;EMMANUEL CAMOIN;0;0.0;0.0
27_3;81704;44856;60.64;SYLVIE FAVIER;0;0.0;0.0;PASCAL DIDTSCH;0;0.0;0.0;MÉLANIE MAMMERI;20146;24.66;44.91;REBECCA ARMSTRONG;0;0.0;0.0;;0;0.0;0.0;HERVÉ MORIN;24710;30.24;55.09;NADIEJDA STEFFAN;0;0.0;0.0
27_4;86667;46389;59.31;SOPHIE OZANNE;0;0.0;0.0;ARNAUD LEVITRE;0;0.0;0.0;FRANÇOIS LONCLE;22464;25.92;48.43;LAETITIA SANCHEZ;0;0.0;0.0;ANNE TERLEZ;0;0.0;0.0;FRANÇOIS-XAVIER PRIOLLAUD;23925;27.61;51.57;JULIE BARBIER;0;0.0;0.0
27_5;87167;49425;59.21;ALAIN LUGUET;0;0.0;0.0;JEAN-LUC LECOMTE;0;0.0;0.0;HÉLÈNE SEGURA;19963;22.9;40.39;JÉRÔME BOURLET DE LA VALLEE;0;0.0;0.0;CLAIRE O PETIT;0;0.0;0.0;FRANCK GILARD;19002;21.8;38.45;JEAN-MICHEL DUBOIS;10460;12.0;21.16
28_1;87319;47036;58.96;MARIE-JOSÉ AUBERT;0;0.0;0.0;INGRID LESCARBOTTE;0;0.0;0.0;DAVID LEBON;21857;25.03;46.47;ANTOINE CHASSAING;0;0.0;0.0;;0;0.0;0.0;JEAN-PIERRE GORGES;25179;28.84;53.53;NATHALIE GRENIER;0;0.0;0.0
28_2;71974;37832;58.08;DOMINIQUE MAILLOT;0;0.0;0.0;GISÈLE QUERITÉ;0;0.0;0.0;GISÈLE BOULLAIS;17252;23.97;45.6;CHRISTINE CHASSAING;0;0.0;0.0;RONDRO TSIZAZA;0;0.0;0.0;OLIVIER MARLEIX;20580;28.59;54.4;JÉRÔME VAN DE PUTTE;0;0.0;0.0
28_3;71254;38186;59.16;VINCENT CHEVROLLIER;0;0.0;0.0;MYLÈNE CHARTRAIN;0;0.0;0.0;HAROLD HUWART;17151;24.07;44.91;VIVETTE JOLY;0;0.0;0.0;MARIE-HÉLÈNE AVENET-CHEVEE;0;0.0;0.0;LAURE DE LA RAUDIERE;21035;29.52;55.09;PHILIPPE LOISEAU;0;0.0;0.0
28_4;67237;54860;84.99;ANNE-LAURE ASSAYAG;0;0.0;0.0;DOMINIQUE GARCIA;20319;30.22;37.04;;0;0.0;0.0;KARIM LAANAYA;9484;14.11;17.29;;0;0.0;0.0;PHILIPPE VIGIER;16911;25.15;30.83;GUYLAINE BERCHER;8146;12.12;14.85
29_1;85838;48063;61.09;SERGE HARDY;0;0.0;0.0;ANDRÉ BERNARD;0;0.0;0.0;JEAN-JACQUES URVOAS;26247;30.58;54.61;MARTINE PETIT;0;0.0;0.0;CORINE NICOLAS;0;0.0;0.0;GEORGES-PHILIPPE FONTAINE;21816;25.42;45.39;ALAIN ROUSSEAU;0;0.0;0.0
29_2;77990;41037;57.58;SYLVIE GOURMELEN;0;0.0;0.0;JACQUELINE HERE;0;0.0;0.0;PATRICIA ADAM;23674;30.36;57.69;JULIE LE GOIC;0;0.0;0.0;FORTUNÉ PELLICANO;0;0.0;0.0;MARC BERTHELOT;17363;22.26;42.31;MADELEINE FABRE;0;0.0;0.0
29_3;86160;48305;61.27;CHRIS PERROT;0;0.0;0.0;BERTRAND SEYS;0;0.0;0.0;JEAN-LUC BLEUNVEN;25196;29.24;52.16;MAGALI DEVAL;0;0.0;0.0;PATRICK PELISSARD;0;0.0;0.0;MARGUERITE LAMOUR;23109;26.82;47.84;JOËL MENARD;0;0.0;0.0
29_4;82138;46388;61.64;PATRICIA BLOSSE;0;0.0;0.0;ISMAËL DUPONT;0;0.0;0.0;MARYLISE LEBRANCHU;26040;31.7;56.14;DOMINIQUE GUIZIEN;0;0.0;0.0;CAROLE GUILLERM;0;0.0;0.0;AGNÈS LE BRUN;20348;24.77;43.86;FRANCINE REMACLE;0;0.0;0.0
29_5;91166;51978;62.14;FRANÇOISE CHAUVEAU;0;0.0;0.0;ISABELLE MAZELIN;0;0.0;0.0;CHANTAL GUITTET;26995;29.61;51.94;GAËLLE ROLLAND-CHAPELAIN;0;0.0;0.0;ALAIN SOMME;0;0.0;0.0;JACQUES LE GUEN;24983;27.4;48.06;ERIC DECHAMPS;0;0.0;0.0
29_6;89318;49775;60.99;ANDRÉ MENESGUEN;0;0.0;0.0;NOËLLE PEOC'H;0;0.0;0.0;RICHARD FERRAND;27502;30.79;55.25;JOCELYNE LECLERC;0;0.0;0.0;;0;0.0;0.0;DOMINIQUE CAP;22273;24.94;44.75;MARIE-ANNE HAAS;0;0.0;0.0
29_7;79751;43653;59.87;SERGE DEFRANCE;0;0.0;0.0;FRANÇOISE PENCALET-KERIVEL;0;0.0;0.0;ANNICK LE LOCH;23778;29.82;54.47;JANICK MORICEAU;0;0.0;0.0;MICHEL CANEVET;0;0.0;0.0;DIDIER GUILLON;19875;24.92;45.53;EVELYNE DELGRANGE;0;0.0;0.0
29_8;84410;45681;59.43;ANNE MOREL;0;0.0;0.0;MARCEL TILLY;0;0.0;0.0;GILBERT LE BRIS;25004;29.62;54.74;STÉPHANE LEFLOCH;0;0.0;0.0;ERWAN BALANANT;0;0.0;0.0;ATTO DOSSENA;20677;24.5;45.26;GILLES EBROUSSARD;0;0.0;0.0
30_1;83350;47956;59.95;GUY DEJEAN;0;0.0;0.0;SYLVETTE FAYET;0;0.0;0.0;FRANÇOISE DUMAS;20332;24.39;42.4;DOMINIQUE GROSSETETE;0;0.0;0.0;;0;0.0;0.0;YVAN LACHAUD;17140;20.56;35.74;JULIEN SANCHEZ;10484;12.58;21.86
30_2;82315;49590;62.75;STÉPHANE MANSON;0;0.0;0.0;DANIELLE FLOUTIER;0;0.0;0.0;KATY GUYOT;19207;23.33;38.73;AUGUSTE VICTORIA;0;0.0;0.0;;0;0.0;0.0;ETIENNE MOURRUT;18254;22.18;36.81;GILBERT COLLARD;12129;14.73;24.46
30_3;88772;52861;62.01;JEAN EGEA;0;0.0;0.0;CHARLES MENARD;0;0.0;0.0;PATRICE PRAT;21259;23.95;40.22;CATHERINE CHOFFAT;0;0.0;0.0;;0;0.0;0.0;JEAN-MARC ROUBAUD;19794;22.3;37.45;GILLES CAITUCOLI;11808;13.3;22.34
30_4;87667;51947;61.81;SOPHIE PASQUALINI;0;0.0;0.0;EDOUARD CHAULET;0;0.0;0.0;FABRICE VERDIER;23398;26.69;45.04;ODILE VEILLERETTE;0;0.0;0.0;;0;0.0;0.0;MAX ROUSTAN;17058;19.46;32.84;HÉLÈNE ZOUROUDIS;11491;13.11;22.12
30_5;93398;51145;60.97;SYLVIE BARBE;0;0.0;0.0;JEAN-MICHEL SUAU;0;0.0;0.0;WILLIAM DUMAS;27094;29.01;52.97;ERIC DOULCIER;0;0.0;0.0;HENRI FRANCES;0;0.0;0.0;JEAN-CHARLES BENEZET;24051;25.75;47.03;SYBIL VERGNES;0;0.0;0.0
30_6;77636;44615;60.03;BRUNO CASTEL;0;0.0;0.0;MARTINE GAYRAUD;0;0.0;0.0;VALÉRIE PEZET;18516;23.85;41.5;CHRISTOPHE CAVARD;0;0.0;0.0;PHILIPPE BERTA;0;0.0;0.0;FRANCK PROUST;16602;21.38;37.21;SYLVIE VIGNON;9497;12.23;21.29
31_1;76334;40506;58.06;BETTINA PICHON;0;0.0;0.0;PIERRE LACAZE;0;0.0;0.0;CATHERINE LEMORTON;23721;31.08;58.56;MARIE-PIERRE CASSAGNE;0;0.0;0.0;;0;0.0;0.0;SACHA BRIAND;16785;21.99;41.44;BERNARD SCHWAL;0;0.0;0.0
31_2;94385;51349;59.66;FANNY FONTUGNE;0;0.0;0.0;CHARLES MARZIANI;0;0.0;0.0;GÉRARD BAPT;28796;30.51;56.08;CÉCILE PEGUIN;0;0.0;0.0;;0;0.0;0.0;NICOLAS BONLEUX;22553;23.89;43.92;SÉVERINE CAVIN;0;0.0;0.0
31_3;73042;40641;60.36;THOMAS COUDERETTE;0;0.0;0.0;MARTINE CROQUETTE;0;0.0;0.0;ALAIN FILLOLA;20697;28.34;50.93;FRANÇOIS SIMON;0;0.0;0.0;;0;0.0;0.0;JEAN-LUC MOUDENC;19944;27.3;49.07;SANDRINE CABIOCH;0;0.0;0.0
31_4;66065;33549;55.51;HEGOA GARAY;0;0.0;0.0;MONIQUE DURRIEU;0;0.0;0.0;MARTINE MARTINEL;20005;30.28;59.63;RÉGIS GODEC;0;0.0;0.0;YVETTE BENAYOUN-NAKACHE;0;0.0;0.0;BERTRAND SERP;13544;20.5;40.37;SABRINA BAZOUIN;0;0.0;0.0
31_5;90084;51514;63.21;VINCENT COMBES;0;0.0;0.0;MONIQUE MARCONIS;0;0.0;0.0;FRANÇOISE IMBERT;26952;29.92;52.32;MARTINE BOUDET;0;0.0;0.0;;0;0.0;0.0;GRÉGOIRE CARNEIRO;24562;27.27;47.68;GUY JOVELIN;0;0.0;0.0
31_6;103044;58177;62.22;MICHÈLE PUEL;0;0.0;0.0;RÉMI VINCENT;0;0.0;0.0;MONIQUE IBORRA;32227;31.27;55.39;ALAIN REFALO;0;0.0;0.0;MARTHE MARTI;0;0.0;0.0;JOCELYNE VIDAL;25950;25.18;44.61;MICHÈLE PELLIZZON;0;0.0;0.0
31_7;92441;52095;62.38;ANNE-MARIE LAFLORENTIE;0;0.0;0.0;DANIELLE TENSA;0;0.0;0.0;PATRICK LEMASLE;27988;30.28;53.72;CHRISTIAN VALADE;0;0.0;0.0;;0;0.0;0.0;CORINNE VIANSSON-PONTE;24107;26.08;46.28;SERGE LAROZE;0;0.0;0.0
31_8;84959;46583;60.82;MARTINE GUIRAUD;0;0.0;0.0;PATRICK BOUBE;0;0.0;0.0;CAROLE DELGA;25485;30.0;54.71;MICHÈLE CONSTAN;0;0.0;0.0;JACQUELINE WINNEPENNINCKX-KIESER;0;0.0;0.0;MARTINE RIEU-GRIFFE;21098;24.83;45.29;NADINE VOLOSCENKO;0;0.0;0.0
31_9;76370;40398;58.26;PATRICK BRISSET;0;0.0;0.0;JEAN-MARC BARES;0;0.0;0.0;CHRISTOPHE BORGEL;23852;31.23;59.04;CHRISTINE ARRIGHI;0;0.0;0.0;ERIC GAUTIER;0;0.0;0.0;ELISABETH POUCHELON;16546;21.67;40.96;THÉO BURAS;0;0.0;0.0
31_10;88311;51301;63.77;RAYMOND COUSTURES;0;0.0;0.0;CHRISTIAN PICQUET;0;0.0;0.0;KADER ARIF;28149;31.87;54.87;DIDIER ROD;0;0.0;0.0;JEAN-PIERRE ALBOUY;0;0.0;0.0;DOMINIQUE FAURE;23152;26.22;45.13;MARIE LOPAU;0;0.0;0.0
32_1;73648;41556;62.03;JEAN FALCO;0;0.0;0.0;MARYSE DELLAC;0;0.0;0.0;PHILIPPE MARTIN;22893;31.08;55.09;PHILIPPE LE GOANVIC;0;0.0;0.0;ELIANE CREPEL;0;0.0;0.0;DOUCE DE FRANCLIEU;18663;25.34;44.91;MARCELLE GIROT;0;0.0;0.0
32_2;70150;39791;62.4;GAËL SCHULTZ;0;0.0;0.0;BRUNO GABRIEL;0;0.0;0.0;GISÈLE BIEMOURET;20137;28.71;50.61;FRANÇOISE DUBOS;0;0.0;0.0;FRANCE JOUBERT;0;0.0;0.0;GÉRARD DUBRAC;19654;28.02;49.39;THIERRY UMBER;0;0.0;0.0
33_1;85925;46733;58.86;ISABELLE LARROQUET;0;0.0;0.0;VINCENT MAURIN;0;0.0;0.0;SANDRINE DOUCET;23283;27.1;49.82;ALEXANDRE MARSAT;0;0.0;0.0;;0;0.0;0.0;CHANTAL BOURRAGUE;23450;27.29;50.18;CATHERINE BOUILHET;0;0.0;0.0
33_2;62137;32549;56.7;VALÉRIE PENY;0;0.0;0.0;BRIGITTE COMARD;0;0.0;0.0;MICHÈLE DELAUNAY;18189;29.27;55.88;MARIE-CLAUDE NOEL;0;0.0;0.0;;0;0.0;0.0;NICOLAS FLORIAN;14360;23.11;44.12;FRANÇOIS JAY;0;0.0;0.0
33_3;74178;39186;57.94;MARIE FAURE;0;0.0;0.0;CÉLINE SIMON;0;0.0;0.0;MAUD ANDRIEUX;24298;32.76;62.01;NOËL MAMERE;0;0.0;0.0;BERNARD DEBUC;0;0.0;0.0;AGNÈS NEDELEC-BEFVE;14888;20.07;37.99;BRUNO PALUTEAU;0;0.0;0.0
33_4;86631;45895;58.63;CHRISTINE HERAUD;0;0.0;0.0;ALEXANDRA MEYNARD;0;0.0;0.0;CONCHITA LACUEY;27216;31.42;59.3;PAULA KNIBBS;0;0.0;0.0;;0;0.0;0.0;ANNE-LISE JACQUET;18679;21.56;40.7;PHILIPPE BACONNET;0;0.0;0.0
33_5;102428;56451;60.94;PHILIPPE POUTOU;0;0.0;0.0;STÉPHANE LE BOT;0;0.0;0.0;PASCALE GOT;28507;27.83;50.5;STÉPHANE SAUBUSSE;0;0.0;0.0;JEAN-LOUIS ALBENTOSA;0;0.0;0.0;DAVID GORDON-KRIEF;27944;27.28;49.5;JACQUES COLOMBIER;0;0.0;0.0
33_6;95183;52900;60.82;PHILIPPE ROUZE;0;0.0;0.0;JOËL SAINTIER;0;0.0;0.0;MARIE RECALDE;28749;30.2;54.35;GÉRARD CHAUSSET;0;0.0;0.0;PIERRE BRAUN;0;0.0;0.0;THIERRY MILLET;24151;25.37;45.65;JEAN-LUC AUPETIT;0;0.0;0.0
33_7;72620;40082;60.3;ISABELLE UFFERTE;0;0.0;0.0;AURÉLIA SOURBE;0;0.0;0.0;ALAIN ROUSSET;23414;32.24;58.42;LAURE CURVALE;0;0.0;0.0;;0;0.0;0.0;AMEL KHATTABI;16668;22.95;41.58;GÉRARD AUPETIT;0;0.0;0.0
33_8;97814;54106;60.28;MONIQUE NICOLAS;0;0.0;0.0;MÉLISANDE ELIAS;0;0.0;0.0;NATHALIE LE YONDRE;24013;24.55;44.38;VITAL BAUDE;0;0.0;0.0;;0;0.0;0.0;YVES FOULON;30093;30.77;55.62;LYDIE CROIZIER;0;0.0;0.0
33_9;85580;47981;61.77;HERVÉ RIOU;0;0.0;0.0;PIERRE AUGEY;0;0.0;0.0;GILLES SAVARY;25753;30.09;53.67;YANN PERSILLON;0;0.0;0.0;SOPHIE METTE;0;0.0;0.0;MAXIME SIBE;22228;25.97;46.33;VALÉRIE COLOMBIER;0;0.0;0.0
33_10;78500;43367;61.05;VIRGINIE DOLE;0;0.0;0.0;MARIE-LAURENCE ARNAUD;0;0.0;0.0;FLORENT BOUDIE;21141;26.93;48.75;PASCAL BOURGOIS;0;0.0;0.0;;0;0.0;0.0;JEAN-PAUL GARRAUD;22226;28.31;51.25;ANNE-CHRISTINE ROYAL;0;0.0;0.0
33_11;88093;50906;60.46;NATHALIE VIGIER;0;0.0;0.0;VÉRONIQUE LAVAUD;0;0.0;0.0;PHILIPPE PLISSON;23436;26.6;46.04;MICHÈLE BECHET;0;0.0;0.0;ALAIN MONTANGON;0;0.0;0.0;JEAN-FRANCK BLANC;16864;19.14;33.13;PIERRE DINET;10606;12.04;20.83
33_12;78574;43896;61.53;LAURENT DELAGE;0;0.0;0.0;MICHEL HILAIRE;0;0.0;0.0;MARTINE FAURE;23123;29.43;52.68;DOMINIQUE JOBARD;0;0.0;0.0;;0;0.0;0.0;YVES D'AMECOURT;20773;26.44;47.32;GONZAGUE MALHERBE;0;0.0;0.0
34_1;79031;42570;59.53;FRANCIS VIGUIE;0;0.0;0.0;FRÉDÉRIQUE THONNAT;0;0.0;0.0;CYRIL MEUNIER;20710;26.2;48.65;JEAN-LOUIS ROUMEGAS;0;0.0;0.0;MARTINE PLANE;0;0.0;0.0;CHRISTIAN JEANJEAN;21860;27.66;51.35;ALAIN JAMET;0;0.0;0.0
34_2;58251;29277;55.17;MARTINE GRANIER;0;0.0;0.0;RENÉ REVOL;0;0.0;0.0;ANNE-YVONNE LE DAIN;17901;30.73;61.14;MUSTAPHA MAJDOUL;0;0.0;0.0;ALAIN PRIVAT;0;0.0;0.0;ANNE BRISSAUD;11376;19.53;38.86;YAMINA VION;0;0.0;0.0
34_3;77193;43375;61.74;THOMAS BALENGHIEN;0;0.0;0.0;ROBERT TRINQUIER;0;0.0;0.0;FANNY DOMBRE COSTE;21064;27.29;48.56;MARIE-NOËLLE SIBIEUDE;0;0.0;0.0;AURÉLIE ARMAND;0;0.0;0.0;JEAN-PIERRE GRAND;22311;28.9;51.44;JEAN-LUC BOUCHEREAU;0;0.0;0.0
