circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
33_6;103656;43034;48.06;LFI;Marie DURET-PUJOL;14937;14.41;34.71
33_6;103656;43034;48.06;PCF;Pierre CAZENAVE;0;0.0;0.0
33_6;103656;43034;48.06;EELV;Ludovic Guitton;0;0.0;0.0
33_6;103656;43034;48.06;PS;Marie RÉCALDE;0;0.0;0.0
33_6;103656;43034;48.06;EM;Eric POULLIAT;28097;27.11;65.29
33_6;103656;43034;48.06;UDI;Rémi COCUELLE;0;0.0;0.0
33_6;103656;43034;48.06;LR;;0;0.0;0.0
33_6;103656;43034;48.06;DLF;Sandrine PENY;0;0.0;0.0
33_6;103656;43034;48.06;FN;Marie-Mauricette MARTINEZ;0;0.0;0.0
33_7;77005;31321;49.08;LFI;Johanne SEBAUX;11062;14.37;35.32
33_7;77005;31321;49.08;PCF;Didier SARRAT;0;0.0;0.0
33_7;77005;31321;49.08;EELV;Jean-Yves Grandidier;0;0.0;0.0
33_7;77005;31321;49.08;PS;Bernard GARRIGOU;0;0.0;0.0
33_7;77005;31321;49.08;EM;Bérangère COUILLARD;20259;26.31;64.68
33_7;77005;31321;49.08;UDI;;0;0.0;0.0
33_7;77005;31321;49.08;LR;Karine ROUX-LABAT;0;0.0;0.0
33_7;77005;31321;49.08;DLF;Brigitte RYCKWAERT-ROUMÉGOUS;0;0.0;0.0
33_7;77005;31321;49.08;FN;Marlène MIGNON;0;0.0;0.0
33_8;109207;36080;38.06;LFI;Cécile COTI;0;0.0;0.0
33_8;109207;36080;38.06;PCF;Danielle TRANNOY;0;0.0;0.0
33_8;109207;36080;38.06;EELV;Nicolas Dubot;0;0.0;0.0
33_8;109207;36080;38.06;PS;Pierre PRADAYROL;0;0.0;0.0
33_8;109207;36080;38.06;EM;Sophie PANONACLE;26023;23.83;72.13
33_8;109207;36080;38.06;UDI;;0;0.0;0.0
33_8;109207;36080;38.06;LR;Yves FOULON;0;0.0;0.0
33_8;109207;36080;38.06;DLF;Sophie LE PAGE;0;0.0;0.0
33_8;109207;36080;38.06;FN;Laurent LAMARA;10057;9.21;27.87
33_9;93615;40491;51.58;LFI;François PAPIAU;0;0.0;0.0
33_9;93615;40491;51.58;PCF;Cristine GUERNÉ;0;0.0;0.0
33_9;93615;40491;51.58;EELV;Dominique Baude;0;0.0;0.0
33_9;93615;40491;51.58;PS;Gilles SAVARY;0;0.0;0.0
33_9;93615;40491;51.58;EM;Sophie METTE;27976;29.88;69.09
33_9;93615;40491;51.58;UDI;;0;0.0;0.0
33_9;93615;40491;51.58;LR;Michel DUFRANC;0;0.0;0.0
33_9;93615;40491;51.58;DLF;Rémi BERTHONNEAU;0;0.0;0.0
33_9;93615;40491;51.58;FN;Sophie RIVIÈRE DURIVAULT;12515;13.37;30.91
33_10;80812;37517;52.24;LFI;Eloïse BAJOU;0;0.0;0.0
33_10;80812;37517;52.24;PCF;;0;0.0;0.0
33_10;80812;37517;52.24;EELV;Agnès Séjournet;0;0.0;0.0
33_10;80812;37517;52.24;PS;Antoine GARANTO;0;0.0;0.0
33_10;80812;37517;52.24;EM;Florent BOUDIÉ;27649;34.21;73.7
33_10;80812;37517;52.24;UDI;Charles POUVREAU;0;0.0;0.0
33_10;80812;37517;52.24;LR;Jean-Paul GARRAUD;0;0.0;0.0
33_10;80812;37517;52.24;DLF;Julien DELAMORTE;0;0.0;0.0
33_10;80812;37517;52.24;FN;Sandrine CHADOURNE;9868;12.21;26.3
33_11;92975;33140;37.53;LFI;Joêlle LOSSON;0;0.0;0.0
33_11;92975;33140;37.53;PCF;Sébastien LABORDE;0;0.0;0.0
33_11;92975;33140;37.53;EELV;Oliver Richard;0;0.0;0.0
33_11;92975;33140;37.53;PS;Michelle LACOSTE;0;0.0;0.0
33_11;92975;33140;37.53;EM;Véronique HAMMERER;18971;20.4;57.25
33_11;92975;33140;37.53;UDI;;0;0.0;0.0
33_11;92975;33140;37.53;LR;Mireille CONTE JAUBERT;0;0.0;0.0
33_11;92975;33140;37.53;DLF;Georges GIACOMOTTO;0;0.0;0.0
33_11;92975;33140;37.53;FN;Edwige DIAZ;14169;15.24;42.75
33_12;83429;31047;49.18;LFI;Christophe MIQUEU;12456;14.93;40.12
33_12;83429;31047;49.18;PCF;;0;0.0;0.0
33_12;83429;31047;49.18;EELV;Anne-Laure Fabre-Nadler;0;0.0;0.0
33_12;83429;31047;49.18;PS;Catherine VEYSSY;0;0.0;0.0
33_12;83429;31047;49.18;EM;Christelle DUBOS;18591;22.28;59.88
33_12;83429;31047;49.18;UDI;;0;0.0;0.0
33_12;83429;31047;49.18;LR;Yves D'AMÉCOURT;0;0.0;0.0
33_12;83429;31047;49.18;DLF;Alexis FEBBRARI;0;0.0;0.0
33_12;83429;31047;49.18;FN;Patrick DUVAL-CAMPANA;0;0.0;0.0
34_1;84607;31616;48.38;LFI;Julien COLET;16845;19.91;53.28
34_1;84607;31616;48.38;PCF;;0;0.0;0.0
34_1;84607;31616;48.38;EELV;Jean-Louis Roumegas;0;0.0;0.0
34_1;84607;31616;48.38;PS;;0;0.0;0.0
34_1;84607;31616;48.38;EM;Patricia MIRALLÈS;14771;17.46;46.72
34_1;84607;31616;48.38;UDI;Joseph FRANCIS;0;0.0;0.0
34_1;84607;31616;48.38;LR;;0;0.0;0.0
34_1;84607;31616;48.38;DLF;Fabienne ALBARRAN;0;0.0;0.0
34_1;84607;31616;48.38;FN;France JAMET;0;0.0;0.0
34_2;60414;22510;44.92;LFI;Muriel RESSIGUIER;10626;17.59;47.21
34_2;60414;22510;44.92;PCF;Isabel CABECA;0;0.0;0.0
34_2;60414;22510;44.92;EELV;Coralie Mantion;0;0.0;0.0
34_2;60414;22510;44.92;PS;Fatima BELLAREDJ;0;0.0;0.0
34_2;60414;22510;44.92;EM;Stéphanie JANNIN;11884;19.67;52.79
34_2;60414;22510;44.92;UDI;;0;0.0;0.0
34_2;60414;22510;44.92;LR;Nancy CANAUD;0;0.0;0.0
34_2;60414;22510;44.92;DLF;Claudia DECHASSAT;0;0.0;0.0
34_2;60414;22510;44.92;FN;Pierre ALIOTTI;0;0.0;0.0
34_3;85110;30327;36.46;LFI;Stéphane VIDAL;14147;16.62;46.65
34_3;85110;30327;36.46;PCF;Logan GIRARD;0;0.0;0.0
34_3;85110;30327;36.46;EELV;Laurent HOARAU;0;0.0;0.0
34_3;85110;30327;36.46;PS;Fanny DOMBRE COSTE;0;0.0;0.0
34_3;85110;30327;36.46;EM;Coralie DUBOST;16180;19.01;53.35
34_3;85110;30327;36.46;UDI;;0;0.0;0.0
34_3;85110;30327;36.46;LR;Catherine DARDÉ;0;0.0;0.0
34_3;85110;30327;36.46;DLF;Joëlle COMTE;0;0.0;0.0
34_3;85110;30327;36.46;FN;Laurianne TROISE;0;0.0;0.0
34_4;111980;50271;53.99;LFI;Etienne HAYEM;0;0.0;0.0
34_4;111980;50271;53.99;PCF;Florian VIRE;0;0.0;0.0
34_4;111980;50271;53.99;EELV;Laurent Dupont;0;0.0;0.0
34_4;111980;50271;53.99;PS;Frédéric ROIG;0;0.0;0.0
34_4;111980;50271;53.99;EM;Jean-François ELIAOU;32206;28.76;64.06
34_4;111980;50271;53.99;UDI;;0;0.0;0.0
34_4;111980;50271;53.99;LR;Laurence CRISTOL;0;0.0;0.0
34_4;111980;50271;53.99;DLF;Gilles PHOCAS;0;0.0;0.0
34_4;111980;50271;53.99;FN;François GAUBERT;18065;16.13;35.94
34_5;94276;43722;55.68;LFI;Pierre POLARD;0;0.0;0.0
34_5;94276;43722;55.68;PCF;Michel CAPRON;0;0.0;0.0
34_5;94276;43722;55.68;EELV;William ROUANET;0;0.0;0.0
34_5;94276;43722;55.68;PS;Marie PASSIEUX;0;0.0;0.0
34_5;94276;43722;55.68;EM;Philippe HUPPÉ;25733;27.3;58.86
34_5;94276;43722;55.68;UDI;;0;0.0;0.0
34_5;94276;43722;55.68;LR;Catherine ROUILLÉ;0;0.0;0.0
34_5;94276;43722;55.68;DLF;;0;0.0;0.0
34_5;94276;43722;55.68;FN;Gilles ARDINAT;17989;19.08;41.14
34_6;91224;36391;51.59;LFI;David GARCIA;0;0.0;0.0
34_6;91224;36391;51.59;PCF;Nicolas COSSANGE;0;0.0;0.0
34_6;91224;36391;51.59;EELV;Jeannick ROLLAND;0;0.0;0.0
34_6;91224;36391;51.59;PS;Antonio FULLEDA;0;0.0;0.0
34_6;91224;36391;51.59;EM;Isabelle VOYER;0;0.0;0.0
34_6;91224;36391;51.59;UDI;;0;0.0;0.0
34_6;91224;36391;51.59;LR;Elie ABOUD;21357;23.41;58.69
34_6;91224;36391;51.59;DLF;;0;0.0;0.0
34_6;91224;36391;51.59;FN;Emmanuelle MÉNARD;15034;16.48;41.31
34_7;102086;38537;43.08;LFI;Marie-Hélène LECLERCQ;0;0.0;0.0
34_7;102086;38537;43.08;PCF;Jean-Luc BOU;0;0.0;0.0
34_7;102086;38537;43.08;EELV;;0;0.0;0.0
34_7;102086;38537;43.08;PS;Sébastien DENAJA;0;0.0;0.0
34_7;102086;38537;43.08;EM;Christophe EUZET;22055;21.6;57.23
34_7;102086;38537;43.08;UDI;;0;0.0;0.0
34_7;102086;38537;43.08;LR;Laurence MAGNE;0;0.0;0.0
34_7;102086;38537;43.08;DLF;Virginie ANGEVIN;0;0.0;0.0
34_7;102086;38537;43.08;FN;Myriam ROQUES;16482;16.15;42.77
34_8;88586;34684;45.9;LFI;Marielle FENECH- MONFORT;0;0.0;0.0
34_8;88586;34684;45.9;PCF;Max SAVY;0;0.0;0.0
34_8;88586;34684;45.9;EELV;Sabria BOUALLAGA;0;0.0;0.0
34_8;88586;34684;45.9;PS;Christian ASSAF;0;0.0;0.0
34_8;88586;34684;45.9;EM;Nicolas DÉMOULIN;21748;24.55;62.7
34_8;88586;34684;45.9;UDI;;0;0.0;0.0
34_8;88586;34684;45.9;LR;Arnaud JULIEN;0;0.0;0.0
34_8;88586;34684;45.9;DLF;Michel COLAS;0;0.0;0.0
34_8;88586;34684;45.9;FN;Gérard PRATO;12936;14.6;37.3
34_9;82111;36413;51.21;LFI;Imane DIANI;0;0.0;0.0
34_9;82111;36413;51.21;PCF;Myriam HAMMOUD;0;0.0;0.0
34_9;82111;36413;51.21;EELV;Bertrand Coisne;0;0.0;0.0
34_9;82111;36413;51.21;PS;;0;0.0;0.0
34_9;82111;36413;51.21;EM;Patrick VIGNAL;24674;30.05;67.76
34_9;82111;36413;51.21;UDI;;0;0.0;0.0
34_9;82111;36413;51.21;LR;Joëlle JENIN-VIGNAUD;0;0.0;0.0
34_9;82111;36413;51.21;DLF;Frederic DUMAY;0;0.0;0.0
34_9;82111;36413;51.21;FN;Guillaume VOUZELLAUD;11739;14.3;32.24
35_1;89581;39281;49.62;LFI;Patrick BERGOGNÉ;14887;16.62;37.9
35_1;89581;39281;49.62;PCF;Michel DEMOLDER;0;0.0;0.0
35_1;89581;39281;49.62;EELV;Didier Chapellon;0;0.0;0.0
35_1;89581;39281;49.62;PS;Marie-Anne CHAPDELAINE;0;0.0;0.0
35_1;89581;39281;49.62;EM;Mostapha LAABID;24394;27.23;62.1
35_1;89581;39281;49.62;UDI;Grégoire LE BLOND;0;0.0;0.0
35_1;89581;39281;49.62;LR;;0;0.0;0.0
35_1;89581;39281;49.62;DLF;;0;0.0;0.0
35_1;89581;39281;49.62;FN;Emeric SALMON;0;0.0;0.0
35_2;92235;39535;56.11;LFI;Louis FRICKER;0;0.0;0.0
35_2;92235;39535;56.11;PCF;Evelyne FORCIOLI;0;0.0;0.0
35_2;92235;39535;56.11;EELV;Lucile Koch-Schlund;0;0.0;0.0
35_2;92235;39535;56.11;PS;Gaëlle ANDRO;0;0.0;0.0
35_2;92235;39535;56.11;EM;Laurence MAILLART-MÉHAIGNERIE;28116;30.48;71.12
35_2;92235;39535;56.11;UDI;;0;0.0;0.0
35_2;92235;39535;56.11;LR;Bertrand PLOUVIER;11419;12.38;28.88
35_2;92235;39535;56.11;DLF;;0;0.0;0.0
35_2;92235;39535;56.11;FN;Julien MASSON;0;0.0;0.0
35_3;86076;39134;52.06;LFI;Virginie ABAUTRET;0;0.0;0.0
35_3;86076;39134;52.06;PCF;Yannick NADESAN;0;0.0;0.0
35_3;86076;39134;52.06;EELV;Gaëlle Rougier;0;0.0;0.0
35_3;86076;39134;52.06;PS;François ANDRÉ;24640;28.63;62.96
35_3;86076;39134;52.06;EM;;0;0.0;0.0
35_3;86076;39134;52.06;UDI;;0;0.0;0.0
35_3;86076;39134;52.06;LR;Mélina PARMENTIER;14494;16.84;37.04
35_3;86076;39134;52.06;DLF;;0;0.0;0.0
35_3;86076;39134;52.06;FN;Justine DIEULAFAIT;0;0.0;0.0
35_4;90205;34319;55.52;LFI;Marc MARTIN;0;0.0;0.0
35_4;90205;34319;55.52;PCF;;0;0.0;0.0
35_4;90205;34319;55.52;EELV;Sarah Trichet-Allaire;0;0.0;0.0
35_4;90205;34319;55.52;PS;Franck PICHOT;0;0.0;0.0
35_4;90205;34319;55.52;EM;Gaël LE BOHEC;22912;25.4;66.76
35_4;90205;34319;55.52;UDI;;0;0.0;0.0
35_4;90205;34319;55.52;LR;Jean-Marc CARREAU;11407;12.65;33.24
35_4;90205;34319;55.52;DLF;Nelly ROSAIS;0;0.0;0.0
35_4;90205;34319;55.52;FN;Christian LECHEVALIER;0;0.0;0.0
35_5;103147;41737;54.25;LFI;Mickaël HUGONNET;0;0.0;0.0
35_5;103147;41737;54.25;PCF;;0;0.0;0.0
35_5;103147;41737;54.25;EELV;Bernard Martin;0;0.0;0.0
35_5;103147;41737;54.25;PS;Stéphane LENFANT;0;0.0;0.0
35_5;103147;41737;54.25;EM;Christine CLOAREC;25978;25.19;62.24
35_5;103147;41737;54.25;UDI;;0;0.0;0.0
35_5;103147;41737;54.25;LR;Isabelle LE CALLENNEC;15759;15.28;37.76
35_5;103147;41737;54.25;DLF;Jean-Pierre CHARRIER;0;0.0;0.0
35_5;103147;41737;54.25;FN;Laurence PRIN;0;0.0;0.0
35_6;86855;33319;44.53;LFI;Hélène MOCQUARD;0;0.0;0.0
35_6;86855;33319;44.53;PCF;Benoit MONTABONE;0;0.0;0.0
35_6;86855;33319;44.53;EELV;Sylvie GALODE;0;0.0;0.0
35_6;86855;33319;44.53;PS;;0;0.0;0.0
35_6;86855;33319;44.53;EM;Nolwenn VAHÉ;24263;27.94;72.82
35_6;86855;33319;44.53;UDI;Thierry BENOIT;0;0.0;0.0
35_6;86855;33319;44.53;LR;;0;0.0;0.0
35_6;86855;33319;44.53;DLF;;0;0.0;0.0
35_6;86855;33319;44.53;FN;Gilles PENNELLE;9056;10.43;27.18
35_7;98661;38543;52.07;LFI;Nicolas CHEVALLIER;0;0.0;0.0
35_7;98661;38543;52.07;PCF;;0;0.0;0.0
35_7;98661;38543;52.07;EELV;Solenn Hallou (PCF);0;0.0;0.0
35_7;98661;38543;52.07;PS;;0;0.0;0.0
35_7;98661;38543;52.07;EM;Valérie FRIBOLLE;22182;22.48;57.55
35_7;98661;38543;52.07;UDI;;0;0.0;0.0
35_7;98661;38543;52.07;LR;Gilles LURTON;16361;16.58;42.45
35_7;98661;38543;52.07;DLF;;0;0.0;0.0
35_7;98661;38543;52.07;FN;Philippe MIAILHES;0;0.0;0.0
35_8;83382;38555;54.11;LFI;Enora LE PAPE;0;0.0;0.0
35_8;83382;38555;54.11;PCF;Claire PAYEN;0;0.0;0.0
35_8;83382;38555;54.11;EELV;Matthieu Theurier;0;0.0;0.0
35_8;83382;38555;54.11;PS;Emmanuel COUET;14115;16.93;36.61
35_8;83382;38555;54.11;EM;Florian BACHELIER;24440;29.31;63.39
35_8;83382;38555;54.11;UDI;;0;0.0;0.0
35_8;83382;38555;54.11;LR;Amélie DHALLUIN;0;0.0;0.0
35_8;83382;38555;54.11;DLF;Sébastien PIROU;0;0.0;0.0
35_8;83382;38555;54.11;FN;Françoise GUILLERME;0;0.0;0.0
36_1;80311;29796;45.1;LFI;Corinne KELLER;0;0.0;0.0
36_1;80311;29796;45.1;PCF;Michel FRADET;0;0.0;0.0
36_1;80311;29796;45.1;EELV;Muriel Beffara;0;0.0;0.0
36_1;80311;29796;45.1;PS;Jean-Paul CHANTEGUET;17590;21.9;59.03
36_1;80311;29796;45.1;EM;;0;0.0;0.0
36_1;80311;29796;45.1;UDI;;0;0.0;0.0
36_1;80311;29796;45.1;LR;Paulette PICARD;12206;15.2;40.97
36_1;80311;29796;45.1;DLF;Alix PENLOUP-ARBONA;0;0.0;0.0
36_1;80311;29796;45.1;FN;Mylène WUNSCH;0;0.0;0.0
36_2;90098;37912;48.72;LFI;Lionel THURA;0;0.0;0.0
36_2;90098;37912;48.72;PCF;Michel SALLANDRE;0;0.0;0.0
36_2;90098;37912;48.72;EELV;Raphaël Tillie;0;0.0;0.0
36_2;90098;37912;48.72;PS;Isabelle BRUNEAU;0;0.0;0.0
36_2;90098;37912;48.72;EM;Sophie GUERIN;24777;27.5;65.35
36_2;90098;37912;48.72;UDI;;0;0.0;0.0
36_2;90098;37912;48.72;LR;Nicolas FORISSIER;0;0.0;0.0
36_2;90098;37912;48.72;DLF;;0;0.0;0.0
36_2;90098;37912;48.72;FN;Dominique LANYI;13135;14.58;34.65
37_1;68655;27515;56.17;LFI;Claude BOURDIN;0;0.0;0.0
37_1;68655;27515;56.17;PCF;Léonard LEMA;0;0.0;0.0
37_1;68655;27515;56.17;EELV;Christophe Dupin;0;0.0;0.0
37_1;68655;27515;56.17;PS;Jean-Patrick GILLE;0;0.0;0.0
37_1;68655;27515;56.17;EM;Philippe CHALUMEAU;17870;26.03;64.95
37_1;68655;27515;56.17;UDI;;0;0.0;0.0
37_1;68655;27515;56.17;LR;Céline BALLESTEROS;9645;14.05;35.05
37_1;68655;27515;56.17;DLF;Emmanuel LAKIERE;0;0.0;0.0
37_1;68655;27515;56.17;FN;Laurence LECARDONNEL;0;0.0;0.0
37_2;88635;39645;60.9;LFI;Frédéric NOBILEAU;0;0.0;0.0
37_2;88635;39645;60.9;PCF;Fabien COSTE;0;0.0;0.0
37_2;88635;39645;60.9;EELV;Eric Beaugendre;0;0.0;0.0
37_2;88635;39645;60.9;PS;Isabelle GAUDRON;0;0.0;0.0
37_2;88635;39645;60.9;EM;Daniel LABARONNE;24845;28.03;62.67
37_2;88635;39645;60.9;UDI;;0;0.0;0.0
37_2;88635;39645;60.9;LR;Claude GREFF;14800;16.7;37.33
37_2;88635;39645;60.9;DLF;Virginie BERGERARD;0;0.0;0.0
37_2;88635;39645;60.9;FN;Stanislas DE LA RUFFIE;0;0.0;0.0
37_3;97490;36262;44.83;LFI;Sylvie ADOLPHE;0;0.0;0.0
37_3;97490;36262;44.83;PCF;Ronan LEBERT;0;0.0;0.0
37_3;97490;36262;44.83;EELV;Marie Agnès Peltier;0;0.0;0.0
37_3;97490;36262;44.83;PS;Marisol TOURAINE;23096;23.69;63.69
37_3;97490;36262;44.83;EM;;0;0.0;0.0
37_3;97490;36262;44.83;UDI;Sophie AUCONIE;0;0.0;0.0
37_3;97490;36262;44.83;LR;;13166;13.5;36.31
37_3;97490;36262;44.83;DLF;François-Xavier DECROP;0;0.0;0.0
37_3;97490;36262;44.83;FN;Eva KUKULSKI;0;0.0;0.0
37_4;90174;29728;48.43;LFI;Nadia VEZIN;0;0.0;0.0
37_4;90174;29728;48.43;PCF;Sophie HERVÉ;0;0.0;0.0
37_4;90174;29728;48.43;EELV;Michel Gendron;0;0.0;0.0
37_4;90174;29728;48.43;PS;Laurent BAUMEL;0;0.0;0.0
37_4;90174;29728;48.43;EM;Fabienne COLBOC;18028;19.99;60.64
37_4;90174;29728;48.43;UDI;;0;0.0;0.0
37_4;90174;29728;48.43;LR;Hervé NOVELLI;11700;12.97;39.36
37_4;90174;29728;48.43;DLF;Véronique VALIN;0;0.0;0.0
37_4;90174;29728;48.43;FN;Véronique PÉAN;0;0.0;0.0
37_5;83917;27952;38.75;LFI;Constance ASCAR;0;0.0;0.0
37_5;83917;27952;38.75;PCF;Françoise ROUX;0;0.0;0.0
37_5;83917;27952;38.75;EELV;Erwan Deliz;0;0.0;0.0
37_5;83917;27952;38.75;PS;;0;0.0;0.0
37_5;83917;27952;38.75;EM;Sabine THILLAYE;19284;22.98;68.99
37_5;83917;27952;38.75;UDI;;0;0.0;0.0
37_5;83917;27952;38.75;LR;Fabrice BOIGARD;0;0.0;0.0
37_5;83917;27952;38.75;DLF;Jean DE FOUQUIÈRES;0;0.0;0.0
37_5;83917;27952;38.75;FN;Daniel FRACZAK;8668;10.33;31.01
38_1;83049;32198;44.11;LFI;Elsa RÉGIS;9488;11.42;29.47
38_1;83049;32198;44.11;PCF;Nathalie VEYRET;0;0.0;0.0
38_1;83049;32198;44.11;EELV;Nicolas Kada;0;0.0;0.0
38_1;83049;32198;44.11;PS;;0;0.0;0.0
38_1;83049;32198;44.11;EM;Olivier VERAN;22710;27.35;70.53
38_1;83049;32198;44.11;UDI;Jean-Damien MERMILLOD-BLONDIN;0;0.0;0.0
38_1;83049;32198;44.11;LR;;0;0.0;0.0
38_1;83049;32198;44.11;DLF;;0;0.0;0.0
38_1;83049;32198;44.11;FN;Marie DE KERVÉRÉGUIN;0;0.0;0.0
38_2;77363;30603;46.12;LFI;Taha BOUHAFS;0;0.0;0.0
38_2;77363;30603;46.12;PCF;David QUEIROS;0;0.0;0.0
38_2;77363;30603;46.12;EELV;Elisabeh Letz;0;0.0;0.0
38_2;77363;30603;46.12;PS;Pierre VERRI;0;0.0;0.0
38_2;77363;30603;46.12;EM;Jean-Charles COLAS-ROY;22472;29.05;73.43
38_2;77363;30603;46.12;UDI;;0;0.0;0.0
38_2;77363;30603;46.12;LR;Magalie VICENTE;0;0.0;0.0
38_2;77363;30603;46.12;DLF;Bruno LAFEUILLE;0;0.0;0.0
38_2;77363;30603;46.12;FN;Alexis JOLLY;8131;10.51;26.57
38_3;59637;22076;43.91;LFI;Raphaël BRIOT;10235;17.16;46.36
38_3;59637;22076;43.91;PCF;Jean-Paul TROVERO;0;0.0;0.0
38_3;59637;22076;43.91;EELV;Soukaïna Larabi;0;0.0;0.0
38_3;59637;22076;43.91;PS;Michel DESTOT;0;0.0;0.0
38_3;59637;22076;43.91;EM;Emilie CHALAS;11841;19.86;53.64
38_3;59637;22076;43.91;UDI;;0;0.0;0.0
38_3;59637;22076;43.91;LR;Elodie LEGER;0;0.0;0.0
38_3;59637;22076;43.91;DLF;Alain BONNET;0;0.0;0.0
38_3;59637;22076;43.91;FN;Béatrix BOLVIN;0;0.0;0.0
38_4;89807;35350;46.01;LFI;Laurent VIALLARD;0;0.0;0.0
38_4;89807;35350;46.01;PCF;Myriam MARTIN;0;0.0;0.0
38_4;89807;35350;46.01;EELV;Henry Tidy;0;0.0;0.0
38_4;89807;35350;46.01;PS;Marie-Noëlle BATTISTEL;0;0.0;0.0
38_4;89807;35350;46.01;EM;Fabrice HUGELÉ;26375;29.37;74.61
38_4;89807;35350;46.01;UDI;;0;0.0;0.0
38_4;89807;35350;46.01;LR;Sandrine MARTIN-GRAND;0;0.0;0.0
38_4;89807;35350;46.01;DLF;Sara SEYS;0;0.0;0.0
38_4;89807;35350;46.01;FN;Sandrine PIMONT;8975;9.99;25.39
38_5;102333;34185;50.16;LFI;Patrice BRUN;0;0.0;0.0
38_5;102333;34185;50.16;PCF;Sylvie GUINAND;0;0.0;0.0
38_5;102333;34185;50.16;EELV;Gaël  Roustan;0;0.0;0.0
38_5;102333;34185;50.16;PS;Eliane GIRAUD;0;0.0;0.0
38_5;102333;34185;50.16;EM;Catherine KAMOWSKI;21788;21.29;63.74
38_5;102333;34185;50.16;UDI;;0;0.0;0.0
38_5;102333;34185;50.16;LR;Philippe LANGENIEUX-VILLARD;12397;12.11;36.26
38_5;102333;34185;50.16;DLF;Ludovic BLANCO;0;0.0;0.0
38_5;102333;34185;50.16;FN;Muriel BURGAZ;0;0.0;0.0
38_6;83217;37076;50.58;LFI;Michael AYDIN;0;0.0;0.0
38_6;83217;37076;50.58;PCF;Frédérique PENAVAIRE;0;0.0;0.0
38_6;83217;37076;50.58;EELV;Cécile Viallon;0;0.0;0.0
38_6;83217;37076;50.58;PS;Alexandre BOLLEAU;0;0.0;0.0
38_6;83217;37076;50.58;EM;Cendra MOTIN;22573;27.13;60.88
38_6;83217;37076;50.58;UDI;;0;0.0;0.0
38_6;83217;37076;50.58;LR;Alain MOYNE-BRESSAND;0;0.0;0.0
38_6;83217;37076;50.58;DLF;;0;0.0;0.0
38_6;83217;37076;50.58;FN;Gérard DÉZEMPTE;14503;17.43;39.12
38_7;91433;37994;47.58;LFI;Valérie BONO;0;0.0;0.0
38_7;91433;37994;47.58;PCF;;0;0.0;0.0
38_7;91433;37994;47.58;EELV;Nadine Reux;0;0.0;0.0
38_7;91433;37994;47.58;PS;;0;0.0;0.0
38_7;91433;37994;47.58;EM;Monique LIMON;23047;25.21;60.66
38_7;91433;37994;47.58;UDI;;0;0.0;0.0
38_7;91433;37994;47.58;LR;Yannick NEUDER;0;0.0;0.0
38_7;91433;37994;47.58;DLF;Nadine NICOLAS;0;0.0;0.0
38_7;91433;37994;47.58;FN;Pierre DELACROIX;14947;16.35;39.34
38_8;78602;33564;48.52;LFI;Myriam THIEULENT;0;0.0;0.0
38_8;78602;33564;48.52;PCF;;0;0.0;0.0
38_8;78602;33564;48.52;EELV;Michèle DURIEUX;0;0.0;0.0
38_8;78602;33564;48.52;PS;Erwann BINET;0;0.0;0.0
38_8;78602;33564;48.52;EM;Caroline ABADIE;22493;28.62;67.02
38_8;78602;33564;48.52;UDI;;0;0.0;0.0
38_8;78602;33564;48.52;LR;Maryline SILVESTRE;0;0.0;0.0
38_8;78602;33564;48.52;DLF;;0;0.0;0.0
38_8;78602;33564;48.52;FN;Thibaut MONNIER;11071;14.08;32.98
38_9;97285;35639;48.78;LFI;Marie-Pierre MICOUD;11692;12.02;32.81
38_9;97285;35639;48.78;PCF;;0;0.0;0.0
38_9;97285;35639;48.78;EELV;Patrick Cholat;0;0.0;0.0
38_9;97285;35639;48.78;PS;;0;0.0;0.0
38_9;97285;35639;48.78;EM;Elodie JACQUIER-LAFORGE;23947;24.62;67.19
38_9;97285;35639;48.78;UDI;;0;0.0;0.0
38_9;97285;35639;48.78;LR;Bruno GATTAZ;0;0.0;0.0
38_9;97285;35639;48.78;DLF;Mickaël JULIAN;0;0.0;0.0
38_9;97285;35639;48.78;FN;Bruno DESIES;0;0.0;0.0
38_10;93640;33467;41.62;LFI;Thierry MONCHATRE-JACQUOT;0;0.0;0.0
38_10;93640;33467;41.62;PCF;Mehdi SAHRAOUI;0;0.0;0.0
38_10;93640;33467;41.62;EELV;Frédéric Espinosa;0;0.0;0.0
38_10;93640;33467;41.62;PS;Joëlle HUILLIER;0;0.0;0.0
38_10;93640;33467;41.62;EM;Marjolaine MEYNIER-MILLEFERT;21176;22.61;63.27
38_10;93640;33467;41.62;UDI;;0;0.0;0.0
38_10;93640;33467;41.62;LR;Vincent CHRIQUI;0;0.0;0.0
38_10;93640;33467;41.62;DLF;Nicolas MONIN-VEYRET;0;0.0;0.0
38_10;93640;33467;41.62;FN;Alain BREUIL;12291;13.13;36.73
39_1;65565;25750;45.98;LFI;Gabriel AMARD;0;0.0;0.0
39_1;65565;25750;45.98;PCF;;0;0.0;0.0
39_1;65565;25750;45.98;EELV;Gérard DOBELLI;0;0.0;0.0
39_1;65565;25750;45.98;PS;Marc-Henri DUVERNET;0;0.0;0.0
39_1;65565;25750;45.98;EM;Danielle BRULEBOIS;17766;27.1;68.99
39_1;65565;25750;45.98;UDI;;0;0.0;0.0
39_1;65565;25750;45.98;LR;Cyrille BRERO;0;0.0;0.0
