circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
29_5;94400;51802;63.21;PCF;Pierre-Yves LIZIAR;0;0.0;0.0
29_5;94400;51802;63.21;EELV;Rosalie Salaun;0;0.0;0.0
29_5;94400;51802;63.21;PS;Chantal GUITTET;0;0.0;0.0
29_5;94400;51802;63.21;EM;Graziella MELCHIOR;38974;41.29;75.24
29_5;94400;51802;63.21;UDI;;0;0.0;0.0
29_5;94400;51802;63.21;LR;;0;0.0;0.0
29_5;94400;51802;63.21;DLF;Jean-Paul BARRÉ;0;0.0;0.0
29_5;94400;51802;63.21;FN;Renée THOMAÏDIS;12828;13.59;24.76
29_6;89304;40799;59.9;LFI;Jean-Michel LUCAS;15360;17.2;37.65
29_6;89304;40799;59.9;PCF;Maxime PAUL;0;0.0;0.0
29_6;89304;40799;59.9;EELV;Nathanaël Legeard;0;0.0;0.0
29_6;89304;40799;59.9;PS;;0;0.0;0.0
29_6;89304;40799;59.9;EM;Richard FERRAND;25439;28.49;62.35
29_6;89304;40799;59.9;UDI;;0;0.0;0.0
29_6;89304;40799;59.9;LR;Gaëlle NICOLAS;0;0.0;0.0
29_6;89304;40799;59.9;DLF;Sophie ROSSIGNEUX;0;0.0;0.0
29_6;89304;40799;59.9;FN;Patrick LE FUR;0;0.0;0.0
29_7;80529;38776;61.04;LFI;Roland JAOUEN;14586;18.11;37.62
29_7;80529;38776;61.04;PCF;;0;0.0;0.0
29_7;80529;38776;61.04;EELV;Jean Cathala;0;0.0;0.0
29_7;80529;38776;61.04;PS;Florence CROM;0;0.0;0.0
29_7;80529;38776;61.04;EM;Liliane TANGUY;24190;30.04;62.38
29_7;80529;38776;61.04;UDI;Christophe ROUMIER;0;0.0;0.0
29_7;80529;38776;61.04;LR;Didier GUILLON;0;0.0;0.0
29_7;80529;38776;61.04;DLF;;0;0.0;0.0
29_7;80529;38776;61.04;FN;Agnès BELBÉOC'H;0;0.0;0.0
29_8;87372;34659;60.1;LFI;Emmanuel MAGNAN;0;0.0;0.0
29_8;87372;34659;60.1;PCF;Jacques RANNOU;0;0.0;0.0
29_8;87372;34659;60.1;EELV;Marie-Andrée Jérôme-Clovis;0;0.0;0.0
29_8;87372;34659;60.1;PS;Michael QUERNEZ;0;0.0;0.0
29_8;87372;34659;60.1;EM;Erwan BALANANT;20775;23.78;59.94
29_8;87372;34659;60.1;UDI;;0;0.0;0.0
29_8;87372;34659;60.1;LR;Laëtitia BOIDIN;13884;15.89;40.06
29_8;87372;34659;60.1;DLF;Joseph PICHON;0;0.0;0.0
29_8;87372;34659;60.1;FN;Mikaël CARÉO;0;0.0;0.0
30_1;86922;32918;47.06;LFI;Yannick BATTEFORT;0;0.0;0.0
30_1;86922;32918;47.06;PCF;Sylvette FAYET;0;0.0;0.0
30_1;86922;32918;47.06;EELV;Dominique Andrieu Bonnet;0;0.0;0.0
30_1;86922;32918;47.06;PS;;0;0.0;0.0
30_1;86922;32918;47.06;EM;Françoise DUMAS;18307;21.06;55.61
30_1;86922;32918;47.06;UDI;Thierry PROCIDA;0;0.0;0.0
30_1;86922;32918;47.06;LR;;0;0.0;0.0
30_1;86922;32918;47.06;DLF;Pascaline FOSTYK;0;0.0;0.0
30_1;86922;32918;47.06;FN;Yoann GILLET;14611;16.81;44.39
30_2;89059;51541;60.97;LFI;Danielle FLOUTIER;12575;14.12;24.4
30_2;89059;51541;60.97;PCF;;0;0.0;0.0
30_2;89059;51541;60.97;EELV;Béatrice Leccia;0;0.0;0.0
30_2;89059;51541;60.97;PS;;0;0.0;0.0
30_2;89059;51541;60.97;EM;Sara MARIE;18228;20.47;35.37
30_2;89059;51541;60.97;UDI;;0;0.0;0.0
30_2;89059;51541;60.97;LR;Pascale MOURRUT;0;0.0;0.0
30_2;89059;51541;60.97;DLF;Geneviève BOURRELY;0;0.0;0.0
30_2;89059;51541;60.97;FN;Gilbert COLLARD;20738;23.29;40.24
30_3;93671;46007;59.01;LFI;Geneviève SABATHÉ;0;0.0;0.0
30_3;93671;46007;59.01;PCF;Léa COMUSHIAN;0;0.0;0.0
30_3;93671;46007;59.01;EELV;Marie-Pierre Mercier;0;0.0;0.0
30_3;93671;46007;59.01;PS;;0;0.0;0.0
30_3;93671;46007;59.01;EM;Anthony CELLIER;25708;27.44;55.88
30_3;93671;46007;59.01;UDI;;0;0.0;0.0
30_3;93671;46007;59.01;LR;Muriel DHERBECOURT;0;0.0;0.0
30_3;93671;46007;59.01;DLF;Jean ISNARD;0;0.0;0.0
30_3;93671;46007;59.01;FN;Monique TEZENAS DU MONTCEL;20299;21.67;44.12
30_4;91115;45219;58.91;LFI;Lucie ROUSSELOU;0;0.0;0.0
30_4;91115;45219;58.91;PCF;Claude CERPEDES;0;0.0;0.0
30_4;91115;45219;58.91;EELV;Dirk Offringa;0;0.0;0.0
30_4;91115;45219;58.91;PS;Fabrice VERDIER;0;0.0;0.0
30_4;91115;45219;58.91;EM;Annie CHAPELIER;25566;28.06;56.54
30_4;91115;45219;58.91;UDI;;0;0.0;0.0
30_4;91115;45219;58.91;LR;Valérie MEUNIER;0;0.0;0.0
30_4;91115;45219;58.91;DLF;;0;0.0;0.0
30_4;91115;45219;58.91;FN;Brigitte ROULLAUD;19653;21.57;43.46
30_5;95968;53859;59.27;LFI;Guillaume ROIRON;16698;17.4;31.0
30_5;95968;53859;59.27;PCF;Jean-Michel SUAU;0;0.0;0.0
30_5;95968;53859;59.27;EELV;Benjamin Deceuninck;0;0.0;0.0
30_5;95968;53859;59.27;PS;Nelly FRONTANAU;0;0.0;0.0
30_5;95968;53859;59.27;EM;Olivier GAILLARD;19301;20.11;35.84
30_5;95968;53859;59.27;UDI;;0;0.0;0.0
30_5;95968;53859;59.27;LR;Léa BOYER;0;0.0;0.0
30_5;95968;53859;59.27;DLF;André BANIOL;0;0.0;0.0
30_5;95968;53859;59.27;FN;Daniela DE VIDO;17860;18.61;33.16
30_6;81204;37961;56.94;LFI;Karine VOINCHET;0;0.0;0.0
30_6;81204;37961;56.94;PCF;Philippe GASSER;0;0.0;0.0
30_6;81204;37961;56.94;EELV;Sibylle Jannekeyn;0;0.0;0.0
30_6;81204;37961;56.94;PS;;0;0.0;0.0
30_6;81204;37961;56.94;EM;Philippe BERTA;22257;27.41;58.63
30_6;81204;37961;56.94;UDI;;0;0.0;0.0
30_6;81204;37961;56.94;LR;Richard FLANDIN;0;0.0;0.0
30_6;81204;37961;56.94;DLF;Jacques ARMANDO;0;0.0;0.0
30_6;81204;37961;56.94;FN;Laurence GARDET;15704;19.34;41.37
31_1;83659;39268;57.63;LFI;Claire DUJARDIN;16305;19.49;41.52
31_1;83659;39268;57.63;PCF;Pierre LACAZE;0;0.0;0.0
31_1;83659;39268;57.63;EELV;Xavier Bigot;0;0.0;0.0
31_1;83659;39268;57.63;PS;Catherine LEMORTON;0;0.0;0.0
31_1;83659;39268;57.63;EM;Pierre CABARE;22963;27.45;58.48
31_1;83659;39268;57.63;UDI;;0;0.0;0.0
31_1;83659;39268;57.63;LR;François CHOLLET;0;0.0;0.0
31_1;83659;39268;57.63;DLF;;0;0.0;0.0
31_1;83659;39268;57.63;FN;Quentin LAMOTTE;0;0.0;0.0
31_2;101370;46346;59.48;LFI;Anne STAMBACK-TERRENOIR;18896;18.64;40.77
31_2;101370;46346;59.48;PCF;Serge NICOLO;0;0.0;0.0
31_2;101370;46346;59.48;EELV;Salah Amokrane;0;0.0;0.0
31_2;101370;46346;59.48;PS;Gérard BAPT;0;0.0;0.0
31_2;101370;46346;59.48;EM;Jean-Luc LAGLEIZE;27450;27.08;59.23
31_2;101370;46346;59.48;UDI;;0;0.0;0.0
31_2;101370;46346;59.48;LR;Christine GENNARO-SAINT;0;0.0;0.0
31_2;101370;46346;59.48;DLF;Yves RIBES;0;0.0;0.0
31_2;101370;46346;59.48;FN;Nadine ALEX;0;0.0;0.0
31_3;79396;34043;60.82;LFI;Gilles NAUDY;0;0.0;0.0
31_3;79396;34043;60.82;PCF;Martine CROQUETTE;0;0.0;0.0
31_3;79396;34043;60.82;EELV;Yannick Bourles;0;0.0;0.0
31_3;79396;34043;60.82;PS;Isabelle HARDY;0;0.0;0.0
31_3;79396;34043;60.82;EM;Corinne VIGNON;19836;24.98;58.27
31_3;79396;34043;60.82;UDI;;0;0.0;0.0
31_3;79396;34043;60.82;LR;Laurence ARRIBAGE;14207;17.89;41.73
31_3;79396;34043;60.82;DLF;;0;0.0;0.0
31_3;79396;34043;60.82;FN;Sonia DECAMPS;0;0.0;0.0
31_4;71190;32485;54.75;LFI;Liem HOANG NGOC;14538;20.42;44.75
31_4;71190;32485;54.75;PCF;Luc RIPOLL;0;0.0;0.0
31_4;71190;32485;54.75;EELV;Elisabeth Matak;0;0.0;0.0
31_4;71190;32485;54.75;PS;Martine MARTINEL;0;0.0;0.0
31_4;71190;32485;54.75;EM;Mickaël NOGAL;17947;25.21;55.25
31_4;71190;32485;54.75;UDI;;0;0.0;0.0
31_4;71190;32485;54.75;LR;Bertrand SERP;0;0.0;0.0
31_4;71190;32485;54.75;DLF;;0;0.0;0.0
31_4;71190;32485;54.75;FN;Maïthé CARSALADE;0;0.0;0.0
31_5;98451;42022;51.09;LFI;Sylvie ESPAGNOLLE-LABRUNE;0;0.0;0.0
31_5;98451;42022;51.09;PCF;Monique MARCONIS;0;0.0;0.0
31_5;98451;42022;51.09;EELV;Clémentine Renaud;0;0.0;0.0
31_5;98451;42022;51.09;PS;Sandrine FLOUREUSSES;0;0.0;0.0
31_5;98451;42022;51.09;EM;Jean-François PORTARRIEU;27400;27.83;65.2
31_5;98451;42022;51.09;UDI;Jean-Marc DUMOULIN;0;0.0;0.0
31_5;98451;42022;51.09;LR;;0;0.0;0.0
31_5;98451;42022;51.09;DLF;;0;0.0;0.0
31_5;98451;42022;51.09;FN;Julien LEONARDELLI;14622;14.85;34.8
31_6;111612;52043;62.63;LFI;Patrick JIMENA;20374;18.25;39.15
31_6;111612;52043;62.63;PCF;Daniel FOURMY;0;0.0;0.0
31_6;111612;52043;62.63;EELV;Stéphane Renaux;0;0.0;0.0
31_6;111612;52043;62.63;PS;Camille POUPONNEAU;0;0.0;0.0
31_6;111612;52043;62.63;EM;Monique IBORRA;31669;28.37;60.85
31_6;111612;52043;62.63;UDI;;0;0.0;0.0
31_6;111612;52043;62.63;LR;Damien LABORDE;0;0.0;0.0
31_6;111612;52043;62.63;DLF;Laurent CASBAS;0;0.0;0.0
31_6;111612;52043;62.63;FN;Michèle PELLIZZON;0;0.0;0.0
31_7;99799;50388;61.04;LFI;Christophe BEX;0;0.0;0.0
31_7;99799;50388;61.04;PCF;Danielle TENSA;0;0.0;0.0
31_7;99799;50388;61.04;EELV;Catherine Renaux;0;0.0;0.0
31_7;99799;50388;61.04;PS;Marie-Caroline TEMPESTA;0;0.0;0.0
31_7;99799;50388;61.04;EM;Elisabeth TOUTUT-PICARD;32234;32.3;63.97
31_7;99799;50388;61.04;UDI;;0;0.0;0.0
31_7;99799;50388;61.04;LR;Françoise BORRET;0;0.0;0.0
31_7;99799;50388;61.04;DLF;Damien JEANNE;0;0.0;0.0
31_7;99799;50388;61.04;FN;Marie DOMBES;18154;18.19;36.03
31_8;85552;33827;48.4;LFI;Philippe GIMENEZ;0;0.0;0.0
31_8;85552;33827;48.4;PCF;Corinne MARQUERIE;0;0.0;0.0
31_8;85552;33827;48.4;EELV;Sophie Handschutter;0;0.0;0.0
31_8;85552;33827;48.4;PS;Joël AVIRAGNET;0;0.0;0.0
31_8;85552;33827;48.4;EM;Michel MONTSARRAT;21413;25.03;63.3
31_8;85552;33827;48.4;UDI;Jean-Luc RIVIERE;0;0.0;0.0
31_8;85552;33827;48.4;LR;;0;0.0;0.0
31_8;85552;33827;48.4;DLF;Laure GONZALEZ;0;0.0;0.0
31_8;85552;33827;48.4;FN;Marie-Christine PAROLIN;12414;14.51;36.7
31_9;80368;36129;57.16;LFI;Manuel BOMPARD;15980;19.88;44.23
31_9;80368;36129;57.16;PCF;Véronique BLANSTIER;0;0.0;0.0
31_9;80368;36129;57.16;EELV;Christine Arrighi;0;0.0;0.0
31_9;80368;36129;57.16;PS;Christophe BORGEL;0;0.0;0.0
31_9;80368;36129;57.16;EM;Sandrine MÖRCH;20149;25.07;55.77
31_9;80368;36129;57.16;UDI;;0;0.0;0.0
31_9;80368;36129;57.16;LR;Simone PAUZIN-FOURNIÉ;0;0.0;0.0
31_9;80368;36129;57.16;DLF;;0;0.0;0.0
31_9;80368;36129;57.16;FN;Eloïse TERIITAUMIHAU;0;0.0;0.0
31_10;95256;46403;64.91;LFI;Monique FABRE;17490;18.36;37.69
31_10;95256;46403;64.91;PCF;Christian PICQUET;0;0.0;0.0
31_10;95256;46403;64.91;EELV;Henri Arevalo;0;0.0;0.0
31_10;95256;46403;64.91;PS;Kader ARIF;0;0.0;0.0
31_10;95256;46403;64.91;EM;Sébastien NADOT;28913;30.35;62.31
31_10;95256;46403;64.91;UDI;Dominique FAURE;0;0.0;0.0
31_10;95256;46403;64.91;LR;Arnaud LAFON;0;0.0;0.0
31_10;95256;46403;64.91;DLF;Jean-Pierre MAYER;0;0.0;0.0
31_10;95256;46403;64.91;FN;Mathieu LACHURIES;0;0.0;0.0
32_1;73499;30309;50.32;LFI;Pascal PÉNÉTRO;0;0.0;0.0
32_1;73499;30309;50.32;PCF;Annabelle SKOWRONEK;0;0.0;0.0
32_1;73499;30309;50.32;EELV;Sylviane Baudois;0;0.0;0.0
32_1;73499;30309;50.32;PS;Francis DUPOUEY;0;0.0;0.0
32_1;73499;30309;50.32;EM;Jean-René CAZENEUVE;21025;28.61;69.37
32_1;73499;30309;50.32;UDI;Christophe TERRAIN;0;0.0;0.0
32_1;73499;30309;50.32;LR;;0;0.0;0.0
32_1;73499;30309;50.32;DLF;Vivien PEREZ;0;0.0;0.0
32_1;73499;30309;50.32;FN;Nathalie PIERREISNARD;9284;12.63;30.63
32_2;71460;28332;60.45;LFI;Myriam RIMBERT;0;0.0;0.0
32_2;71460;28332;60.45;PCF;Bruno GABRIEL;0;0.0;0.0
32_2;71460;28332;60.45;EELV;Jean-Paul Dugoujon;0;0.0;0.0
32_2;71460;28332;60.45;PS;Gisèle BIÉMOURET;0;0.0;0.0
32_2;71460;28332;60.45;EM;Christopher SOCCIO;14802;20.71;52.24
32_2;71460;28332;60.45;UDI;;0;0.0;0.0
32_2;71460;28332;60.45;LR;Barbara NETO;13530;18.93;47.76
32_2;71460;28332;60.45;DLF;Bruno DIENOT;0;0.0;0.0
32_2;71460;28332;60.45;FN;Thomas GUASCH;0;0.0;0.0
33_1;95058;40424;59.24;LFI;Evelyne CERVANTES-DESCUBES;0;0.0;0.0
33_1;95058;40424;59.24;PCF;Vincent MAURIN;0;0.0;0.0
33_1;95058;40424;59.24;EELV;Nelson Palis-Niermann;0;0.0;0.0
33_1;95058;40424;59.24;PS;Philippe DORTHE;0;0.0;0.0
33_1;95058;40424;59.24;EM;Dominique DAVID;23955;25.2;59.26
33_1;95058;40424;59.24;UDI;;0;0.0;0.0
33_1;95058;40424;59.24;LR;Nicolas FLORIAN;16469;17.33;40.74
33_1;95058;40424;59.24;DLF;Sophie BARAKAT;0;0.0;0.0
33_1;95058;40424;59.24;FN;Philippe DUBOIS;0;0.0;0.0
33_2;65979;26655;58.92;LFI;Aude DARCHY;0;0.0;0.0
33_2;65979;26655;58.92;PCF;Servane CRUSSIÈRE;0;0.0;0.0
33_2;65979;26655;58.92;EELV;Pierre Hurmic;0;0.0;0.0
33_2;65979;26655;58.92;PS;Michèle DELAUNAY;0;0.0;0.0
33_2;65979;26655;58.92;EM;Catherine FABRE;17435;26.43;65.41
33_2;65979;26655;58.92;UDI;;0;0.0;0.0
33_2;65979;26655;58.92;LR;Anne WALRYCK;9220;13.97;34.59
33_2;65979;26655;58.92;DLF;Christophe BUGEAU;0;0.0;0.0
33_2;65979;26655;58.92;FN;Julie RECHAGNEUX;0;0.0;0.0
33_3;81017;37675;57.12;LFI;Loïc PRUD'HOMME;17121;21.13;45.44
33_3;81017;37675;57.12;PCF;Isabelle TARIS;0;0.0;0.0
33_3;81017;37675;57.12;EELV;Cécile TEULON;0;0.0;0.0
33_3;81017;37675;57.12;PS;Naîma CHARAÏ;0;0.0;0.0
33_3;81017;37675;57.12;EM;Marik FETOUH;20554;25.37;54.56
33_3;81017;37675;57.12;UDI;;0;0.0;0.0
33_3;81017;37675;57.12;LR;Alexandre GOURD;0;0.0;0.0
33_3;81017;37675;57.12;DLF;Dominique DUFOUR;0;0.0;0.0
33_3;81017;37675;57.12;FN;Bruno PALUTEAU;0;0.0;0.0
33_4;93636;34043;48.54;LFI;Maud BESSON;16935;18.09;49.75
33_4;93636;34043;48.54;PCF;Berivan BAL;0;0.0;0.0
33_4;93636;34043;48.54;EELV;Laure Desvalois;0;0.0;0.0
33_4;93636;34043;48.54;PS;Alain DAVID;0;0.0;0.0
33_4;93636;34043;48.54;EM;Aziz S'KALLI-BOUAZIZA;17108;18.27;50.25
33_4;93636;34043;48.54;UDI;Hubert LAPORTE;0;0.0;0.0
33_4;93636;34043;48.54;LR;;0;0.0;0.0
33_4;93636;34043;48.54;DLF;Martine HOSTIER;0;0.0;0.0
33_4;93636;34043;48.54;FN;Serge HADON;0;0.0;0.0
33_5;110593;54692;59.25;LFI;Martine CALVO;0;0.0;0.0
33_5;110593;54692;59.25;PCF;Stéphane LE BOT;0;0.0;0.0
33_5;110593;54692;59.25;EELV;Stéphane Saubusse;0;0.0;0.0
33_5;110593;54692;59.25;PS;Pascale GOT;0;0.0;0.0
33_5;110593;54692;59.25;EM;Benoit SIMIAN;34324;31.04;62.76
33_5;110593;54692;59.25;UDI;;0;0.0;0.0
33_5;110593;54692;59.25;LR;Florence LEGRAND;0;0.0;0.0
33_5;110593;54692;59.25;DLF;Sonia COLEMYN;0;0.0;0.0
33_5;110593;54692;59.25;FN;Grégoire DE FOURNAS;20368;18.42;37.24
33_6;103656;42348;51.14;LFI;Marie DURET-PUJOL;17926;17.29;42.33
33_6;103656;42348;51.14;PCF;Pierre CAZENAVE;0;0.0;0.0
33_6;103656;42348;51.14;EELV;Ludovic Guitton;0;0.0;0.0
33_6;103656;42348;51.14;PS;Marie RÉCALDE;0;0.0;0.0
33_6;103656;42348;51.14;EM;Eric POULLIAT;24422;23.56;57.67
33_6;103656;42348;51.14;UDI;Rémi COCUELLE;0;0.0;0.0
33_6;103656;42348;51.14;LR;;0;0.0;0.0
33_6;103656;42348;51.14;DLF;Sandrine PENY;0;0.0;0.0
33_6;103656;42348;51.14;FN;Marie-Mauricette MARTINEZ;0;0.0;0.0
33_7;77005;36677;60.12;LFI;Johanne SEBAUX;14177;18.41;38.65
33_7;77005;36677;60.12;PCF;Didier SARRAT;0;0.0;0.0
33_7;77005;36677;60.12;EELV;Jean-Yves Grandidier;0;0.0;0.0
33_7;77005;36677;60.12;PS;Bernard GARRIGOU;0;0.0;0.0
33_7;77005;36677;60.12;EM;Bérangère COUILLARD;22500;29.22;61.35
33_7;77005;36677;60.12;UDI;;0;0.0;0.0
33_7;77005;36677;60.12;LR;Karine ROUX-LABAT;0;0.0;0.0
33_7;77005;36677;60.12;DLF;Brigitte RYCKWAERT-ROUMÉGOUS;0;0.0;0.0
33_7;77005;36677;60.12;FN;Marlène MIGNON;0;0.0;0.0
33_8;109207;45053;59.59;LFI;Cécile COTI;0;0.0;0.0
33_8;109207;45053;59.59;PCF;Danielle TRANNOY;0;0.0;0.0
33_8;109207;45053;59.59;EELV;Nicolas Dubot;0;0.0;0.0
33_8;109207;45053;59.59;PS;Pierre PRADAYROL;0;0.0;0.0
33_8;109207;45053;59.59;EM;Sophie PANONACLE;22562;20.66;50.08
33_8;109207;45053;59.59;UDI;;0;0.0;0.0
33_8;109207;45053;59.59;LR;Yves FOULON;22491;20.59;49.92
33_8;109207;45053;59.59;DLF;Sophie LE PAGE;0;0.0;0.0
33_8;109207;45053;59.59;FN;Laurent LAMARA;0;0.0;0.0
33_9;93615;46622;60.35;LFI;François PAPIAU;0;0.0;0.0
33_9;93615;46622;60.35;PCF;Cristine GUERNÉ;0;0.0;0.0
33_9;93615;46622;60.35;EELV;Dominique Baude;0;0.0;0.0
33_9;93615;46622;60.35;PS;Gilles SAVARY;0;0.0;0.0
33_9;93615;46622;60.35;EM;Sophie METTE;30834;32.94;66.14
33_9;93615;46622;60.35;UDI;;0;0.0;0.0
33_9;93615;46622;60.35;LR;Michel DUFRANC;0;0.0;0.0
33_9;93615;46622;60.35;DLF;Rémi BERTHONNEAU;0;0.0;0.0
33_9;93615;46622;60.35;FN;Sophie RIVIÈRE DURIVAULT;15788;16.86;33.86
33_10;80812;41117;60.19;LFI;Eloïse BAJOU;0;0.0;0.0
33_10;80812;41117;60.19;PCF;;0;0.0;0.0
33_10;80812;41117;60.19;EELV;Agnès Séjournet;0;0.0;0.0
33_10;80812;41117;60.19;PS;Antoine GARANTO;0;0.0;0.0
33_10;80812;41117;60.19;EM;Florent BOUDIÉ;25533;31.6;62.1
33_10;80812;41117;60.19;UDI;Charles POUVREAU;0;0.0;0.0
33_10;80812;41117;60.19;LR;Jean-Paul GARRAUD;0;0.0;0.0
33_10;80812;41117;60.19;DLF;Julien DELAMORTE;0;0.0;0.0
33_10;80812;41117;60.19;FN;Sandrine CHADOURNE;15584;19.28;37.9
33_11;92975;45100;57.93;LFI;Joêlle LOSSON;0;0.0;0.0
33_11;92975;45100;57.93;PCF;Sébastien LABORDE;0;0.0;0.0
33_11;92975;45100;57.93;EELV;Oliver Richard;0;0.0;0.0
33_11;92975;45100;57.93;PS;Michelle LACOSTE;0;0.0;0.0
33_11;92975;45100;57.93;EM;Véronique HAMMERER;25233;27.14;55.95
33_11;92975;45100;57.93;UDI;;0;0.0;0.0
33_11;92975;45100;57.93;LR;Mireille CONTE JAUBERT;0;0.0;0.0
33_11;92975;45100;57.93;DLF;Georges GIACOMOTTO;0;0.0;0.0
33_11;92975;45100;57.93;FN;Edwige DIAZ;19867;21.37;44.05
33_12;83429;35719;60.48;LFI;Christophe MIQUEU;15119;18.12;42.33
33_12;83429;35719;60.48;PCF;;0;0.0;0.0
33_12;83429;35719;60.48;EELV;Anne-Laure Fabre-Nadler;0;0.0;0.0
33_12;83429;35719;60.48;PS;Catherine VEYSSY;0;0.0;0.0
33_12;83429;35719;60.48;EM;Christelle DUBOS;20600;24.69;57.67
33_12;83429;35719;60.48;UDI;;0;0.0;0.0
33_12;83429;35719;60.48;LR;Yves D'AMÉCOURT;0;0.0;0.0
33_12;83429;35719;60.48;DLF;Alexis FEBBRARI;0;0.0;0.0
33_12;83429;35719;60.48;FN;Patrick DUVAL-CAMPANA;0;0.0;0.0
34_1;84607;31057;50.36;LFI;Julien COLET;14970;17.69;48.2
34_1;84607;31057;50.36;PCF;;0;0.0;0.0
34_1;84607;31057;50.36;EELV;Jean-Louis Roumegas;0;0.0;0.0
34_1;84607;31057;50.36;PS;;0;0.0;0.0
34_1;84607;31057;50.36;EM;Patricia MIRALLÈS;16087;19.01;51.8
34_1;84607;31057;50.36;UDI;Joseph FRANCIS;0;0.0;0.0
34_1;84607;31057;50.36;LR;;0;0.0;0.0
34_1;84607;31057;50.36;DLF;Fabienne ALBARRAN;0;0.0;0.0
34_1;84607;31057;50.36;FN;France JAMET;0;0.0;0.0
34_2;60414;27105;55.08;LFI;Muriel RESSIGUIER;13036;21.58;48.09
34_2;60414;27105;55.08;PCF;Isabel CABECA;0;0.0;0.0
34_2;60414;27105;55.08;EELV;Coralie Mantion;0;0.0;0.0
34_2;60414;27105;55.08;PS;Fatima BELLAREDJ;0;0.0;0.0
34_2;60414;27105;55.08;EM;Stéphanie JANNIN;14069;23.29;51.91
34_2;60414;27105;55.08;UDI;;0;0.0;0.0
34_2;60414;27105;55.08;LR;Nancy CANAUD;0;0.0;0.0
34_2;60414;27105;55.08;DLF;Claudia DECHASSAT;0;0.0;0.0
34_2;60414;27105;55.08;FN;Pierre ALIOTTI;0;0.0;0.0
34_3;85110;34892;62.4;LFI;Stéphane VIDAL;0;0.0;0.0
34_3;85110;34892;62.4;PCF;Logan GIRARD;0;0.0;0.0
34_3;85110;34892;62.4;EELV;Laurent HOARAU;0;0.0;0.0
34_3;85110;34892;62.4;PS;Fanny DOMBRE COSTE;0;0.0;0.0
34_3;85110;34892;62.4;EM;Coralie DUBOST;18822;22.11;53.94
34_3;85110;34892;62.4;UDI;;0;0.0;0.0
34_3;85110;34892;62.4;LR;Catherine DARDÉ;16070;18.88;46.06
34_3;85110;34892;62.4;DLF;Joëlle COMTE;0;0.0;0.0
34_3;85110;34892;62.4;FN;Laurianne TROISE;0;0.0;0.0
34_4;111980;56795;61.56;LFI;Etienne HAYEM;0;0.0;0.0
34_4;111980;56795;61.56;PCF;Florian VIRE;0;0.0;0.0
34_4;111980;56795;61.56;EELV;Laurent Dupont;0;0.0;0.0
34_4;111980;56795;61.56;PS;Frédéric ROIG;0;0.0;0.0
34_4;111980;56795;61.56;EM;Jean-François ELIAOU;34837;31.11;61.34
34_4;111980;56795;61.56;UDI;;0;0.0;0.0
34_4;111980;56795;61.56;LR;Laurence CRISTOL;0;0.0;0.0
34_4;111980;56795;61.56;DLF;Gilles PHOCAS;0;0.0;0.0
34_4;111980;56795;61.56;FN;François GAUBERT;21958;19.61;38.66
34_5;94276;46531;59.02;LFI;Pierre POLARD;0;0.0;0.0
34_5;94276;46531;59.02;PCF;Michel CAPRON;0;0.0;0.0
34_5;94276;46531;59.02;EELV;William ROUANET;0;0.0;0.0
34_5;94276;46531;59.02;PS;Marie PASSIEUX;0;0.0;0.0
34_5;94276;46531;59.02;EM;Philippe HUPPÉ;26738;28.36;57.46
34_5;94276;46531;59.02;UDI;;0;0.0;0.0
34_5;94276;46531;59.02;LR;Catherine ROUILLÉ;0;0.0;0.0
34_5;94276;46531;59.02;DLF;;0;0.0;0.0
34_5;94276;46531;59.02;FN;Gilles ARDINAT;19793;20.99;42.54
34_6;91224;41420;57.5;LFI;David GARCIA;0;0.0;0.0
34_6;91224;41420;57.5;PCF;Nicolas COSSANGE;0;0.0;0.0
34_6;91224;41420;57.5;EELV;Jeannick ROLLAND;0;0.0;0.0
34_6;91224;41420;57.5;PS;Antonio FULLEDA;0;0.0;0.0
34_6;91224;41420;57.5;EM;Isabelle VOYER;0;0.0;0.0
34_6;91224;41420;57.5;UDI;;0;0.0;0.0
34_6;91224;41420;57.5;LR;Elie ABOUD;24456;26.81;59.04
34_6;91224;41420;57.5;DLF;;0;0.0;0.0
34_6;91224;41420;57.5;FN;Emmanuelle MÉNARD;16964;18.6;40.96
34_7;102086;50239;58.59;LFI;Marie-Hélène LECLERCQ;0;0.0;0.0
34_7;102086;50239;58.59;PCF;Jean-Luc BOU;0;0.0;0.0
34_7;102086;50239;58.59;EELV;;0;0.0;0.0
34_7;102086;50239;58.59;PS;Sébastien DENAJA;0;0.0;0.0
34_7;102086;50239;58.59;EM;Christophe EUZET;27308;26.75;54.36
34_7;102086;50239;58.59;UDI;;0;0.0;0.0
34_7;102086;50239;58.59;LR;Laurence MAGNE;0;0.0;0.0
34_7;102086;50239;58.59;DLF;Virginie ANGEVIN;0;0.0;0.0
34_7;102086;50239;58.59;FN;Myriam ROQUES;22931;22.46;45.64
34_8;88586;43486;59.51;LFI;Marielle FENECH- MONFORT;0;0.0;0.0
34_8;88586;43486;59.51;PCF;Max SAVY;0;0.0;0.0
34_8;88586;43486;59.51;EELV;Sabria BOUALLAGA;0;0.0;0.0
34_8;88586;43486;59.51;PS;Christian ASSAF;0;0.0;0.0
34_8;88586;43486;59.51;EM;Nicolas DÉMOULIN;26513;29.93;60.97
