circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
17_4;89933;42330;47.07;Lucie KIRCHNER;4582;5.09;10.82;Pascal PELLERIN;992;1.1;2.34;Laurence MARCILLAUD;717;0.8;1.69;Fabienne DUGAS-RAVENEAU;3583;3.98;8.46;Raphaël GÉRARD;13814;15.36;32.63;;0;0.0;0.0;Loic GIRARD;9385;10.44;22.17;;0;0.0;0.0;Isabelle TEXIER;9257;10.29;21.87
17_5;111547;33702;30.21;Geoffrey LEBRETON PEREZ;6590;5.91;19.55;Jacques GUIARD;1133;1.02;3.36;;0;0.0;0.0;Mickael VALLET;12795;11.47;37.97;;0;0.0;0.0;;0;0.0;0.0;Maurice MONTANGON;1891;1.7;5.61;;0;0.0;0.0;Severine WERBROUCK;11293;10.12;33.51
18_1;72589;35425;48.8;Frédéric RENARD;6034;8.31;17.03;;0;0.0;0.0;Françoise POUZET;1061;1.46;3.0;Céline BEZOUI;3156;4.35;8.91;François CORMIER-BOULIGEON;11778;16.23;33.25;;0;0.0;0.0;Wladimir D'ORMESSON;6756;9.31;19.07;;0;0.0;0.0;Jean-René COUEILLE;6640;9.15;18.74
18_2;70174;25375;36.16;;0;0.0;0.0;Nicolas SANSU;1254;1.79;4.94;;0;0.0;0.0;Agnès SINSOULIER-BIGOT;2350;3.35;9.26;Nadia ESSAYAN;9263;13.2;36.5;;0;0.0;0.0;Sophie BERTRAND;5698;8.12;22.46;;0;0.0;0.0;Martine RAIMBAULT;6810;9.7;26.84
18_3;86220;42077;48.8;Jean RIFFET;6447;7.48;15.32;Magali BESSARD;1011;1.17;2.4;Catherine MENGUY;686;0.8;1.63;Yann GALUT;4494;5.21;10.68;Loïc KERVRAN;12715;14.75;30.22;;0;0.0;0.0;Louis COSYNS;6954;8.07;16.53;;0;0.0;0.0;Jordan LE GOÏC;9770;11.33;23.22
19_1;92693;47130;50.85;Jean-Marc VAREILLE;9079;9.79;19.26;Jean MOUZAT;1296;1.4;2.75;Mumine OZSOY;1202;1.3;2.55;Bernard COMBES;3672;3.96;7.79;Christophe JERRETIE;18283;19.72;38.79;;0;0.0;0.0;Françoise BÉZIAT;7287;7.86;15.46;;0;0.0;0.0;Agnès TARRASO;6311;6.81;13.39
19_2;92584;43408;46.88;Selin ERSOY;5006;5.41;11.53;Philippe TILLET;1113;1.2;2.56;Bruno MEURA;968;1.05;2.23;Philippe NAUCHE;5820;6.29;13.41;Patricia BORDAS;15392;16.62;35.46;;0;0.0;0.0;Frédérique MEUNIER;7836;8.46;18.05;;0;0.0;0.0;Jean-Pierre MORET;7273;7.86;16.75
2A_1;50859;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
2A_2;57922;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
2B_1;58797;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
2B_2;66078;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
21_1;68424;36622;53.52;Arnaud GUVENATAM;4514;6.6;12.33;Marie POINSEL;832;1.22;2.27;Olivier MULLER;982;1.44;2.68;Sladana ZIVKOVIC;3843;5.62;10.49;Didier MARTIN;14638;21.39;39.97;;0;0.0;0.0;Anne ERSCHENS;7538;11.02;20.58;;0;0.0;0.0;Isabelle DELYON;4275;6.25;11.67
21_2;68731;38469;55.97;Patricia MARC;4271;6.21;11.1;Tata OUARAG;837;1.22;2.18;Catherine HERVIEU;727;1.06;1.89;Pierre PRIBETICH;3374;4.91;8.77;François DESEILLE;14396;20.95;37.42;;0;0.0;0.0;Rémi DELATTE;8643;12.58;22.47;;0;0.0;0.0;Franck GAILLARD;6221;9.05;16.17
21_3;70372;34202;48.6;Boris OBAMA;5144;7.31;15.04;Isabelle DE ALMEIDA;994;1.41;2.91;Michel PROCUREUR;768;1.09;2.25;Anne DILLENSEGER-SEBTI;3490;4.96;10.2;Fadila KHATTABI;11356;16.14;33.2;;0;0.0;0.0;Pascale CARAVEL;6050;8.6;17.69;;0;0.0;0.0;Jean-François BATHELIER;6400;9.09;18.71
21_4;68751;33060;48.09;Stéphane GUINOT;5831;8.48;17.64;Danielle GUTIERREZ;1002;1.46;3.03;Jean BALOUTCH;1137;1.65;3.44;;0;0.0;0.0;Yolaine DE COURSON;10731;15.61;32.46;;0;0.0;0.0;Charles BARRIERE;6625;9.64;20.04;;0;0.0;0.0;Sylvie BEAULIEU;7734;11.25;23.39
21_5;84380;42559;50.44;Elisabeth KREMER;4121;4.88;9.68;Jacques CARDOT;772;0.91;1.81;Carole BERNHARD;774;0.92;1.82;Jérôme FLACHE;3450;4.09;8.11;Didier PARIS;14162;16.78;33.28;;0;0.0;0.0;Hubert POULLOT;9891;11.72;23.24;;0;0.0;0.0;René LIORET;9389;11.13;22.06
22_1;89797;47009;52.35;Marion GORGIARD;6054;6.74;12.88;Jean-François PHILIPPE;1354;1.51;2.88;Aurélien DANVERT;1495;1.66;3.18;Michel LESAGE;6910;7.7;14.7;Bruno JONCOUR;18598;20.71;39.56;;0;0.0;0.0;Sylvie GRONDIN;7129;7.94;15.17;;0;0.0;0.0;Pierre-Yves LOPIN;5469;6.09;11.63
22_2;96816;53149;54.9;Didier GIFFRAIN;8829;9.12;16.61;;0;0.0;0.0;Jocelyne LECLERC;1840;1.9;3.46;Viviane LE DISSEZ;6758;6.98;12.72;Hervé BERVILLE;18700;19.31;35.18;;0;0.0;0.0;Didier DÉRU;10057;10.39;18.92;;0;0.0;0.0;Odile DE MELLON;6965;7.19;13.1
22_3;86758;47081;54.27;Ronan GLAZIOU;6866;7.91;14.58;Christelle SCHWEITZER;1582;1.82;3.36;Nicolas HERVÉ;2097;2.42;4.45;;0;0.0;0.0;Olivier ALLAIN;19644;22.64;41.72;;0;0.0;0.0;Marc LE FUR;9509;10.96;20.2;;0;0.0;0.0;Pierre-Marie LAUNAY;7383;8.51;15.68
22_4;78646;41396;52.64;Murielle LEPVRAUD;6352;8.08;15.34;Cinderella BERNARD;1299;1.65;3.14;Sylvie BOURBIGOT;988;1.26;2.39;Annie LE HOUÉROU;6244;7.94;15.08;Yannick KERLOGOT;15171;19.29;36.65;;0;0.0;0.0;Martine TISON;5542;7.05;13.39;;0;0.0;0.0;Sandrine MADEC;5800;7.37;14.01
22_5;103941;54957;52.87;Marie-Amélie TROADEC;7277;7.0;13.24;Benoît DUMONT;1599;1.54;2.91;;0;0.0;0.0;Eric ROBERT;6901;6.64;12.56;Eric BOTHOREL;31364;30.17;57.07;;0;0.0;0.0;Jean-Yves DE CHAISEMARTIN;1333;1.28;2.43;;0;0.0;0.0;Annick LEBIEZ;6483;6.24;11.8
23_1;93113;44581;47.88;Laurence PACHE;6435;6.91;14.43;Claude GUERRIER;1257;1.35;2.82;Pierrette BIDON;927;1.0;2.08;Michel VERGNIER;5516;5.92;12.37;Jean-Baptiste MOREAU;15024;16.14;33.7;;0;0.0;0.0;Jérémie SAUTY;7840;8.42;17.59;;0;0.0;0.0;Martial MAUME;7582;8.14;17.01
24_1;76207;38886;51.03;Hélène REYS;7274;9.55;18.71;Vianney LE VACON;1255;1.65;3.23;Yann LAVALOU;705;0.93;1.81;Michel MOYRAND;3642;4.78;9.37;Philippe CHASSAING;12595;16.53;32.39;;0;0.0;0.0;Laurent MOSSION;6755;8.86;17.37;;0;0.0;0.0;Marie Catherine HALLIDAY;6660;8.74;17.13
24_2;82465;41658;50.52;Chrystel BOUTILLIER;7677;9.31;18.43;Armand ZACCARON;1449;1.76;3.48;Brigitte ALLAIN;3530;4.28;8.47;;0;0.0;0.0;Michel DELPON;14363;17.42;34.48;;0;0.0;0.0;Gaëlle BLANC LAJONIE;6019;7.3;14.45;;0;0.0;0.0;Éric VILLEMAGNE;8620;10.45;20.69
24_3;67497;35188;52.13;Philippe GUILLERME;6307;9.34;17.92;Jean Paul SALON;984;1.46;2.8;;0;0.0;0.0;Colette LANGLADE;5108;7.57;14.52;Jean-Pierre CUBERTAFON;10763;15.95;30.59;;0;0.0;0.0;Isabelle HYVOZ;5243;7.77;14.9;;0;0.0;0.0;Michel BERGOUGNOUX;6783;10.05;19.28
24_4;87851;43914;49.99;Émilie CHALARD;6594;7.51;15.02;Joëlle MONTUPET;1366;1.55;3.11;François COQ;1069;1.22;2.43;Benjamin DELRIEUX;3952;4.5;9.0;Jacqueline DUBOIS;13329;15.17;30.35;;0;0.0;0.0;Jérôme PEYRAT;10009;11.39;22.79;;0;0.0;0.0;Florence JOUBERT;7595;8.65;17.3
25_1;75233;31419;41.76;Habiba DELACOUR;5551;7.38;17.67;;0;0.0;0.0;Alain ROBERT;1480;1.97;4.71;Barbara ROMAGNAN;4307;5.72;13.71;Fannette CHARVIER;10009;13.3;31.86;;0;0.0;0.0;Françoise BRANGET;4674;6.21;14.88;;0;0.0;0.0;Anna ROMANO;5398;7.18;17.18
25_2;78335;15281;19.51;Claire ARNOUX;4837;6.17;31.65;Christophe LIME;1167;1.49;7.64;Eric ALAUZET;2183;2.79;14.29;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Claude CHOMETTE;916;1.17;5.99;;0;0.0;0.0;Julien ACARD;6178;7.89;40.43
25_3;65897;29468;44.72;Christophe ESPOLIO;3896;5.91;13.22;;0;0.0;0.0;Odile JOANNÈS;844;1.28;2.86;Sidonie MARCHAL;2673;4.06;9.07;Denis SOMMER;8625;13.09;29.27;;0;0.0;0.0;Frédéric CARTIER;5871;8.91;19.92;;0;0.0;0.0;Loup VIALLET;7559;11.47;25.65
25_4;66908;40315;60.25;Nadia BARZNICA;3971;5.94;9.85;Corinne RIQUET;1105;1.65;2.74;Anna MAILLARD;996;1.49;2.47;;0;0.0;0.0;Frédéric BARBIER;14093;21.06;34.96;;0;0.0;0.0;Christine BESANÇON;795;1.19;1.97;;0;0.0;0.0;Sophie MONTEL;19355;28.93;48.01
25_5;82028;37208;45.36;Martine LUDI;3739;4.56;10.05;Evelyne TERNANT;1065;1.3;2.86;Anthony POULIN;1165;1.42;3.13;;0;0.0;0.0;Sylvie LE HIR;11610;14.15;31.2;;0;0.0;0.0;Annie GENEVARD;12000;14.63;32.25;;0;0.0;0.0;Jérémy NAVION;7629;9.3;20.5
26_1;75247;35697;47.44;Karine MESSINA-DAUTRY;5842;7.76;16.37;Dominique LORMIER;967;1.29;2.71;Annie ROCHE;771;1.02;2.16;Pierre-Jean VEYRET;3639;4.84;10.19;Mireille CLAPOT;11477;15.25;32.15;;0;0.0;0.0;Bertrand RACT-MADOUX;6707;8.91;18.79;;0;0.0;0.0;Bernard SIRONNEAU;6294;8.36;17.63
26_2;93273;37008;39.68;Rachel MAHÉ;6994;7.5;18.9;Pierre TRAPIER;1095;1.17;2.96;Danielle PERSICO;771;0.83;2.08;Isabelle MALRIC;3045;3.26;8.23;Alice THOUROT;12411;13.31;33.54;;0;0.0;0.0;Franck REYNIER;1265;1.36;3.42;;0;0.0;0.0;Laure PELLIER;11427;12.25;30.88
26_3;106778;46305;43.37;Didier THEVENIEAU;9962;9.33;21.51;Chantal BÉLÉZY;1599;1.5;3.45;Martine MORVAN;1175;1.1;2.54;Pascale ROCHAS;5464;5.12;11.8;Célia DE LAVERGNE;15643;14.65;33.78;;0;0.0;0.0;Norbert AGUERA;1388;1.3;3.0;;0;0.0;0.0;Rachel REYGNIER;11074;10.37;23.92
26_4;94191;45196;47.98;Emma OULD AOUDIA;6803;7.22;15.05;Jean-Marc DURAND;1180;1.25;2.61;Dominique REYNAUD;884;0.94;1.96;Pierre JOUVET;3944;4.19;8.73;Latifa CHAY;13036;13.84;28.84;;0;0.0;0.0;Emmanuelle ANTHOINE;8945;9.5;19.79;;0;0.0;0.0;Bruno DERLY;10404;11.05;23.02
27_1;86358;35338;40.92;;0;0.0;0.0;Maryata KONTÉ;1308;1.51;3.7;Laetitia SANCHEZ;1002;1.16;2.84;;0;0.0;0.0;Bruno LE MAIRE;21466;24.86;60.74;;0;0.0;0.0;Fataumata NIAKATE;1167;1.35;3.3;;0;0.0;0.0;Fabienne DELACOUR;10395;12.04;29.42
27_2;78432;38749;49.4;Nathalie PACOURET;6639;8.46;17.13;Valéry BEURIOT;1802;2.3;4.65;;0;0.0;0.0;;0;0.0;0.0;Fabien GOUTTEFARDE;13405;17.09;34.59;;0;0.0;0.0;Jean-Paul LEGENDRE;6897;8.79;17.8;;0;0.0;0.0;Emmanuel CAMOIN;10006;12.76;25.82
27_3;84440;22207;26.3;Gwenhaël LAVERGNE;6664;7.89;30.01;;0;0.0;0.0;;0;0.0;0.0;Marie-Claire HAKI;3397;4.02;15.3;;0;0.0;0.0;;0;0.0;0.0;Pierre BIBET;854;1.01;3.85;;0;0.0;0.0;Timothée HOUSSIN;11292;13.37;50.85
27_4;89885;40964;45.57;Arnaud LEVITRE;8477;9.43;20.69;;0;0.0;0.0;Alexis FRAISSE;1629;1.81;3.98;Richard JACQUET;4217;4.69;10.29;Bruno QUESTEL;14712;16.37;35.91;;0;0.0;0.0;François-Xavier PRIOLLAUD;857;0.95;2.09;;0;0.0;0.0;Doris PERREAUX;11072;12.32;27.03
27_5;88418;34906;39.48;Pierre ZIMMERMANN;6544;7.4;18.75;Liliane BERNINI;938;1.06;2.69;Joëlle FONTAINE;549;0.62;1.57;Martine SEGUELA;2647;2.99;7.58;Claire O'PETIT;10520;11.9;30.14;;0;0.0;0.0;Michael BARTON;1375;1.56;3.94;;0;0.0;0.0;Vincent TAILLIEU;12333;13.95;35.33
28_1;89168;47000;52.71;Julien MORAINNES;5787;6.49;12.31;Hugues VILLEMADE;1026;1.15;2.18;Pierre MAZAHERI;785;0.88;1.67;Stéphane CORDIER;4210;4.72;8.96;Guillaume KASBARIAN;16838;18.88;35.83;;0;0.0;0.0;Franck MASSELUS;10245;11.49;21.8;;0;0.0;0.0;Sylvie ROUXEL;8109;9.09;17.25
28_2;74281;35795;48.19;Jean-Michel DEJENNE;5882;7.92;16.43;;0;0.0;0.0;Youssef LAMRINI;1237;1.67;3.46;Nadia FAVERIS;3059;4.12;8.55;Claire Tassadit HOUD;9623;12.95;26.88;;0;0.0;0.0;Olivier MARLEIX;7891;10.62;22.04;;0;0.0;0.0;Aleksandar NIKOLIC;8103;10.91;22.64
28_3;70797;26533;37.48;Pascale CERTAIN;3759;5.31;14.17;;0;0.0;0.0;Françoise RÉPARAT;565;0.8;2.13;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laure DE LA RAUDIERE;13991;19.76;52.73;;0;0.0;0.0;Guylaine BERCHER;8218;11.61;30.97
28_4;67220;26247;39.05;Sophie SINATTI;4149;6.17;15.81;Dominique GARCIA;827;1.23;3.15;Nachida BARRE;787;1.17;3.0;;0;0.0;0.0;Fabien VERDIER;11044;16.43;42.08;;0;0.0;0.0;Philippe VIGIER;1073;1.6;4.09;;0;0.0;0.0;Vincent COLLO;8367;12.45;31.88
29_1;88759;39441;44.44;Jugdeep HARVINDER;4715;5.31;11.95;Yvonne RAINERO;1232;1.39;3.12;Jean-Pierre BIGORGNE;1606;1.81;4.07;Jean-Jacques URVOAS;7867;8.86;19.95;Annaïg LE MEUR;18360;20.69;46.55;;0;0.0;0.0;Claire LEVRY GERARD;973;1.1;2.47;;0;0.0;0.0;Christel HÉNAFF;4688;5.28;11.89
29_2;78509;39689;50.55;Pierre-Yves CADALEN;5535;7.05;13.95;Eric GUELLEC;1225;1.56;3.09;Nathalie CHALINE;1221;1.56;3.08;Patricia ADAM;6721;8.56;16.93;Jean-Charles LARSONNEUR;15435;19.66;38.89;;0;0.0;0.0;Véronique BOURBIGOT;5654;7.2;14.25;;0;0.0;0.0;Karine LÉAL;3898;4.97;9.82
29_3;89479;42740;47.77;Christine PANAGET;6673;7.46;15.61;Jean-Paul CAM;1987;2.22;4.65;;0;0.0;0.0;;0;0.0;0.0;Didier LE GAC;22244;24.86;52.04;;0;0.0;0.0;Marie-Catherine MOUCHOT;6309;7.05;14.76;;0;0.0;0.0;Guy LEAL;5527;6.18;12.93
29_4;82219;41968;51.04;Julien KERGUILLEC;6894;8.38;16.43;Ismaël DUPONT;1288;1.57;3.07;Christine PRIGENT;1130;1.37;2.69;Gwenegan BUI;5826;7.09;13.88;Sandrine LE FEUR;15012;18.26;35.77;;0;0.0;0.0;Maël DE CALAN;7683;9.34;18.31;;0;0.0;0.0;Edith ROUSSEL;4135;5.03;9.85
29_5;94400;49247;52.17;Pascale MARCHAND;5010;5.31;10.17;Pierre-Yves LIZIAR;1303;1.38;2.65;;0;0.0;0.0;Chantal GUITTET;7578;8.03;15.39;Graziella MELCHIOR;26339;27.9;53.48;;0;0.0;0.0;Jean-Paul BARRÉ;1174;1.24;2.38;;0;0.0;0.0;Renée THOMAÏDIS;7843;8.31;15.93
29_6;89304;51302;57.45;Jean-Michel LUCAS;8911;9.98;17.37;Maxime PAUL;1963;2.2;3.83;Nathanaël LEGEARD;2503;2.8;4.88;;0;0.0;0.0;Richard FERRAND;31080;34.8;60.58;;0;0.0;0.0;Sophie ROSSIGNEUX;908;1.02;1.77;;0;0.0;0.0;Patrick LE FUR;5937;6.65;11.57
29_7;80529;39709;49.31;Roland JAOUEN;6534;8.11;16.45;;0;0.0;0.0;Jean CATHALA;2202;2.73;5.55;Florence CROM;5358;6.65;13.49;Liliane TANGUY;15265;18.96;38.44;;0;0.0;0.0;Didier GUILLON;6065;7.53;15.27;;0;0.0;0.0;Agnès BELBÉOC'H;4285;5.32;10.79
29_8;87372;39171;44.83;Emmanuel MAGNAN;6756;7.73;17.25;Jacques RANNOU;1367;1.56;3.49;Marie-Andrée JÉRÔME-CLOVIS;1079;1.23;2.75;Michael QUERNEZ;5554;6.36;14.18;Erwan BALANANT;17191;19.68;43.89;;0;0.0;0.0;Joseph PICHON;992;1.14;2.53;;0;0.0;0.0;Mikaël CARÉO;6232;7.13;15.91
30_1;86922;39819;45.81;Yannick BATTEFORT;7622;8.77;19.14;Sylvette FAYET;1105;1.27;2.78;Dominique ANDRIEU BONNET;1106;1.27;2.78;;0;0.0;0.0;Françoise DUMAS;16976;19.53;42.63;;0;0.0;0.0;Pascaline FOSTYK;902;1.04;2.27;;0;0.0;0.0;Yoann GILLET;12108;13.93;30.41
30_2;89059;46828;52.58;Danielle FLOUTIER;7749;8.7;16.55;;0;0.0;0.0;Béatrice LECCIA;1878;2.11;4.01;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Pascale MOURRUT;6381;7.16;13.63;;0;0.0;0.0;Gilbert COLLARD;30820;34.61;65.82
30_3;93671;44663;47.68;Geneviève SABATHÉ;7666;8.18;17.16;Léa COMUSHIAN;1173;1.25;2.63;Marie-Pierre MERCIER;1159;1.24;2.59;;0;0.0;0.0;Anthony CELLIER;15001;16.01;33.59;;0;0.0;0.0;Muriel DHERBECOURT;6917;7.38;15.49;;0;0.0;0.0;Monique TEZENAS DU MONTCEL;12747;13.61;28.54
30_4;91115;44715;49.08;Lucie ROUSSELOU;7674;8.42;17.16;Claude CERPEDES;978;1.07;2.19;Dirk OFFRINGA;876;0.96;1.96;Fabrice VERDIER;4630;5.08;10.35;Annie CHAPELIER;10363;11.37;23.18;;0;0.0;0.0;Valérie MEUNIER;6998;7.68;15.65;;0;0.0;0.0;Brigitte ROULLAUD;13196;14.48;29.51
30_5;95968;56050;58.4;Guillaume ROIRON;12486;13.01;22.28;Jean-Michel SUAU;1180;1.23;2.11;Benjamin DECEUNINCK;1141;1.19;2.04;Nelly FRONTANAU;4398;4.58;7.85;Olivier GAILLARD;19629;20.45;35.02;;0;0.0;0.0;Léa BOYER;5246;5.47;9.36;;0;0.0;0.0;Daniela DE VIDO;11970;12.47;21.36
30_6;81204;38680;47.63;Karine VOINCHET;6987;8.6;18.06;Philippe GASSER;1069;1.32;2.76;Sibylle JANNEKEYN;1066;1.31;2.76;;0;0.0;0.0;Philippe BERTA;12158;14.97;31.43;;0;0.0;0.0;Richard FLANDIN;7375;9.08;19.07;;0;0.0;0.0;Laurence GARDET;10025;12.35;25.92
31_1;83659;45193;54.02;Claire DUJARDIN;8339;9.97;18.45;Pierre LACAZE;1482;1.77;3.28;Xavier BIGOT;1503;1.8;3.33;Catherine LEMORTON;5652;6.76;12.51;Pierre CABARE;17466;20.88;38.65;;0;0.0;0.0;François CHOLLET;6740;8.06;14.91;;0;0.0;0.0;Quentin LAMOTTE;4011;4.79;8.88
31_2;101370;43572;42.98;;0;0.0;0.0;Serge NICOLO;1724;1.7;3.96;Salah AMOKRANE;1692;1.67;3.88;Gérard BAPT;6216;6.13;14.27;Jean-Luc LAGLEIZE;20448;20.17;46.93;;0;0.0;0.0;Christine GENNARO-SAINT;7288;7.19;16.73;;0;0.0;0.0;Nadine ALEX;6204;6.12;14.24
31_3;79396;32242;40.61;Gilles NAUDY;6876;8.66;21.33;Martine CROQUETTE;1076;1.36;3.34;;0;0.0;0.0;Isabelle HARDY;3489;4.39;10.82;Corinne VIGNON;17069;21.5;52.94;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Sonia DECAMPS;3732;4.7;11.57
31_4;71190;36003;50.57;Liem HOANG NGOC;8053;11.31;22.37;Luc RIPOLL;1376;1.93;3.82;Elisabeth MATAK;965;1.36;2.68;Martine MARTINEL;4728;6.64;13.13;Mickaël NOGAL;13192;18.53;36.64;;0;0.0;0.0;Bertrand SERP;5125;7.2;14.23;;0;0.0;0.0;Maïthé CARSALADE;2564;3.6;7.12
31_5;98451;46370;47.1;Sylvie ESPAGNOLLE-LABRUNE;8558;8.69;18.46;Monique MARCONIS;1387;1.41;2.99;Clémentine RENAUD;1071;1.09;2.31;Sandrine FLOUREUSSES;5071;5.15;10.94;Jean-François PORTARRIEU;19102;19.4;41.19;;0;0.0;0.0;Jean-Marc DUMOULIN;979;0.99;2.11;;0;0.0;0.0;Julien LEONARDELLI;10202;10.36;22.0
31_6;111612;61931;55.49;Patrick JIMENA;10354;9.28;16.72;Daniel FOURMY;1662;1.49;2.68;Stéphane RENAUX;1905;1.71;3.08;Camille POUPONNEAU;6427;5.76;10.38;Monique IBORRA;31678;28.38;51.15;;0;0.0;0.0;Laurent CASBAS;1362;1.22;2.2;;0;0.0;0.0;Michèle PELLIZZON;8543;7.65;13.79
31_7;99799;51613;51.72;Christophe BEX;9618;9.64;18.63;Danielle TENSA;1469;1.47;2.85;Catherine RENAUX;1195;1.2;2.32;Marie-Caroline TEMPESTA;5361;5.37;10.39;Elisabeth TOUTUT-PICARD;16956;16.99;32.85;;0;0.0;0.0;Françoise BORRET;6646;6.66;12.88;;0;0.0;0.0;Marie DOMBES;10368;10.39;20.09
31_8;85552;36513;42.68;Philippe GIMENEZ;7837;9.16;21.46;Corinne MARQUERIE;1260;1.47;3.45;Sophie HANDSCHUTTER;841;0.98;2.3;Joël AVIRAGNET;3307;3.87;9.06;Michel MONTSARRAT;14030;16.4;38.42;;0;0.0;0.0;Laure GONZALEZ;742;0.87;2.03;;0;0.0;0.0;Marie-Christine PAROLIN;8496;9.93;23.27
31_9;80368;40097;49.89;Manuel BOMPARD;7909;9.84;19.72;Véronique BLANSTIER;1360;1.69;3.39;Christine ARRIGHI;1077;1.34;2.69;Christophe BORGEL;5311;6.61;13.25;Sandrine MÖRCH;14394;17.91;35.9;;0;0.0;0.0;Simone PAUZIN-FOURNIÉ;5010;6.23;12.49;;0;0.0;0.0;Eloïse TERIITAUMIHAU;5036;6.27;12.56
31_10;95256;53953;56.64;Monique FABRE;8123;8.53;15.06;Christian PICQUET;1421;1.49;2.63;Henri AREVALO;1751;1.84;3.25;Kader ARIF;6340;6.66;11.75;Sébastien NADOT;21621;22.7;40.07;;0;0.0;0.0;Arnaud LAFON;7819;8.21;14.49;;0;0.0;0.0;Mathieu LACHURIES;6878;7.22;12.75
32_1;73499;33067;44.99;Pascal PÉNÉTRO;6666;9.07;20.16;Annabelle SKOWRONEK;992;1.35;3.0;Sylviane BAUDOIS;952;1.3;2.88;Francis DUPOUEY;3007;4.09;9.09;Jean-René CAZENEUVE;14769;20.09;44.66;;0;0.0;0.0;Christophe TERRAIN;844;1.15;2.55;;0;0.0;0.0;Nathalie PIERREISNARD;5837;7.94;17.65
32_2;71460;28367;39.7;Myriam RIMBERT;4400;6.16;15.51;Bruno GABRIEL;847;1.19;2.99;Jean-Paul DUGOUJON;852;1.19;3.0;Gisèle BIÉMOURET;3523;4.93;12.42;Christopher SOCCIO;11423;15.99;40.27;;0;0.0;0.0;Bruno DIENOT;1067;1.49;3.76;;0;0.0;0.0;Thomas GUASCH;6255;8.75;22.05
33_1;95058;37473;39.42;Evelyne CERVANTES-DESCUBES;6262;6.59;16.71;Vincent MAURIN;1349;1.42;3.6;Nelson PALIS-NIERMANN;1195;1.26;3.19;Philippe DORTHE;5361;5.64;14.31;Dominique DAVID;18416;19.37;49.14;;0;0.0;0.0;Sophie BARAKAT;665;0.7;1.77;;0;0.0;0.0;Philippe DUBOIS;4225;4.44;11.27
33_2;65979;32828;49.76;Aude DARCHY;5663;8.58;17.25;Servane CRUSSIÈRE;1197;1.81;3.65;Pierre HURMIC;1078;1.63;3.28;Michèle DELAUNAY;4957;7.51;15.1;Catherine FABRE;12899;19.55;39.29;;0;0.0;0.0;Anne WALRYCK;5244;7.95;15.97;;0;0.0;0.0;Julie RECHAGNEUX;1790;2.71;5.45
33_3;81017;37044;45.72;Loïc PRUD'HOMME;8692;10.73;23.46;Isabelle TARIS;1760;2.17;4.75;Cécile TEULON;1234;1.52;3.33;;0;0.0;0.0;Marik FETOUH;16826;20.77;45.42;;0;0.0;0.0;Alexandre GOURD;4718;5.82;12.74;;0;0.0;0.0;Bruno PALUTEAU;3814;4.71;10.3
33_4;93636;41067;43.86;Maud BESSON;8527;9.11;20.76;Berivan BAL;1551;1.66;3.78;Laure DESVALOIS;1214;1.3;2.96;Alain DAVID;4931;5.27;12.01;Aziz S'KALLI-BOUAZIZA;16715;17.85;40.7;;0;0.0;0.0;Hubert LAPORTE;710;0.76;1.73;;0;0.0;0.0;Serge HADON;7419;7.92;18.07
33_5;110593;50301;45.48;Martine CALVO;8290;7.5;16.48;Stéphane LE BOT;1755;1.59;3.49;Stéphane SAUBUSSE;1184;1.07;2.35;Pascale GOT;5892;5.33;11.71;Benoit SIMIAN;20272;18.33;40.3;;0;0.0;0.0;Sonia COLEMYN;1342;1.21;2.67;;0;0.0;0.0;Grégoire DE FOURNAS;11566;10.46;22.99
33_6;103656;49815;48.06;Marie DURET-PUJOL;8490;8.19;17.04;Pierre CAZENAVE;1489;1.44;2.99;Ludovic GUITTON;1481;1.43;2.97;Marie RÉCALDE;6389;6.16;12.83;Eric POULLIAT;24714;23.84;49.61;;0;0.0;0.0;Sandrine PENY;1047;1.01;2.1;;0;0.0;0.0;Marie-Mauricette MARTINEZ;6205;5.99;12.46
