circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
25_1;75233;42982;57.13;EM;Fannette CHARVIER;12145;16.14;28.26
25_1;75233;42982;57.13;UDI;;0;0.0;0.0
25_1;75233;42982;57.13;LR;Françoise BRANGET;7755;10.31;18.04
25_1;75233;42982;57.13;DLF;;0;0.0;0.0
25_1;75233;42982;57.13;FN;Anna ROMANO;8247;10.96;19.19
25_2;78335;34255;43.73;LFI;Claire ARNOUX;7831;10.0;22.86
25_2;78335;34255;43.73;PCF;Christophe LIME;1006;1.28;2.94
25_2;78335;34255;43.73;EELV;Eric ALAUZET;1268;1.62;3.7
25_2;78335;34255;43.73;PS;;0;0.0;0.0
25_2;78335;34255;43.73;EM;;0;0.0;0.0
25_2;78335;34255;43.73;UDI;;0;0.0;0.0
25_2;78335;34255;43.73;LR;Ludovic FAGAUT;14819;18.92;43.26
25_2;78335;34255;43.73;DLF;Jean-Claude CHOMETTE;1215;1.55;3.55
25_2;78335;34255;43.73;FN;Julien ACARD;8116;10.36;23.69
25_3;65897;36239;54.99;LFI;Christophe ESPOLIO;5891;8.94;16.26
25_3;65897;36239;54.99;PCF;;0;0.0;0.0
25_3;65897;36239;54.99;EELV;Odile Joannès;1424;2.16;3.93
25_3;65897;36239;54.99;PS;Sidonie MARCHAL;2534;3.85;6.99
25_3;65897;36239;54.99;EM;Denis SOMMER;8838;13.41;24.39
25_3;65897;36239;54.99;UDI;;0;0.0;0.0
25_3;65897;36239;54.99;LR;Frédéric CARTIER;7557;11.47;20.85
25_3;65897;36239;54.99;DLF;;0;0.0;0.0
25_3;65897;36239;54.99;FN;Loup VIALLET;9995;15.17;27.58
25_4;66908;36720;54.88;LFI;Nadia BARZNICA;6684;9.99;18.2
25_4;66908;36720;54.88;PCF;Corinne RIQUET;972;1.45;2.65
25_4;66908;36720;54.88;EELV;Anna Maillard;1360;2.03;3.7
25_4;66908;36720;54.88;PS;;0;0.0;0.0
25_4;66908;36720;54.88;EM;Frédéric BARBIER;9269;13.85;25.24
25_4;66908;36720;54.88;UDI;;0;0.0;0.0
25_4;66908;36720;54.88;LR;Valère NEDEY;6248;9.34;17.02
25_4;66908;36720;54.88;DLF;Christine BESANÇON;1259;1.88;3.43
25_4;66908;36720;54.88;FN;Sophie MONTEL;10928;16.33;29.76
25_5;82028;45878;55.93;LFI;Martine LUDI;6815;8.31;14.85
25_5;82028;45878;55.93;PCF;Evelyne TERNANT;1016;1.24;2.21
25_5;82028;45878;55.93;EELV;Anthony Poulin;1575;1.92;3.43
25_5;82028;45878;55.93;PS;;0;0.0;0.0
25_5;82028;45878;55.93;EM;Sylvie LE HIR;13836;16.87;30.16
25_5;82028;45878;55.93;UDI;;0;0.0;0.0
25_5;82028;45878;55.93;LR;Annie GENEVARD;12299;14.99;26.81
25_5;82028;45878;55.93;DLF;;0;0.0;0.0
25_5;82028;45878;55.93;FN;Jérémy NAVION;10337;12.6;22.53
26_1;75247;43657;58.02;LFI;Karine MESSINA-DAUTRY;7330;9.74;16.79
26_1;75247;43657;58.02;PCF;Dominique LORMIER;938;1.25;2.15
26_1;75247;43657;58.02;EELV;Annie Roche;1166;1.55;2.67
26_1;75247;43657;58.02;PS;Pierre-Jean VEYRET;3772;5.01;8.64
26_1;75247;43657;58.02;EM;Mireille CLAPOT;11898;15.81;27.25
26_1;75247;43657;58.02;UDI;;0;0.0;0.0
26_1;75247;43657;58.02;LR;Bertrand RACT-MADOUX;9253;12.3;21.19
26_1;75247;43657;58.02;DLF;Pascale AUDIN;1220;1.62;2.79
26_1;75247;43657;58.02;FN;Bernard SIRONNEAU;8080;10.74;18.51
26_2;93273;44493;47.7;LFI;Rachel MAHÉ;8435;9.04;18.96
26_2;93273;44493;47.7;PCF;Pierre TRAPIER;1032;1.11;2.32
26_2;93273;44493;47.7;EELV;Danielle Persico;1167;1.25;2.62
26_2;93273;44493;47.7;PS;Isabelle MALRIC;3802;4.08;8.55
26_2;93273;44493;47.7;EM;Alice THOUROT;12737;13.66;28.63
26_2;93273;44493;47.7;UDI;Franck REYNIER;1194;1.28;2.68
26_2;93273;44493;47.7;LR;;0;0.0;0.0
26_2;93273;44493;47.7;DLF;Christian CARACCHINI;1853;1.99;4.16
26_2;93273;44493;47.7;FN;Laure PELLIER;14273;15.3;32.08
26_3;106778;64721;60.61;LFI;Didier THEVENIEAU;12169;11.4;18.8
26_3;106778;64721;60.61;PCF;Chantal BÉLÉZY;1542;1.44;2.38
26_3;106778;64721;60.61;EELV;Martine Morvan;1686;1.58;2.61
26_3;106778;64721;60.61;PS;Pascale ROCHAS;5507;5.16;8.51
26_3;106778;64721;60.61;EM;Célia DE LAVERGNE;16113;15.09;24.9
26_3;106778;64721;60.61;UDI;;0;0.0;0.0
26_3;106778;64721;60.61;LR;Paul BERARD;12782;11.97;19.75
26_3;106778;64721;60.61;DLF;Norbert AGUERA;1908;1.79;2.95
26_3;106778;64721;60.61;FN;Rachel REYGNIER;13014;12.19;20.11
26_4;94191;55029;58.42;LFI;Emma OULD AOUDIA;8607;9.14;15.64
26_4;94191;55029;58.42;PCF;Jean-Marc DURAND;1072;1.14;1.95
26_4;94191;55029;58.42;EELV;Dominique Reynaud;1296;1.38;2.36
26_4;94191;55029;58.42;PS;Pierre JOUVET;4201;4.46;7.63
26_4;94191;55029;58.42;EM;Latifa CHAY;13603;14.44;24.72
26_4;94191;55029;58.42;UDI;;0;0.0;0.0
26_4;94191;55029;58.42;LR;Emmanuelle ANTHOINE;12588;13.36;22.88
26_4;94191;55029;58.42;DLF;;0;0.0;0.0
26_4;94191;55029;58.42;FN;Bruno DERLY;13662;14.5;24.83
27_1;86358;49943;57.83;LFI;Michaël DESPRÈS;8351;9.67;16.72
27_1;86358;49943;57.83;PCF;Maryata KONTÉ;1212;1.4;2.43
27_1;86358;49943;57.83;EELV;Laetitia Sanchez;1720;1.99;3.44
27_1;86358;49943;57.83;PS;;0;0.0;0.0
27_1;86358;49943;57.83;EM;Bruno LE MAIRE;12915;14.96;25.86
27_1;86358;49943;57.83;UDI;;0;0.0;0.0
27_1;86358;49943;57.83;LR;Coumba DIOUKHANÉ;10040;11.63;20.1
27_1;86358;49943;57.83;DLF;Fataumata NIAKATE;1829;2.12;3.66
27_1;86358;49943;57.83;FN;Fabienne DELACOUR;13876;16.07;27.78
27_2;78432;45436;57.93;LFI;Nathalie PACOURET;9268;11.82;20.4
27_2;78432;45436;57.93;PCF;Valéry BEURIOT;1481;1.89;3.26
27_2;78432;45436;57.93;EELV;;672;0.86;1.48
27_2;78432;45436;57.93;PS;;0;0.0;0.0
27_2;78432;45436;57.93;EM;Fabien GOUTTEFARDE;12307;15.69;27.09
27_2;78432;45436;57.93;UDI;;0;0.0;0.0
27_2;78432;45436;57.93;LR;Jean-Paul LEGENDRE;8982;11.45;19.77
27_2;78432;45436;57.93;DLF;;0;0.0;0.0
27_2;78432;45436;57.93;FN;Emmanuel CAMOIN;12726;16.23;28.01
27_3;84440;40211;47.62;LFI;Gwenhaël LAVERGNE;8094;9.59;20.13
27_3;84440;40211;47.62;PCF;;0;0.0;0.0
27_3;84440;40211;47.62;EELV;Christine Regentête;1878;2.22;4.67
27_3;84440;40211;47.62;PS;Marie-Claire HAKI;3269;3.87;8.13
27_3;84440;40211;47.62;EM;Marie TAMARELLE-VERHAEGUE;11361;13.45;28.25
27_3;84440;40211;47.62;UDI;Pierre BIBET;1205;1.43;3.0
27_3;84440;40211;47.62;LR;;0;0.0;0.0
27_3;84440;40211;47.62;DLF;;0;0.0;0.0
27_3;84440;40211;47.62;FN;Timothée HOUSSIN;14404;17.06;35.82
27_4;89885;45510;50.63;LFI;Arnaud LEVITRE;9979;11.1;21.93
27_4;89885;45510;50.63;PCF;;0;0.0;0.0
27_4;89885;45510;50.63;EELV;Alexis Fraisse;2319;2.58;5.1
27_4;89885;45510;50.63;PS;Richard JACQUET;3983;4.43;8.75
27_4;89885;45510;50.63;EM;Bruno QUESTEL;12345;13.73;27.13
27_4;89885;45510;50.63;UDI;François-Xavier PRIOLLAUD;1079;1.2;2.37
27_4;89885;45510;50.63;LR;;0;0.0;0.0
27_4;89885;45510;50.63;DLF;Carole DEBOOS;1895;2.11;4.16
27_4;89885;45510;50.63;FN;Doris PERREAUX;13910;15.48;30.56
27_5;88418;52656;59.55;LFI;Pierre ZIMMERMANN;7678;8.68;14.58
27_5;88418;52656;59.55;PCF;Liliane BERNINI;938;1.06;1.78
27_5;88418;52656;59.55;EELV;Joëlle FONTAINE;1111;1.26;2.11
27_5;88418;52656;59.55;PS;Martine SEGUELA;3605;4.08;6.85
27_5;88418;52656;59.55;EM;Claire O'PETIT;11889;13.45;22.58
27_5;88418;52656;59.55;UDI;;0;0.0;0.0
27_5;88418;52656;59.55;LR;Alexandre RASSAËRT;11000;12.44;20.89
27_5;88418;52656;59.55;DLF;Michael BARTON;1778;2.01;3.38
27_5;88418;52656;59.55;FN;Vincent TAILLIEU;14657;16.58;27.84
28_1;89168;53120;59.57;LFI;Julien MORAINNES;7473;8.38;14.07
28_1;89168;53120;59.57;PCF;Hugues VILLEMADE;950;1.07;1.79
28_1;89168;53120;59.57;EELV;Pierre MAZAHERI;1311;1.47;2.47
28_1;89168;53120;59.57;PS;Stéphane CORDIER;4210;4.72;7.93
28_1;89168;53120;59.57;EM;Guillaume KASBARIAN;15069;16.9;28.37
28_1;89168;53120;59.57;UDI;;0;0.0;0.0
28_1;89168;53120;59.57;LR;Franck MASSELUS;13793;15.47;25.97
28_1;89168;53120;59.57;DLF;;0;0.0;0.0
28_1;89168;53120;59.57;FN;Sylvie ROUXEL;10314;11.57;19.42
28_2;74281;40719;54.82;LFI;Jean-Michel DEJENNE;7477;10.07;18.36
28_2;74281;40719;54.82;PCF;;0;0.0;0.0
28_2;74281;40719;54.82;EELV;Youssef Lamrini;1771;2.38;4.35
28_2;74281;40719;54.82;PS;Nadia FAVERIS;3076;4.14;7.55
28_2;74281;40719;54.82;EM;Claire Tassadit HOUD;9790;13.18;24.04
28_2;74281;40719;54.82;UDI;;0;0.0;0.0
28_2;74281;40719;54.82;LR;Olivier MARLEIX;8156;10.98;20.03
28_2;74281;40719;54.82;DLF;;0;0.0;0.0
28_2;74281;40719;54.82;FN;Aleksandar NIKOLIC;10449;14.07;25.66
28_3;70797;30928;43.69;LFI;Pascale CERTAIN;5493;7.76;17.76
28_3;70797;30928;43.69;PCF;;0;0.0;0.0
28_3;70797;30928;43.69;EELV;Françoise Réparat;894;1.26;2.89
28_3;70797;30928;43.69;PS;;0;0.0;0.0
28_3;70797;30928;43.69;EM;;0;0.0;0.0
28_3;70797;30928;43.69;UDI;;0;0.0;0.0
28_3;70797;30928;43.69;LR;Laure DE LA RAUDIERE;14301;20.2;46.24
28_3;70797;30928;43.69;DLF;;0;0.0;0.0
28_3;70797;30928;43.69;FN;Guylaine BERCHER;10240;14.46;33.11
28_4;67220;29967;44.58;LFI;Sophie SINATTI;5648;8.4;18.85
28_4;67220;29967;44.58;PCF;Dominique GARCIA;818;1.22;2.73
28_4;67220;29967;44.58;EELV;Nachida Barre;1222;1.82;4.08
28_4;67220;29967;44.58;PS;;0;0.0;0.0
28_4;67220;29967;44.58;EM;Fabien VERDIER;10092;15.01;33.68
28_4;67220;29967;44.58;UDI;Philippe VIGIER;1070;1.59;3.57
28_4;67220;29967;44.58;LR;;0;0.0;0.0
28_4;67220;29967;44.58;DLF;;0;0.0;0.0
28_4;67220;29967;44.58;FN;Vincent COLLO;11117;16.54;37.1
29_1;88759;46458;52.34;LFI;Jugdeep HARVINDER;8463;9.53;18.22
29_1;88759;46458;52.34;PCF;Yvonne RAINERO;1165;1.31;2.51
29_1;88759;46458;52.34;EELV;Jean-Pierre Bigorgne;2002;2.26;4.31
29_1;88759;46458;52.34;PS;Jean-Jacques URVOAS;6350;7.15;13.67
29_1;88759;46458;52.34;EM;Annaïg LE MEUR;19293;21.74;41.53
29_1;88759;46458;52.34;UDI;Claire LEVRY GERARD;1424;1.6;3.07
29_1;88759;46458;52.34;LR;;0;0.0;0.0
29_1;88759;46458;52.34;DLF;Jeannine LE DU;1254;1.41;2.7
29_1;88759;46458;52.34;FN;Christel HÉNAFF;6507;7.33;14.01
29_2;78509;45654;58.15;LFI;Pierre-Yves CADALEN;8286;10.55;18.15
29_2;78509;45654;58.15;PCF;Eric GUELLEC;1152;1.47;2.52
29_2;78509;45654;58.15;EELV;Nathalie Chaline;1831;2.33;4.01
29_2;78509;45654;58.15;PS;Patricia ADAM;5833;7.43;12.78
29_2;78509;45654;58.15;EM;Jean-Charles LARSONNEUR;14607;18.61;32.0
29_2;78509;45654;58.15;UDI;;0;0.0;0.0
29_2;78509;45654;58.15;LR;Véronique BOURBIGOT;8462;10.78;18.54
29_2;78509;45654;58.15;DLF;;0;0.0;0.0
29_2;78509;45654;58.15;FN;Karine LÉAL;5483;6.98;12.01
29_3;89479;54310;60.7;LFI;Christine PANAGET;10927;12.21;20.12
29_3;89479;54310;60.7;PCF;Jean-Paul CAM;1830;2.05;3.37
29_3;89479;54310;60.7;EELV;Patrick Appéré;3236;3.62;5.96
29_3;89479;54310;60.7;PS;;0;0.0;0.0
29_3;89479;54310;60.7;EM;Didier LE GAC;19703;22.02;36.28
29_3;89479;54310;60.7;UDI;;0;0.0;0.0
29_3;89479;54310;60.7;LR;Marie-Catherine MOUCHOT;9422;10.53;17.35
29_3;89479;54310;60.7;DLF;Yves GUEGUEN;1459;1.63;2.69
29_3;89479;54310;60.7;FN;Guy LEAL;7733;8.64;14.24
29_4;82219;51129;62.19;LFI;Julien KERGUILLEC;8810;10.72;17.23
29_4;82219;51129;62.19;PCF;Ismaël DUPONT;1199;1.46;2.35
29_4;82219;51129;62.19;EELV;Christine Prigent;1815;2.21;3.55
29_4;82219;51129;62.19;PS;Gwenegan BUI;5797;7.05;11.34
29_4;82219;51129;62.19;EM;Sandrine LE FEUR;16188;19.69;31.66
29_4;82219;51129;62.19;UDI;;0;0.0;0.0
29_4;82219;51129;62.19;LR;Maël DE CALAN;10026;12.19;19.61
29_4;82219;51129;62.19;DLF;Florian LE SAUX;1075;1.31;2.1
29_4;82219;51129;62.19;FN;Edith ROUSSEL;6219;7.56;12.16
29_5;94400;59671;63.21;LFI;Pascale MARCHAND;8928;9.46;14.96
29_5;94400;59671;63.21;PCF;Pierre-Yves LIZIAR;1228;1.3;2.06
29_5;94400;59671;63.21;EELV;Rosalie Salaun;2087;2.21;3.5
29_5;94400;59671;63.21;PS;Chantal GUITTET;6625;7.02;11.1
29_5;94400;59671;63.21;EM;Graziella MELCHIOR;27579;29.22;46.22
29_5;94400;59671;63.21;UDI;;0;0.0;0.0
29_5;94400;59671;63.21;LR;;0;0.0;0.0
29_5;94400;59671;63.21;DLF;Jean-Paul BARRÉ;1506;1.6;2.52
29_5;94400;59671;63.21;FN;Renée THOMAÏDIS;11718;12.41;19.64
29_6;89304;53497;59.9;LFI;Jean-Michel LUCAS;11349;12.71;21.21
29_6;89304;53497;59.9;PCF;Maxime PAUL;1853;2.07;3.46
29_6;89304;53497;59.9;EELV;Nathanaël Legeard;3095;3.47;5.79
29_6;89304;53497;59.9;PS;;0;0.0;0.0
29_6;89304;53497;59.9;EM;Richard FERRAND;18928;21.2;35.38
29_6;89304;53497;59.9;UDI;;0;0.0;0.0
29_6;89304;53497;59.9;LR;Gaëlle NICOLAS;9047;10.13;16.91
29_6;89304;53497;59.9;DLF;Sophie ROSSIGNEUX;1361;1.52;2.54
29_6;89304;53497;59.9;FN;Patrick LE FUR;7864;8.81;14.7
29_7;80529;49157;61.04;LFI;Roland JAOUEN;9395;11.67;19.11
29_7;80529;49157;61.04;PCF;;0;0.0;0.0
29_7;80529;49157;61.04;EELV;Jean Cathala;2779;3.45;5.65
29_7;80529;49157;61.04;PS;Florence CROM;5326;6.61;10.83
29_7;80529;49157;61.04;EM;Liliane TANGUY;15751;19.56;32.04
29_7;80529;49157;61.04;UDI;Christophe ROUMIER;1189;1.48;2.42
29_7;80529;49157;61.04;LR;Didier GUILLON;8148;10.12;16.58
29_7;80529;49157;61.04;DLF;;0;0.0;0.0
29_7;80529;49157;61.04;FN;Agnès BELBÉOC'H;6569;8.16;13.36
29_8;87372;52510;60.1;LFI;Emmanuel MAGNAN;8906;10.19;16.96
29_8;87372;52510;60.1;PCF;Jacques RANNOU;1189;1.36;2.26
29_8;87372;52510;60.1;EELV;Marie-Andrée Jérôme-Clovis;1748;2.0;3.33
29_8;87372;52510;60.1;PS;Michael QUERNEZ;5595;6.4;10.66
29_8;87372;52510;60.1;EM;Erwan BALANANT;15864;18.16;30.21
29_8;87372;52510;60.1;UDI;;0;0.0;0.0
29_8;87372;52510;60.1;LR;Laëtitia BOIDIN;9604;10.99;18.29
29_8;87372;52510;60.1;DLF;Joseph PICHON;1252;1.43;2.38
29_8;87372;52510;60.1;FN;Mikaël CARÉO;8352;9.56;15.91
30_1;86922;40908;47.06;LFI;Yannick BATTEFORT;10089;11.61;24.66
30_1;86922;40908;47.06;PCF;Sylvette FAYET;1431;1.65;3.5
30_1;86922;40908;47.06;EELV;Dominique Andrieu Bonnet;1752;2.02;4.28
30_1;86922;40908;47.06;PS;;0;0.0;0.0
30_1;86922;40908;47.06;EM;Françoise DUMAS;12105;13.93;29.59
30_1;86922;40908;47.06;UDI;Thierry PROCIDA;1078;1.24;2.64
30_1;86922;40908;47.06;LR;;0;0.0;0.0
30_1;86922;40908;47.06;DLF;Pascaline FOSTYK;1326;1.53;3.24
30_1;86922;40908;47.06;FN;Yoann GILLET;13127;15.1;32.09
30_2;89059;54297;60.97;LFI;Danielle FLOUTIER;11130;12.5;20.5
30_2;89059;54297;60.97;PCF;;0;0.0;0.0
30_2;89059;54297;60.97;EELV;Béatrice Leccia;2890;3.25;5.32
30_2;89059;54297;60.97;PS;;0;0.0;0.0
30_2;89059;54297;60.97;EM;Sara MARIE;12201;13.7;22.47
30_2;89059;54297;60.97;UDI;;0;0.0;0.0
30_2;89059;54297;60.97;LR;Pascale MOURRUT;9741;10.94;17.94
30_2;89059;54297;60.97;DLF;Geneviève BOURRELY;1678;1.88;3.09
30_2;89059;54297;60.97;FN;Gilbert COLLARD;16657;18.7;30.68
30_3;93671;55275;59.01;LFI;Geneviève SABATHÉ;10178;10.87;18.41
30_3;93671;55275;59.01;PCF;Léa COMUSHIAN;1463;1.56;2.65
30_3;93671;55275;59.01;EELV;Marie-Pierre Mercier;1959;2.09;3.54
30_3;93671;55275;59.01;PS;;0;0.0;0.0
30_3;93671;55275;59.01;EM;Anthony CELLIER;14137;15.09;25.58
30_3;93671;55275;59.01;UDI;;0;0.0;0.0
30_3;93671;55275;59.01;LR;Muriel DHERBECOURT;10424;11.13;18.86
30_3;93671;55275;59.01;DLF;Jean ISNARD;1743;1.86;3.15
30_3;93671;55275;59.01;FN;Monique TEZENAS DU MONTCEL;15371;16.41;27.81
30_4;91115;53680;58.91;LFI;Lucie ROUSSELOU;10278;11.28;19.15
30_4;91115;53680;58.91;PCF;Claude CERPEDES;1247;1.37;2.32
30_4;91115;53680;58.91;EELV;Dirk Offringa;1147;1.26;2.14
30_4;91115;53680;58.91;PS;Fabrice VERDIER;3802;4.17;7.08
30_4;91115;53680;58.91;EM;Annie CHAPELIER;11297;12.4;21.05
30_4;91115;53680;58.91;UDI;;0;0.0;0.0
30_4;91115;53680;58.91;LR;Valérie MEUNIER;10511;11.54;19.58
30_4;91115;53680;58.91;DLF;;0;0.0;0.0
30_4;91115;53680;58.91;FN;Brigitte ROULLAUD;15398;16.9;28.68
30_5;95968;56879;59.27;LFI;Guillaume ROIRON;12375;12.89;21.76
30_5;95968;56879;59.27;PCF;Jean-Michel SUAU;1530;1.59;2.69
30_5;95968;56879;59.27;EELV;Benjamin Deceuninck;1362;1.42;2.39
30_5;95968;56879;59.27;PS;Nelly FRONTANAU;4529;4.72;7.96
30_5;95968;56879;59.27;EM;Olivier GAILLARD;12239;12.75;21.52
30_5;95968;56879;59.27;UDI;;0;0.0;0.0
30_5;95968;56879;59.27;LR;Léa BOYER;9412;9.81;16.55
30_5;95968;56879;59.27;DLF;André BANIOL;1443;1.5;2.54
30_5;95968;56879;59.27;FN;Daniela DE VIDO;13989;14.58;24.59
30_6;81204;46237;56.94;LFI;Karine VOINCHET;9422;11.6;20.38
30_6;81204;46237;56.94;PCF;Philippe GASSER;1368;1.68;2.96
30_6;81204;46237;56.94;EELV;Sibylle Jannekeyn;1789;2.2;3.87
30_6;81204;46237;56.94;PS;;0;0.0;0.0
30_6;81204;46237;56.94;EM;Philippe BERTA;12143;14.95;26.26
30_6;81204;46237;56.94;UDI;;0;0.0;0.0
30_6;81204;46237;56.94;LR;Richard FLANDIN;8596;10.59;18.59
30_6;81204;46237;56.94;DLF;Jacques ARMANDO;1272;1.57;2.75
30_6;81204;46237;56.94;FN;Laurence GARDET;11647;14.34;25.19
31_1;83659;48210;57.63;LFI;Claire DUJARDIN;10430;12.47;21.63
31_1;83659;48210;57.63;PCF;Pierre LACAZE;1379;1.65;2.86
31_1;83659;48210;57.63;EELV;Xavier Bigot;1692;2.02;3.51
31_1;83659;48210;57.63;PS;Catherine LEMORTON;5480;6.55;11.37
31_1;83659;48210;57.63;EM;Pierre CABARE;15131;18.09;31.39
31_1;83659;48210;57.63;UDI;;0;0.0;0.0
31_1;83659;48210;57.63;LR;François CHOLLET;8869;10.6;18.4
31_1;83659;48210;57.63;DLF;;0;0.0;0.0
31_1;83659;48210;57.63;FN;Quentin LAMOTTE;5229;6.25;10.85
31_2;101370;60297;59.48;LFI;Anne STAMBACK-TERRENOIR;12104;11.94;20.07
31_2;101370;60297;59.48;PCF;Serge NICOLO;1581;1.56;2.62
31_2;101370;60297;59.48;EELV;Salah Amokrane;1919;1.89;3.18
31_2;101370;60297;59.48;PS;Gérard BAPT;6218;6.13;10.31
31_2;101370;60297;59.48;EM;Jean-Luc LAGLEIZE;18005;17.76;29.86
31_2;101370;60297;59.48;UDI;;0;0.0;0.0
31_2;101370;60297;59.48;LR;Christine GENNARO-SAINT;10995;10.85;18.23
31_2;101370;60297;59.48;DLF;Yves RIBES;1319;1.3;2.19
31_2;101370;60297;59.48;FN;Nadine ALEX;8156;8.05;13.53
31_3;79396;48286;60.82;LFI;Gilles NAUDY;8136;10.25;16.85
31_3;79396;48286;60.82;PCF;Martine CROQUETTE;1083;1.36;2.24
31_3;79396;48286;60.82;EELV;Yannick Bourles;1511;1.9;3.13
31_3;79396;48286;60.82;PS;Isabelle HARDY;4850;6.11;10.04
31_3;79396;48286;60.82;EM;Corinne VIGNON;15558;19.6;32.22
31_3;79396;48286;60.82;UDI;;0;0.0;0.0
31_3;79396;48286;60.82;LR;Laurence ARRIBAGE;12246;15.42;25.36
31_3;79396;48286;60.82;DLF;;0;0.0;0.0
31_3;79396;48286;60.82;FN;Sonia DECAMPS;4902;6.17;10.15
31_4;71190;38973;54.75;LFI;Liem HOANG NGOC;9464;13.29;24.28
31_4;71190;38973;54.75;PCF;Luc RIPOLL;1258;1.77;3.23
31_4;71190;38973;54.75;EELV;Elisabeth Matak;1451;2.04;3.72
31_4;71190;38973;54.75;PS;Martine MARTINEL;4722;6.63;12.12
31_4;71190;38973;54.75;EM;Mickaël NOGAL;11594;16.29;29.75
31_4;71190;38973;54.75;UDI;;0;0.0;0.0
31_4;71190;38973;54.75;LR;Bertrand SERP;6987;9.81;17.93
31_4;71190;38973;54.75;DLF;;0;0.0;0.0
31_4;71190;38973;54.75;FN;Maïthé CARSALADE;3497;4.91;8.97
31_5;98451;50296;51.09;LFI;Sylvie ESPAGNOLLE-LABRUNE;11034;11.21;21.94
31_5;98451;50296;51.09;PCF;Monique MARCONIS;1395;1.42;2.77
31_5;98451;50296;51.09;EELV;Clémentine Renaud;1623;1.65;3.23
31_5;98451;50296;51.09;PS;Sandrine FLOUREUSSES;5275;5.36;10.49
31_5;98451;50296;51.09;EM;Jean-François PORTARRIEU;16146;16.4;32.1
31_5;98451;50296;51.09;UDI;Jean-Marc DUMOULIN;1265;1.28;2.52
31_5;98451;50296;51.09;LR;;0;0.0;0.0
31_5;98451;50296;51.09;DLF;;0;0.0;0.0
31_5;98451;50296;51.09;FN;Julien LEONARDELLI;13558;13.77;26.96
31_6;111612;69907;62.63;LFI;Patrick JIMENA;12764;11.44;18.26
31_6;111612;69907;62.63;PCF;Daniel FOURMY;1656;1.48;2.37
31_6;111612;69907;62.63;EELV;Stéphane Renaux;2157;1.93;3.09
31_6;111612;69907;62.63;PS;Camille POUPONNEAU;6954;6.23;9.95
31_6;111612;69907;62.63;EM;Monique IBORRA;21414;19.19;30.63
31_6;111612;69907;62.63;UDI;;0;0.0;0.0
31_6;111612;69907;62.63;LR;Damien LABORDE;11777;10.55;16.85
31_6;111612;69907;62.63;DLF;Laurent CASBAS;1774;1.59;2.54
31_6;111612;69907;62.63;FN;Michèle PELLIZZON;11411;10.22;16.32
31_7;99799;60913;61.04;LFI;Christophe BEX;11459;11.48;18.81
31_7;99799;60913;61.04;PCF;Danielle TENSA;1461;1.46;2.4
31_7;99799;60913;61.04;EELV;Catherine Renaux;1714;1.72;2.81
31_7;99799;60913;61.04;PS;Marie-Caroline TEMPESTA;5567;5.58;9.14
31_7;99799;60913;61.04;EM;Elisabeth TOUTUT-PICARD;15580;15.61;25.58
31_7;99799;60913;61.04;UDI;;0;0.0;0.0
31_7;99799;60913;61.04;LR;Françoise BORRET;10143;10.16;16.65
31_7;99799;60913;61.04;DLF;Damien JEANNE;1719;1.72;2.82
31_7;99799;60913;61.04;FN;Marie DOMBES;13270;13.3;21.79
31_8;85552;41407;48.4;LFI;Philippe GIMENEZ;9037;10.56;21.82
31_8;85552;41407;48.4;PCF;Corinne MARQUERIE;1153;1.35;2.78
31_8;85552;41407;48.4;EELV;Sophie Handschutter;1366;1.6;3.3
31_8;85552;41407;48.4;PS;Joël AVIRAGNET;4435;5.18;10.71
31_8;85552;41407;48.4;EM;Michel MONTSARRAT;12095;14.14;29.21
31_8;85552;41407;48.4;UDI;Jean-Luc RIVIERE;965;1.13;2.33
31_8;85552;41407;48.4;LR;;0;0.0;0.0
31_8;85552;41407;48.4;DLF;Laure GONZALEZ;1316;1.54;3.18
31_8;85552;41407;48.4;FN;Marie-Christine PAROLIN;11040;12.9;26.66
31_9;80368;45938;57.16;LFI;Manuel BOMPARD;10338;12.86;22.5
31_9;80368;45938;57.16;PCF;Véronique BLANSTIER;1355;1.69;2.95
31_9;80368;45938;57.16;EELV;Christine Arrighi;1578;1.96;3.44
31_9;80368;45938;57.16;PS;Christophe BORGEL;5128;6.38;11.16
31_9;80368;45938;57.16;EM;Sandrine MÖRCH;13120;16.32;28.56
31_9;80368;45938;57.16;UDI;;0;0.0;0.0
31_9;80368;45938;57.16;LR;Simone PAUZIN-FOURNIÉ;7803;9.71;16.99
31_9;80368;45938;57.16;DLF;;0;0.0;0.0
31_9;80368;45938;57.16;FN;Eloïse TERIITAUMIHAU;6616;8.23;14.4
31_10;95256;61833;64.91;LFI;Monique FABRE;10811;11.35;17.48
31_10;95256;61833;64.91;PCF;Christian PICQUET;1417;1.49;2.29
31_10;95256;61833;64.91;EELV;Henri Arevalo;1925;2.02;3.11
31_10;95256;61833;64.91;PS;Kader ARIF;6191;6.5;10.01
31_10;95256;61833;64.91;EM;Sébastien NADOT;19100;20.05;30.89
31_10;95256;61833;64.91;UDI;Dominique FAURE;1457;1.53;2.36
31_10;95256;61833;64.91;LR;Arnaud LAFON;10163;10.67;16.44
31_10;95256;61833;64.91;DLF;Jean-Pierre MAYER;1505;1.58;2.43
31_10;95256;61833;64.91;FN;Mathieu LACHURIES;9264;9.73;14.98
