circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
18_2;70193;40902;58.27;RÉGIS ROBIN;277;0.39;0.68;NICOLAS SANSU;4108;5.85;10.04;AGNÈS SINSOULIER-BIGOT;14801;21.09;36.19;MARIE-JOSÉ LECHELON;1946;2.77;4.76;;0;0.0;0.0;MARIA CRESPEL;12827;18.27;31.36;FRANÇOIS SCHEID;6943;9.89;16.97
18_3;85842;50688;59.05;ERIC BELLET;305;0.36;0.6;NADINE MECHIN;3846;4.48;7.59;YANN GALUT;16581;19.32;32.71;JORGE ROIG;2184;2.54;4.31;MICHEL MROZEK;1027;1.2;2.03;LOUIS COSYNS;17065;19.88;33.67;ERWAN LE MINTIER;9680;11.28;19.1
19_1;94710;60163;63.52;MARIE-THÉRÈSE COINAUD;278;0.29;0.46;CHRISTIAN AUDOUIN;4868;5.14;8.09;SOPHIE DESSUS;28738;30.34;47.77;EVE ALDRIDGE;3289;3.47;5.47;;0;0.0;0.0;MICHEL PAILLASSOU;15883;16.77;26.4;NICOLE DACCORD;7107;7.5;11.81
19_2;91991;57060;62.03;BRUNO RATIÉ;249;0.27;0.44;ERIC COQUEREL;3861;4.2;6.77;PHILIPPE NAUCHE;24281;26.39;42.55;DANIEL FREYGEFOND;2841;3.09;4.98;JEAN-CLAUDE DESCHAMPS;1035;1.13;1.81;PASCAL COSTE;17116;18.61;30.0;ALAIN BALMISSE;7677;8.35;13.45
2A_1;47907;26486;55.29;YVES DAIEN;143;0.3;0.54;PAUL-ANTOINE LUCIANI;1563;3.26;5.9;SIMON RENUCCI;7659;15.99;28.92;ROMAIN COLONNA;933;1.95;3.52;;0;0.0;0.0;LAURENT MARCANGELI;10169;21.23;38.39;JOSÉ RISTICONI;6019;12.56;22.73
2A_2;53775;29491;54.84;CLAUDINE RODINSON;165;0.31;0.56;DOMINIQUE BUCCHINI;1825;3.39;6.19;PAUL-MARIE BARTOLI;7848;14.59;26.61;JEAN-CHRISTOPHE ANGELINI;991;1.84;3.36;;0;0.0;0.0;CAMILLE DE ROCCA SERRA;12022;22.36;40.76;BERNARD ANGELINI;6640;12.35;22.52
2B_1;54684;30752;56.24;OLIVIER JOSUE;173;0.32;0.56;MICHEL STEFANI;2108;3.85;6.85;JEAN ZUCCARELLI;9004;16.47;29.28;GILLES SIMEONI;1125;2.06;3.66;;0;0.0;0.0;SAUVEUR GANDOLFI-SCHEIT;11693;21.38;38.02;TONY CARDI;6649;12.16;21.62
2B_2;63983;34329;53.65;PIERRETTE GOVI MATTEI;166;0.26;0.48;MARIE-JEANNE FEDI;2036;3.18;5.93;PAUL GIACOBBI;10934;17.09;31.85;XAVIER LUCIANI;1283;2.01;3.74;;0;0.0;0.0;STÉPHANIE GRIMALDI;13071;20.43;38.08;ESTELLE MASSONI;6839;10.69;19.92
21_1;67618;41511;61.39;RENÉ BEANCOURT;190;0.28;0.46;MARTINE LEPEULE;2592;3.83;6.24;LAURENT GRANDGUILLAUME;14270;21.1;34.38;STÉPHANIE MODDE;1771;2.62;4.27;MARIEN LOVICHI;934;1.38;2.25;BERNARD DEPIERRE;16339;24.16;39.36;VANESSA LANGLET;5415;8.01;13.04
21_2;66116;40000;60.5;CLAIRE ROCHER;204;0.31;0.51;NAJATE HAIE;2502;3.78;6.25;PIERRE PRIBETICH;13284;20.09;33.21;CATHERINE HERVIEU;1667;2.52;4.17;PIERRE-LOUIS MONTEIRO;825;1.25;2.06;RÉMI DELATTE;14641;22.14;36.6;STÉPHANE BOUVIER;6877;10.4;17.19
21_3;69129;41740;60.38;STÉPHANE POURNIN;226;0.33;0.54;ISABELLE DE ALMEIDA;2929;4.24;7.02;KHEIRA BOUZIANE;14945;21.62;35.8;BRUNO LOUIS;1872;2.71;4.48;ISABELLE LOOS-MAILLARD;823;1.19;1.97;PASCALE CARAVEL;13579;19.64;32.53;SYLVIE RUELLOUX;7366;10.66;17.65
21_4;69026;41665;60.36;LUC MARTIN;232;0.34;0.56;ERIC COMPAROT;2666;3.86;6.4;PATRICK MOLINOZ;13460;19.5;32.31;SALOMÉ FRANÇOIS-WILSER;1663;2.41;3.99;;0;0.0;0.0;FRANÇOIS SAUVADET;15566;22.55;37.36;GÉRALD BUFFY;8078;11.7;19.39
21_5;82900;50150;60.49;FRANÇOISE PETET;267;0.32;0.53;DELPHINE HELLE;2880;3.47;5.74;DANIEL CADOUX;14580;17.59;29.07;ALEXANDRE SOKOLOVITCH;1879;2.27;3.75;PATRICK HILLON;1014;1.22;2.02;ALAIN SUGUENOT;19702;23.77;39.29;RÉMY BOURSOT;9828;11.86;19.6
22_1;89049;53986;60.63;SAMUEL BURLOT;297;0.33;0.55;JEAN-FRANÇOIS PHILIPPE;4514;5.07;8.36;MICHEL LESAGE;25467;28.6;47.17;;0;0.0;0.0;;0;0.0;0.0;SYLVIE GRONDIN;17070;19.17;31.62;CÉLINE LELAUMIER;6638;7.45;12.3
22_2;93735;58667;62.59;JULIEN ROGER;295;0.31;0.5;DIDIER GIFFRAIN;4016;4.28;6.85;VIVIANE LE DISSEZ;21332;22.76;36.36;MICHEL FORGET;2677;2.86;4.56;DIDIER LECHIEN;1389;1.48;2.37;MICHEL VASPART;20797;22.19;35.45;GÉRARD DE MELLON;8161;8.71;13.91
22_3;86224;54582;63.3;MARTIAL COLLET;286;0.33;0.52;CHRISTIANE CHOMBEAU;3838;4.45;7.03;LOÏC CAURET;19917;23.1;36.49;RENÉ LOUAIL;2524;2.93;4.62;ISABELLE-ANNE RIO;1334;1.55;2.44;MARC LE FUR;18777;21.78;34.4;PIERRE-MARIE LAUNAY;7906;9.17;14.48
22_4;79616;49122;61.7;MARIE-PIERRE MENGUY;298;0.37;0.61;GÉRARD LAHELLEC;4712;5.92;9.59;ANNIE LE HOUEROU;20366;25.58;41.46;MICHEL BALBOT;2640;3.32;5.37;PIERRE SALLIOU;1176;1.48;2.39;VALÉRIE GARCIA;13547;17.02;27.58;CATHERINE BLEIN;6383;8.02;12.99
22_5;102337;62651;61.22;KATELL RIVOAL;330;0.32;0.53;CLAUDINE FEJEAN;5002;4.89;7.98;CORINNE ERHEL;25425;24.84;40.58;MARIE-PASCALE MARTIN;3075;3.0;4.91;;0;0.0;0.0;XAVIER LEC'HVIEN;20849;20.37;33.28;JEANNE-MARIE FERNAGUT;7970;7.79;12.72
23_1;96875;57600;59.46;ROGER GORIZZUTTI;321;0.33;0.56;MARIE-HÉLÈNE POUGET-CHAUVAT;4780;4.93;8.3;MICHEL VERGNIER;22407;23.13;38.9;BAPTISTE FRANÇOIS;2827;2.92;4.91;PATRICK AÏTA;1150;1.19;2.0;JEAN AUCLAIR;17386;17.95;30.18;MARTIAL MAUME;8729;9.01;15.15
24_1;75024;45833;61.09;ANDRÉ ROSEVEGUE;272;0.36;0.59;VIOLETTE FOLGADO;4241;5.65;9.25;PASCAL DEGUILHEM;18498;24.66;40.36;FRANCIS CORTEZ;2294;3.06;5.01;;0;0.0;0.0;PHILIPPE CORNET;13708;18.27;29.91;ALEXANDRE BODECOT;6820;9.09;14.88
24_2;81118;49351;60.84;BERNARD ALBRIGO;293;0.36;0.59;ARMAND ZACCARON;3789;4.67;7.68;BÉATRICE PATRIE;17525;21.6;35.51;BRIGITTE ALLAIN;2187;2.7;4.43;;0;0.0;0.0;DOMINIQUE MORTEMOUSQUE;16469;20.3;33.37;ROBERT DUBOIS;9088;11.2;18.42
24_3;69063;42705;61.83;JACQUES DECOUPY;238;0.34;0.56;JEAN-PAUL SALON;3568;5.17;8.35;COLETTE LANGLADE;16789;24.31;39.31;NADÈGE RAVIDAT;2047;2.96;4.79;;0;0.0;0.0;MARIE-CLAUDE ABBES;13502;19.55;31.62;DOMINIQUE HALBOUT DU TANNEY;6561;9.5;15.36
24_4;86728;53876;62.12;IRÈNE LEGUAY;307;0.35;0.57;CATHERINE DUPUY;4769;5.5;8.85;GERMINAL PEIRO;21865;25.21;40.58;JEAN-PAUL QUENTIN;2681;3.09;4.98;;0;0.0;0.0;NATHALIE FONTALIRAN;16487;19.01;30.6;EMMANUELLE PUJOL;7767;8.96;14.42
25_1;72913;43290;59.37;NICOLE FRIESS;246;0.34;0.57;EMMANUEL GIROD;3523;4.83;8.14;BARBARA ROMAGNAN;15270;20.94;35.27;CAMILLE WAECHTER;1982;2.72;4.58;JULIE BAVEREL;901;1.24;2.08;FRANÇOISE BRANGET;14747;20.23;34.07;ROBERT SENNERICH;6621;9.08;15.29
25_2;76234;45789;60.06;JULIEN MARCOUT;254;0.33;0.55;ANNIE MÉNÉTRIER;12158;15.95;26.55;;0;0.0;0.0;ERIC ALAUZET;7742;10.16;16.91;PHILIPPE GONON;2611;3.42;5.7;JACQUES GROSPERRIN;16424;21.54;35.87;VALÉRIE MORETTO;6600;8.66;14.41
25_3;65441;39620;60.54;CHRISTIAN DRIANO;218;0.33;0.55;LIONEL MANIERE;2466;3.77;6.22;ARNAUD MARTHEY;12196;18.64;30.78;TASSADIT TAHAROUNT;1556;2.38;3.93;CATHERINE COMTE-DELEUZE;722;1.1;1.82;MARCEL BONNOT;14316;21.88;36.13;ROLAND BOILLOT;8146;12.45;20.56
25_4;67347;40407;60.0;DANIEL JEANNIN;238;0.35;0.59;CHANTAL ADAMI;2694;4.0;6.67;PIERRE MOSCOVICI;13164;19.55;32.58;BERNARD LACHAMBRE;1671;2.48;4.14;JEAN-CLAUDE DURUPT;668;0.99;1.65;CHARLES DEMOUGE;12702;18.86;31.44;SOPHIE MONTEL;9270;13.76;22.94
25_5;77258;46927;60.74;CLAUDE FAIVRE;630;0.82;1.34;;0;0.0;0.0;LILIANE LUCCHESI;14404;18.64;30.69;FRANÇOIS MANDIL;1613;2.09;3.44;CHRISTIAN PETIT;1011;1.31;2.15;ANNIE GENEVARD;21496;27.82;45.81;CLAUDE VERNIER;7773;10.06;16.56
26_1;72800;43140;59.26;SIMON LAMBERT-BILINSKI;231;0.32;0.54;SABRINA BENAMA;3025;4.16;7.01;ALAIN MAURICE;14465;19.87;33.53;DANIELLE PERSICO;1846;2.54;4.28;ROSALIE KERDO;874;1.2;2.03;PATRICK LABAUNE;15517;21.31;35.97;RICHARD FRITZ;7182;9.87;16.65
26_2;87735;53008;60.42;SYLVAIN ORTEGA;319;0.36;0.6;PIERRE TRAPIER;3701;4.22;6.98;CATHERINE COUTARD;16699;19.03;31.5;JEAN-LOUIS CHUILON;2111;2.41;3.98;;0;0.0;0.0;FRANCK REYNIER;18933;21.58;35.72;ALAIN CSIKEL;11245;12.82;21.21
26_3;102551;62227;60.68;MIREILLE BERTAUX;402;0.39;0.65;CORINNE MOREL DARLEUX;5394;5.26;8.67;HERVÉ RASCLARD;19785;19.29;31.79;DELPHINE PETIT;2724;2.66;4.38;CHANTAL FRITSCH;1339;1.31;2.15;HERVÉ MARITON;21505;20.97;34.56;LAURE PELLIER;11078;10.8;17.8
26_4;89970;54205;60.25;ANNIE VITAL;323;0.36;0.6;JEAN-MARC DURAND;3778;4.2;6.97;NATHALIE NIESON;17180;19.1;31.69;JEAN-DAVID ABEL;2171;2.41;4.01;;0;0.0;0.0;MARIE-HÉLÈNE THORAVAL;19576;21.76;36.11;JOËL CHEVAL;11177;12.42;20.62
27_1;85312;50028;58.64;CORINNE ROETHLISBERGER;274;0.32;0.55;SANDRINE COCAGNE;2976;3.49;5.95;MICHEL CHAMPREDON;16111;18.88;32.2;;0;0.0;0.0;DRISS ETTAZAOUI;938;1.1;1.87;BRUNO LE MAIRE;19404;22.74;38.79;NATHALIE BILLARD;10325;12.1;20.64
27_2;76980;46505;60.41;ERIC MARRE;261;0.34;0.56;VALÉRY BEURIOT;2986;3.88;6.42;JEAN-LOUIS DESTANS;14002;18.19;30.11;LUDOVIC LESAGE;1819;2.36;3.91;EMMANUEL ROUSSEL;898;1.17;1.93;JEAN-PIERRE NICOLAS;17204;22.35;36.99;EMMANUEL CAMOIN;9335;12.13;20.07
27_3;81704;49547;60.64;SYLVIE FAVIER;282;0.35;0.57;PASCAL DIDTSCH;3181;3.89;6.42;MÉLANIE MAMMERI;15271;18.69;30.82;REBECCA ARMSTRONG;1909;2.34;3.85;;0;0.0;0.0;HERVÉ MORIN;18803;23.01;37.95;NADIEJDA STEFFAN;10101;12.36;20.39
27_4;86667;51402;59.31;SOPHIE OZANNE;303;0.35;0.59;ARNAUD LEVITRE;3772;4.35;7.34;FRANÇOIS LONCLE;16695;19.26;32.48;LAETITIA SANCHEZ;2172;2.51;4.23;ANNE TERLEZ;960;1.11;1.87;FRANÇOIS-XAVIER PRIOLLAUD;17370;20.04;33.79;JULIE BARBIER;10130;11.69;19.71
27_5;87167;51613;59.21;ALAIN LUGUET;300;0.34;0.58;JEAN-LUC LECOMTE;3431;3.94;6.65;HÉLÈNE SEGURA;15131;17.36;29.32;JÉRÔME BOURLET DE LA VALLEE;1983;2.27;3.84;CLAIRE O PETIT;906;1.04;1.76;FRANCK GILARD;18851;21.63;36.52;JEAN-MICHEL DUBOIS;11011;12.63;21.33
28_1;87319;51484;58.96;MARIE-JOSÉ AUBERT;266;0.3;0.52;INGRID LESCARBOTTE;3222;3.69;6.26;DAVID LEBON;17190;19.69;33.39;ANTOINE CHASSAING;2097;2.4;4.07;;0;0.0;0.0;JEAN-PIERRE GORGES;20294;23.24;39.42;NATHALIE GRENIER;8415;9.64;16.34
28_2;71974;41800;58.08;DOMINIQUE MAILLOT;224;0.31;0.54;GISÈLE QUERITÉ;2587;3.59;6.19;GISÈLE BOULLAIS;13042;18.12;31.2;CHRISTINE CHASSAING;1653;2.3;3.95;RONDRO TSIZAZA;770;1.07;1.84;OLIVIER MARLEIX;15308;21.27;36.62;JÉRÔME VAN DE PUTTE;8216;11.42;19.66
28_3;71254;42151;59.16;VINCENT CHEVROLLIER;222;0.31;0.53;MYLÈNE CHARTRAIN;2481;3.48;5.89;HAROLD HUWART;13015;18.27;30.88;VIVETTE JOLY;1649;2.31;3.91;MARIE-HÉLÈNE AVENET-CHEVEE;826;1.16;1.96;LAURE DE LA RAUDIERE;15739;22.09;37.34;PHILIPPE LOISEAU;8219;11.53;19.5
28_4;67237;57144;84.99;ANNE-LAURE ASSAYAG;218;0.32;0.38;DOMINIQUE GARCIA;21868;32.52;38.27;;0;0.0;0.0;KARIM LAANAYA;9678;14.39;16.94;;0;0.0;0.0;PHILIPPE VIGIER;16805;24.99;29.41;GUYLAINE BERCHER;8575;12.75;15.01
29_1;85838;52439;61.09;SERGE HARDY;263;0.31;0.5;ANDRÉ BERNARD;3901;4.54;7.44;JEAN-JACQUES URVOAS;20873;24.32;39.8;MARTINE PETIT;2619;3.05;4.99;CORINE NICOLAS;1408;1.64;2.69;GEORGES-PHILIPPE FONTAINE;17512;20.4;33.39;ALAIN ROUSSEAU;5863;6.83;11.18
29_2;77990;44908;57.58;SYLVIE GOURMELEN;227;0.29;0.51;JACQUELINE HERE;3601;4.62;8.02;PATRICIA ADAM;18917;24.26;42.12;JULIE LE GOIC;2341;3.0;5.21;FORTUNÉ PELLICANO;1078;1.38;2.4;MARC BERTHELOT;13695;17.56;30.5;MADELEINE FABRE;5049;6.47;11.24
29_3;86160;52791;61.27;CHRIS PERROT;266;0.31;0.5;BERTRAND SEYS;3662;4.25;6.94;JEAN-LUC BLEUNVEN;19908;23.11;37.71;MAGALI DEVAL;2507;2.91;4.75;PATRICK PELISSARD;1392;1.62;2.64;MARGUERITE LAMOUR;18323;21.27;34.71;JOËL MENARD;6733;7.81;12.75
29_4;82138;50630;61.64;PATRICIA BLOSSE;256;0.31;0.51;ISMAËL DUPONT;4071;4.96;8.04;MARYLISE LEBRANCHU;20650;25.14;40.79;DOMINIQUE GUIZIEN;2580;3.14;5.1;CAROLE GUILLERM;1230;1.5;2.43;AGNÈS LE BRUN;16345;19.9;32.28;FRANCINE REMACLE;5498;6.69;10.86
29_5;91166;56654;62.14;FRANÇOISE CHAUVEAU;274;0.3;0.48;ISABELLE MAZELIN;3793;4.16;6.7;CHANTAL GUITTET;21514;23.6;37.97;GAËLLE ROLLAND-CHAPELAIN;2693;2.95;4.75;ALAIN SOMME;1553;1.7;2.74;JACQUES LE GUEN;20155;22.11;35.58;ERIC DECHAMPS;6672;7.32;11.78
29_6;89318;54471;60.99;ANDRÉ MENESGUEN;297;0.33;0.55;NOËLLE PEOC'H;4350;4.87;7.99;RICHARD FERRAND;22003;24.63;40.39;JOCELYNE LECLERC;2685;3.01;4.93;;0;0.0;0.0;DOMINIQUE CAP;18102;20.27;33.23;MARIE-ANNE HAAS;7034;7.88;12.91
29_7;79751;47746;59.87;SERGE DEFRANCE;259;0.32;0.54;FRANÇOISE PENCALET-KERIVEL;3862;4.84;8.09;ANNICK LE LOCH;18503;23.2;38.75;JANICK MORICEAU;2368;2.97;4.96;MICHEL CANEVET;1210;1.52;2.53;DIDIER GUILLON;15671;19.65;32.82;EVELYNE DELGRANGE;5873;7.36;12.3
29_8;84410;50167;59.43;ANNE MOREL;277;0.33;0.55;MARCEL TILLY;4097;4.85;8.17;GILBERT LE BRIS;19380;22.96;38.63;STÉPHANE LEFLOCH;2468;2.92;4.92;ERWAN BALANANT;1151;1.36;2.29;ATTO DOSSENA;15864;18.79;31.62;GILLES EBROUSSARD;6930;8.21;13.81
30_1;83350;49971;59.95;GUY DEJEAN;300;0.36;0.6;SYLVETTE FAYET;3554;4.26;7.11;FRANÇOISE DUMAS;15696;18.83;31.41;DOMINIQUE GROSSETETE;1974;2.37;3.95;;0;0.0;0.0;YVAN LACHAUD;17411;20.89;34.84;JULIEN SANCHEZ;11036;13.24;22.08
30_2;82315;51654;62.75;STÉPHANE MANSON;322;0.39;0.62;DANIELLE FLOUTIER;3477;4.22;6.73;KATY GUYOT;14659;17.81;28.38;AUGUSTE VICTORIA;1880;2.28;3.64;;0;0.0;0.0;ETIENNE MOURRUT;18549;22.53;35.91;GILBERT COLLARD;12767;15.51;24.72
30_3;88772;55051;62.01;JEAN EGEA;334;0.38;0.61;CHARLES MENARD;3741;4.21;6.8;PATRICE PRAT;16349;18.42;29.7;CATHERINE CHOFFAT;2083;2.35;3.78;;0;0.0;0.0;JEAN-MARC ROUBAUD;20115;22.66;36.54;GILLES CAITUCOLI;12429;14.0;22.58
30_4;87667;54188;61.81;SOPHIE PASQUALINI;373;0.43;0.69;EDOUARD CHAULET;4757;5.43;8.78;FABRICE VERDIER;17364;19.81;32.04;ODILE VEILLERETTE;2297;2.62;4.24;;0;0.0;0.0;MAX ROUSTAN;17301;19.73;31.93;HÉLÈNE ZOUROUDIS;12096;13.8;22.32
30_5;93398;56942;60.97;SYLVIE BARBE;405;0.43;0.71;JEAN-MICHEL SUAU;5795;6.2;10.18;WILLIAM DUMAS;19091;20.44;33.53;ERIC DOULCIER;2638;2.82;4.63;HENRI FRANCES;930;1.0;1.63;JEAN-CHARLES BENEZET;16654;17.83;29.25;SYBIL VERGNES;11429;12.24;20.07
30_6;77636;46604;60.03;BRUNO CASTEL;287;0.37;0.62;MARTINE GAYRAUD;3489;4.49;7.49;VALÉRIE PEZET;13755;17.72;29.51;CHRISTOPHE CAVARD;1837;2.37;3.94;PHILIPPE BERTA;766;0.99;1.64;FRANCK PROUST;16473;21.22;35.35;SYLVIE VIGNON;9997;12.88;21.45
31_1;76334;44320;58.06;BETTINA PICHON;253;0.33;0.57;PIERRE LACAZE;4129;5.41;9.32;CATHERINE LEMORTON;18768;24.59;42.35;MARIE-PIERRE CASSAGNE;2315;3.03;5.22;;0;0.0;0.0;SACHA BRIAND;13676;17.92;30.86;BERNARD SCHWAL;5179;6.78;11.69
31_2;94385;56306;59.66;FANNY FONTUGNE;316;0.33;0.56;CHARLES MARZIANI;4871;5.16;8.65;GÉRARD BAPT;22719;24.07;40.35;CÉCILE PEGUIN;2791;2.96;4.96;;0;0.0;0.0;NICOLAS BONLEUX;18043;19.12;32.04;SÉVERINE CAVIN;7566;8.02;13.44
31_3;73042;44090;60.36;THOMAS COUDERETTE;221;0.3;0.5;MARTINE CROQUETTE;3317;4.54;7.52;ALAIN FILLOLA;16491;22.58;37.4;FRANÇOIS SIMON;2011;2.75;4.56;;0;0.0;0.0;JEAN-LUC MOUDENC;17047;23.34;38.66;SANDRINE CABIOCH;5003;6.85;11.35
31_4;66065;36675;55.51;HEGOA GARAY;212;0.32;0.58;MONIQUE DURRIEU;3715;5.62;10.13;MARTINE MARTINEL;15399;23.31;41.99;RÉGIS GODEC;1981;3.0;5.4;YVETTE BENAYOUN-NAKACHE;791;1.2;2.16;BERTRAND SERP;10765;16.29;29.35;SABRINA BAZOUIN;3812;5.77;10.39
31_5;90084;56942;63.21;VINCENT COMBES;336;0.37;0.59;MONIQUE MARCONIS;4464;4.96;7.84;FRANÇOISE IMBERT;20859;23.16;36.63;MARTINE BOUDET;2589;2.87;4.55;;0;0.0;0.0;GRÉGOIRE CARNEIRO;18528;20.57;32.54;GUY JOVELIN;10166;11.29;17.85
31_6;103044;64111;62.22;MICHÈLE PUEL;359;0.35;0.56;RÉMI VINCENT;5117;4.97;7.98;MONIQUE IBORRA;25082;24.34;39.12;ALAIN REFALO;3181;3.09;4.96;MARTHE MARTI;1495;1.45;2.33;JOCELYNE VIDAL;19386;18.81;30.24;MICHÈLE PELLIZZON;9491;9.21;14.8
31_7;92441;57663;62.38;ANNE-MARIE LAFLORENTIE;344;0.37;0.6;DANIELLE TENSA;4671;5.05;8.1;PATRICK LEMASLE;21695;23.47;37.62;CHRISTIAN VALADE;2690;2.91;4.67;;0;0.0;0.0;CORINNE VIANSSON-PONTE;17980;19.45;31.18;SERGE LAROZE;10283;11.12;17.83
31_8;84959;51671;60.82;MARTINE GUIRAUD;305;0.36;0.59;PATRICK BOUBE;4236;4.99;8.2;CAROLE DELGA;19483;22.93;37.71;MICHÈLE CONSTAN;2481;2.92;4.8;JACQUELINE WINNEPENNINCKX-KIESER;1000;1.18;1.94;MARTINE RIEU-GRIFFE;15034;17.7;29.1;NADINE VOLOSCENKO;9132;10.75;17.67
31_9;76370;44496;58.26;PATRICK BRISSET;255;0.33;0.57;JEAN-MARC BARES;4122;5.4;9.26;CHRISTOPHE BORGEL;18508;24.23;41.59;CHRISTINE ARRIGHI;2342;3.07;5.26;ERIC GAUTIER;903;1.18;2.03;ELISABETH POUCHELON;12400;16.24;27.87;THÉO BURAS;5966;7.81;13.41
31_10;88311;56320;63.77;RAYMOND COUSTURES;311;0.35;0.55;CHRISTIAN PICQUET;4578;5.18;8.13;KADER ARIF;21858;24.75;38.81;DIDIER ROD;2785;3.15;4.94;JEAN-PIERRE ALBOUY;1330;1.51;2.36;DOMINIQUE FAURE;17797;20.15;31.6;MARIE LOPAU;7661;8.68;13.6
32_1;73648;45681;62.03;JEAN FALCO;253;0.34;0.55;MARYSE DELLAC;3714;5.04;8.13;PHILIPPE MARTIN;17779;24.14;38.92;PHILIPPE LE GOANVIC;2261;3.07;4.95;ELIANE CREPEL;1058;1.44;2.32;DOUCE DE FRANCLIEU;14215;19.3;31.12;MARCELLE GIROT;6401;8.69;14.01
32_2;70150;43771;62.4;GAËL SCHULTZ;240;0.34;0.55;BRUNO GABRIEL;3210;4.58;7.33;GISÈLE BIEMOURET;15430;22.0;35.25;FRANÇOISE DUBOS;1973;2.81;4.51;FRANCE JOUBERT;955;1.36;2.18;GÉRARD DUBRAC;14948;21.31;34.15;THIERRY UMBER;7015;10.0;16.03
33_1;85925;50577;58.86;ISABELLE LARROQUET;229;0.27;0.45;VINCENT MAURIN;3365;3.92;6.65;SANDRINE DOUCET;18955;22.06;37.48;ALEXANDRE MARSAT;2253;2.62;4.45;;0;0.0;0.0;CHANTAL BOURRAGUE;20326;23.66;40.19;CATHERINE BOUILHET;5449;6.34;10.77
33_2;62137;35230;56.7;VALÉRIE PENY;175;0.28;0.5;BRIGITTE COMARD;2928;4.71;8.31;MICHÈLE DELAUNAY;14738;23.72;41.83;MARIE-CLAUDE NOEL;1783;2.87;5.06;;0;0.0;0.0;NICOLAS FLORIAN;12596;20.27;35.75;FRANÇOIS JAY;3010;4.84;8.54
33_3;74178;42982;57.94;MARIE FAURE;251;0.34;0.58;CÉLINE SIMON;4312;5.81;10.03;MAUD ANDRIEUX;18930;25.52;44.04;NOËL MAMERE;2419;3.26;5.63;BERNARD DEBUC;1014;1.37;2.36;AGNÈS NEDELEC-BEFVE;11487;15.49;26.73;BRUNO PALUTEAU;4569;6.16;10.63
33_4;86631;50792;58.63;CHRISTINE HERAUD;284;0.33;0.56;ALEXANDRA MEYNARD;4278;4.94;8.42;CONCHITA LACUEY;21800;25.16;42.92;PAULA KNIBBS;2615;3.02;5.15;;0;0.0;0.0;ANNE-LISE JACQUET;13897;16.04;27.36;PHILIPPE BACONNET;7918;9.14;15.59
33_5;102428;62417;60.94;PHILIPPE POUTOU;350;0.34;0.56;STÉPHANE LE BOT;4458;4.35;7.14;PASCALE GOT;21784;21.27;34.9;STÉPHANE SAUBUSSE;2775;2.71;4.45;JEAN-LOUIS ALBENTOSA;1291;1.26;2.07;DAVID GORDON-KRIEF;20526;20.04;32.89;JACQUES COLOMBIER;11233;10.97;18.0
33_6;95183;57888;60.82;PHILIPPE ROUZE;295;0.31;0.51;JOËL SAINTIER;4328;4.55;7.48;MARIE RECALDE;22743;23.89;39.29;GÉRARD CHAUSSET;2847;2.99;4.92;PIERRE BRAUN;1430;1.5;2.47;THIERRY MILLET;19015;19.98;32.85;JEAN-LUC AUPETIT;7230;7.6;12.49
33_7;72620;43790;60.3;ISABELLE UFFERTE;225;0.31;0.51;AURÉLIA SOURBE;3521;4.85;8.04;ALAIN ROUSSET;19148;26.37;43.73;LAURE CURVALE;2290;3.15;5.23;;0;0.0;0.0;AMEL KHATTABI;13783;18.98;31.48;GÉRARD AUPETIT;4823;6.64;11.01
33_8;97814;58962;60.28;MONIQUE NICOLAS;291;0.3;0.49;MÉLISANDE ELIAS;3619;3.7;6.14;NATHALIE LE YONDRE;18774;19.19;31.84;VITAL BAUDE;2289;2.34;3.88;;0;0.0;0.0;YVES FOULON;24826;25.38;42.11;LYDIE CROIZIER;9163;9.37;15.54
33_9;85580;52866;61.77;HERVÉ RIOU;300;0.35;0.57;PIERRE AUGEY;4224;4.94;7.99;GILLES SAVARY;19795;23.13;37.44;YANN PERSILLON;2533;2.96;4.79;SOPHIE METTE;1173;1.37;2.22;MAXIME SIBE;16661;19.47;31.52;VALÉRIE COLOMBIER;8180;9.56;15.47
33_10;78500;47924;61.05;VIRGINIE DOLE;265;0.34;0.55;MARIE-LAURENCE ARNAUD;3223;4.11;6.73;FLORENT BOUDIE;16446;20.95;34.32;PASCAL BOURGOIS;2007;2.56;4.19;;0;0.0;0.0;JEAN-PAUL GARRAUD;16847;21.46;35.15;ANNE-CHRISTINE ROYAL;9136;11.64;19.06
33_11;88093;53260;60.46;NATHALIE VIGIER;318;0.36;0.6;VÉRONIQUE LAVAUD;3851;4.37;7.23;PHILIPPE PLISSON;18008;20.44;33.81;MICHÈLE BECHET;2313;2.63;4.34;ALAIN MONTANGON;986;1.12;1.85;JEAN-FRANCK BLANC;16620;18.87;31.21;PIERRE DINET;11164;12.67;20.96
