circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
17_1;103263;58079;56.24;Cedric RUFFIE;12374;11.98;21.31;Brahim JLALJI;1934;1.87;3.33;Jean-Marc Soubeste;2964;2.87;5.1;;0;0.0;0.0;Otilia FERREIRA;21217;20.55;36.53;;0;0.0;0.0;Bruno LEAL;11869;11.49;20.44;;0;0.0;0.0;Jean Marc DE LACOSTE LAREYMONDIE;7721;7.48;13.29
17_2;104381;60408;57.87;Maud ASSILA;12532;12.01;20.75;Michele GRENIER;1880;1.8;3.11;Brigitte Desveaux;2658;2.55;4.4;;0;0.0;0.0;Fréderique TUFFNELL;18859;18.07;31.22;;0;0.0;0.0;Sylvie MARCILLY;10745;10.29;17.79;Dominique DROIN;1969;1.89;3.26;Jean-Louis LEYGONIE;11765;11.27;19.48
17_3;82245;49935;60.71;Remy CATROU;7928;9.64;15.88;Marie-France MOQUET;998;1.21;2.0;Joelle DE CORTE;1176;1.43;2.36;Francoise MESNARD;3820;4.64;7.65;Jean-Philippe ARDOUIN;12256;14.9;24.54;Henriette DIADIO-DASYLVA;1099;1.34;2.2;Frederic NEVEU;12010;14.6;24.05;;0;0.0;0.0;Rachel COINTET;10648;12.95;21.32
17_4;89933;52814;58.73;Lucie KIRCHNER;7363;8.19;13.94;Pascal PELLERIN;903;1.0;1.71;Laurence Marcillaud;1102;1.23;2.09;Fabienne DUGAS-RAVENEAU;3568;3.97;6.76;Raphaël GÉRARD;13006;14.46;24.63;;0;0.0;0.0;Loic GIRARD;12112;13.47;22.93;Éric DEVISE;1913;2.13;3.62;Isabelle TEXIER;12847;14.29;24.32
17_5;111547;66436;59.56;Geoffrey LEBRETON PEREZ;9148;8.2;13.77;Jacques GUIARD;1123;1.01;1.69;Stéphanie Muzard;1360;1.22;2.05;Mickael VALLET;14999;13.45;22.58;;0;0.0;0.0;;0;0.0;0.0;Didier QUENTIN;21807;19.55;32.82;Maurice MONTANGON;2353;2.11;3.54;Severine WERBROUCK;15646;14.03;23.55
18_1;72589;41085;56.6;Frédéric RENARD;6992;9.63;17.02;;0;0.0;0.0;Françoise Pouzet;1748;2.41;4.25;Céline BEZOUI;3132;4.31;7.62;François CORMIER-BOULIGEON;10920;15.04;26.58;Laurent SORCELLE;1102;1.52;2.68;Wladimir D'ORMESSON;8566;11.8;20.85;;0;0.0;0.0;Jean-René COUEILLE;8625;11.88;20.99
18_2;70174;31632;45.08;;0;0.0;0.0;Nicolas SANSU;904;1.29;2.86;Marie Thérèse Petit;929;1.32;2.94;Agnès SINSOULIER-BIGOT;3049;4.34;9.64;Nadia ESSAYAN;9694;13.81;30.65;;0;0.0;0.0;Sophie BERTRAND;8078;11.51;25.54;;0;0.0;0.0;Martine RAIMBAULT;8978;12.79;28.38
18_3;86220;49702;57.65;Jean RIFFET;7675;8.9;15.44;Magali BESSARD;949;1.1;1.91;Catherine Menguy;1109;1.29;2.23;Yann GALUT;3604;4.18;7.25;Loïc KERVRAN;12057;13.98;24.26;Olivier BEATRIX;1138;1.32;2.29;Louis COSYNS;9229;10.7;18.57;Éric THEVENIN;1815;2.11;3.65;Jordan LE GOÏC;12126;14.06;24.4
19_1;92693;54535;58.83;Jean-Marc VAREILLE;10157;10.96;18.62;Jean MOUZAT;1298;1.4;2.38;Mumine Ozsoy;1536;1.66;2.82;Bernard COMBES;4986;5.38;9.14;Christophe JERRETIE;15950;17.21;29.25;;0;0.0;0.0;Françoise BÉZIAT;10070;10.86;18.47;Antoine BEHR;1556;1.68;2.85;Agnès TARRASO;8982;9.69;16.47
19_2;92584;53948;58.27;Selin ERSOY;8645;9.34;16.02;Philippe TILLET;1105;1.19;2.05;Bruno Meura;1452;1.57;2.69;Philippe NAUCHE;4677;5.05;8.67;Patricia BORDAS;16201;17.5;30.03;;0;0.0;0.0;Frédérique MEUNIER;11046;11.93;20.48;Jean-Pierre FAURIE;1557;1.68;2.89;Jean-Pierre MORET;9265;10.01;17.17
2A_1;50859;17001;33.43;Jacques CASAMARTA;4167;8.19;24.51;Anissa Flore AMZIANE;661;1.3;3.89;;281;0.55;1.65;;0;0.0;0.0;Maria GUIDICELLI;6337;12.46;37.27;;0;0.0;0.0;Jean-Jacques FERRARA;5555;10.92;32.67;;0;0.0;0.0;;0;0.0;0.0
2A_2;57922;19124;33.02;Dylan CHAMPEAU;4556;7.87;23.82;Nicolas ALARIS;698;1.21;3.65;;253;0.44;1.32;;0;0.0;0.0;Jean-Charles ORSUCCI;6540;11.29;34.2;;0;0.0;0.0;Camille DE ROCCA SERRA;7077;12.22;37.01;;0;0.0;0.0;;0;0.0;0.0
2B_1;58797;27636;47.0;Catherine LAURENTI;4968;8.45;17.98;Michel STEFANI;782;1.33;2.83;;331;0.56;1.2;;0;0.0;0.0;François ORLANDI;7042;11.98;25.48;;0;0.0;0.0;Sauveur GANDOLFI-SCHEIT;6646;11.3;24.05;;0;0.0;0.0;René CORDOLIANI;7867;13.38;28.47
2B_2;66078;29216;44.21;Jean MOGHRAOUI;4928;7.46;16.87;Marie Jeanne FEDI;793;1.2;2.71;;348;0.53;1.19;;0;0.0;0.0;Francis GIUDICI;8070;12.21;27.62;;0;0.0;0.0;Stéphanie GRIMALDI;7280;11.02;24.92;;0;0.0;0.0;Dadou JACOB DIT LUZIE-ALBERTINI;7797;11.8;26.69
21_1;68424;42407;61.98;Arnaud GUVENATAM;6236;9.11;14.71;Marie POINSEL;816;1.19;1.92;Olivier Muller;1169;1.71;2.76;Sladana ZIVKOVIC;3744;5.47;8.83;Didier MARTIN;13094;19.14;30.88;;0;0.0;0.0;Anne ERSCHENS;10594;15.48;24.98;Fatima ARJI;1000;1.46;2.36;Isabelle DELYON;5754;8.41;13.57
21_2;68731;41415;60.26;Patricia MARC;6424;9.35;15.51;Tata OUARAG;814;1.18;1.97;Catherine Hervieu;1046;1.52;2.53;Pierre PRIBETICH;3377;4.91;8.15;François DESEILLE;11203;16.3;27.05;;0;0.0;0.0;Rémi DELATTE;8817;12.83;21.29;Fabrice GRUET;1256;1.83;3.03;Franck GAILLARD;8478;12.34;20.47
21_3;70372;41611;59.13;Boris OBAMA;7143;10.15;17.17;Isabelle DE ALMEIDA;904;1.28;2.17;Michel Procureur;1101;1.56;2.65;Anne DILLENSEGER-SEBTI;3566;5.07;8.57;Fadila KHATTABI;11142;15.83;26.78;;0;0.0;0.0;Pascale CARAVEL;8677;12.33;20.85;;0;0.0;0.0;Jean-François BATHELIER;9078;12.9;21.82
21_4;68751;40099;58.32;Stéphane GUINOT;6922;10.07;17.26;Danielle GUTIERREZ;1014;1.47;2.53;Jean Baloutch;1436;2.09;3.58;;0;0.0;0.0;Yolaine DE COURSON;10703;15.57;26.69;;0;0.0;0.0;Charles BARRIERE;8314;12.09;20.73;Sébastien ROUSSET;1471;2.14;3.67;Sylvie BEAULIEU;10239;14.89;25.53
21_5;84380;50013;59.27;Elisabeth KREMER;6520;7.73;13.04;Jacques CARDOT;799;0.95;1.6;Carole Bernhard;1039;1.23;2.08;Jérôme FLACHE;3349;3.97;6.7;Didier PARIS;12521;14.84;25.04;;0;0.0;0.0;Hubert POULLOT;13303;15.77;26.6;;0;0.0;0.0;René LIORET;12482;14.79;24.96
22_1;89797;55252;61.53;Marion GORGIARD;9682;10.78;17.52;Jean-François PHILIPPE;1287;1.43;2.33;Aurélien Danvert;1864;2.08;3.37;Michel LESAGE;5970;6.65;10.81;Bruno JONCOUR;18132;20.19;32.82;;0;0.0;0.0;Sylvie GRONDIN;10766;11.99;19.49;;0;0.0;0.0;Pierre-Yves LOPIN;7551;8.41;13.67
22_2;96816;59646;61.61;Didier GIFFRAIN;10526;10.87;17.65;;0;0.0;0.0;Jocelyne Leclerc;2968;3.07;4.98;Viviane LE DISSEZ;5610;5.79;9.41;Hervé BERVILLE;18278;18.88;30.64;;0;0.0;0.0;Didier DÉRU;12077;12.47;20.25;;0;0.0;0.0;Odile DE MELLON;10187;10.52;17.08
22_3;86758;52112;60.07;Ronan GLAZIOU;9841;11.34;18.88;Christelle SCHWEITZER;1540;1.78;2.96;Nicolas Hervé;2500;2.88;4.8;;0;0.0;0.0;Olivier ALLAIN;18237;21.02;35.0;;0;0.0;0.0;Marc LE FUR;10060;11.6;19.3;;0;0.0;0.0;Pierre-Marie LAUNAY;9934;11.45;19.06
22_4;78646;48066;61.12;Murielle LEPVRAUD;9576;12.18;19.92;Cinderella BERNARD;1255;1.6;2.61;Sylvie Bourbigot;1588;2.02;3.3;Annie LE HOUÉROU;5130;6.52;10.67;Yannick KERLOGOT;13930;17.71;28.98;;0;0.0;0.0;Martine TISON;8582;10.91;17.85;;0;0.0;0.0;Sandrine MADEC;8005;10.18;16.65
22_5;103941;52458;50.47;Marie-Amélie TROADEC;11048;10.63;21.06;Benoît DUMONT;1478;1.42;2.82;Yves Nédélec;2136;2.06;4.07;Eric ROBERT;6843;6.58;13.04;Eric BOTHOREL;19843;19.09;37.83;Jean-Yves DE CHAISEMARTIN;1620;1.56;3.09;;0;0.0;0.0;;0;0.0;0.0;Annick LEBIEZ;9490;9.13;18.09
23_1;93113;52466;56.35;Laurence PACHE;9310;10.0;17.74;Claude GUERRIER;1203;1.29;2.29;Pierrette Bidon;1485;1.59;2.83;Michel VERGNIER;4806;5.16;9.16;Jean-Baptiste MOREAU;13663;14.67;26.04;;0;0.0;0.0;Jérémie SAUTY;10399;11.17;19.82;Damien DEMARIGNY;1582;1.7;3.02;Martial MAUME;10018;10.76;19.09
24_1;76207;44228;58.04;Hélène REYS;9154;12.01;20.7;Vianney LE VACON;1161;1.52;2.63;Yann LAVALOU;1225;1.61;2.77;Michel MOYRAND;4012;5.26;9.07;Philippe CHASSAING;11517;15.11;26.04;;0;0.0;0.0;Laurent MOSSION;8643;11.34;19.54;;0;0.0;0.0;Marie Catherine HALLIDAY;8516;11.17;19.25
24_2;82465;47119;57.14;Chrystel BOUTILLIER;9687;11.75;20.56;Armand ZACCARON;1423;1.73;3.02;Brigitte Allain;1920;2.33;4.07;;0;0.0;0.0;Michel DELPON;13397;16.25;28.43;;0;0.0;0.0;Gaëlle BLANC LAJONIE;8392;10.18;17.81;Robert RICHARD;1419;1.72;3.01;Éric VILLEMAGNE;10881;13.19;23.09
24_3;67497;39867;59.06;Philippe GUILLERME;7526;11.15;18.88;Jean Paul SALON;948;1.4;2.38;;428;0.63;1.07;Colette LANGLADE;4353;6.45;10.92;Jean-Pierre CUBERTAFON;10039;14.87;25.18;;0;0.0;0.0;Isabelle HYVOZ;7057;10.46;17.7;Patrick VOLKER;1204;1.78;3.02;Michel BERGOUGNOUX;8312;12.31;20.85
24_4;87851;55427;63.09;Émilie CHALARD;10342;11.77;18.66;Joëlle MONTUPET;1321;1.5;2.38;François Coq;1466;1.67;2.64;Benjamin DELRIEUX;4784;5.45;8.63;Jacqueline DUBOIS;14043;15.99;25.34;Edwige GORISSE;1178;1.34;2.13;Jérôme PEYRAT;12469;14.19;22.5;;0;0.0;0.0;Florence JOUBERT;9824;11.18;17.72
25_1;75233;42982;57.13;Habiba DELACOUR;8673;11.53;20.18;;0;0.0;0.0;Alain ROBERT;2208;2.93;5.14;Barbara ROMAGNAN;3954;5.26;9.2;Fannette CHARVIER;12145;16.14;28.26;;0;0.0;0.0;Françoise BRANGET;7755;10.31;18.04;;0;0.0;0.0;Anna ROMANO;8247;10.96;19.19
25_2;78335;34255;43.73;Claire ARNOUX;7831;10.0;22.86;Christophe LIME;1006;1.28;2.94;Eric ALAUZET;1268;1.62;3.7;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic FAGAUT;14819;18.92;43.26;Jean-Claude CHOMETTE;1215;1.55;3.55;Julien ACARD;8116;10.36;23.69
25_3;65897;36239;54.99;Christophe ESPOLIO;5891;8.94;16.26;;0;0.0;0.0;Odile Joannès;1424;2.16;3.93;Sidonie MARCHAL;2534;3.85;6.99;Denis SOMMER;8838;13.41;24.39;;0;0.0;0.0;Frédéric CARTIER;7557;11.47;20.85;;0;0.0;0.0;Loup VIALLET;9995;15.17;27.58
25_4;66908;36720;54.88;Nadia BARZNICA;6684;9.99;18.2;Corinne RIQUET;972;1.45;2.65;Anna Maillard;1360;2.03;3.7;;0;0.0;0.0;Frédéric BARBIER;9269;13.85;25.24;;0;0.0;0.0;Valère NEDEY;6248;9.34;17.02;Christine BESANÇON;1259;1.88;3.43;Sophie MONTEL;10928;16.33;29.76
25_5;82028;45878;55.93;Martine LUDI;6815;8.31;14.85;Evelyne TERNANT;1016;1.24;2.21;Anthony Poulin;1575;1.92;3.43;;0;0.0;0.0;Sylvie LE HIR;13836;16.87;30.16;;0;0.0;0.0;Annie GENEVARD;12299;14.99;26.81;;0;0.0;0.0;Jérémy NAVION;10337;12.6;22.53
26_1;75247;43657;58.02;Karine MESSINA-DAUTRY;7330;9.74;16.79;Dominique LORMIER;938;1.25;2.15;Annie Roche;1166;1.55;2.67;Pierre-Jean VEYRET;3772;5.01;8.64;Mireille CLAPOT;11898;15.81;27.25;;0;0.0;0.0;Bertrand RACT-MADOUX;9253;12.3;21.19;Pascale AUDIN;1220;1.62;2.79;Bernard SIRONNEAU;8080;10.74;18.51
26_2;93273;44493;47.7;Rachel MAHÉ;8435;9.04;18.96;Pierre TRAPIER;1032;1.11;2.32;Danielle Persico;1167;1.25;2.62;Isabelle MALRIC;3802;4.08;8.55;Alice THOUROT;12737;13.66;28.63;Franck REYNIER;1194;1.28;2.68;;0;0.0;0.0;Christian CARACCHINI;1853;1.99;4.16;Laure PELLIER;14273;15.3;32.08
26_3;106778;64721;60.61;Didier THEVENIEAU;12169;11.4;18.8;Chantal BÉLÉZY;1542;1.44;2.38;Martine Morvan;1686;1.58;2.61;Pascale ROCHAS;5507;5.16;8.51;Célia DE LAVERGNE;16113;15.09;24.9;;0;0.0;0.0;Paul BERARD;12782;11.97;19.75;Norbert AGUERA;1908;1.79;2.95;Rachel REYGNIER;13014;12.19;20.11
26_4;94191;55029;58.42;Emma OULD AOUDIA;8607;9.14;15.64;Jean-Marc DURAND;1072;1.14;1.95;Dominique Reynaud;1296;1.38;2.36;Pierre JOUVET;4201;4.46;7.63;Latifa CHAY;13603;14.44;24.72;;0;0.0;0.0;Emmanuelle ANTHOINE;12588;13.36;22.88;;0;0.0;0.0;Bruno DERLY;13662;14.5;24.83
27_1;86358;49943;57.83;Michaël DESPRÈS;8351;9.67;16.72;Maryata KONTÉ;1212;1.4;2.43;Laetitia Sanchez;1720;1.99;3.44;;0;0.0;0.0;Bruno LE MAIRE;12915;14.96;25.86;;0;0.0;0.0;Coumba DIOUKHANÉ;10040;11.63;20.1;Fataumata NIAKATE;1829;2.12;3.66;Fabienne DELACOUR;13876;16.07;27.78
27_2;78432;45436;57.93;Nathalie PACOURET;9268;11.82;20.4;Valéry BEURIOT;1481;1.89;3.26;;672;0.86;1.48;;0;0.0;0.0;Fabien GOUTTEFARDE;12307;15.69;27.09;;0;0.0;0.0;Jean-Paul LEGENDRE;8982;11.45;19.77;;0;0.0;0.0;Emmanuel CAMOIN;12726;16.23;28.01
27_3;84440;40211;47.62;Gwenhaël LAVERGNE;8094;9.59;20.13;;0;0.0;0.0;Christine Regentête;1878;2.22;4.67;Marie-Claire HAKI;3269;3.87;8.13;Marie TAMARELLE-VERHAEGUE;11361;13.45;28.25;Pierre BIBET;1205;1.43;3.0;;0;0.0;0.0;;0;0.0;0.0;Timothée HOUSSIN;14404;17.06;35.82
27_4;89885;45510;50.63;Arnaud LEVITRE;9979;11.1;21.93;;0;0.0;0.0;Alexis Fraisse;2319;2.58;5.1;Richard JACQUET;3983;4.43;8.75;Bruno QUESTEL;12345;13.73;27.13;François-Xavier PRIOLLAUD;1079;1.2;2.37;;0;0.0;0.0;Carole DEBOOS;1895;2.11;4.16;Doris PERREAUX;13910;15.48;30.56
27_5;88418;52656;59.55;Pierre ZIMMERMANN;7678;8.68;14.58;Liliane BERNINI;938;1.06;1.78;Joëlle FONTAINE;1111;1.26;2.11;Martine SEGUELA;3605;4.08;6.85;Claire O'PETIT;11889;13.45;22.58;;0;0.0;0.0;Alexandre RASSAËRT;11000;12.44;20.89;Michael BARTON;1778;2.01;3.38;Vincent TAILLIEU;14657;16.58;27.84
28_1;89168;53120;59.57;Julien MORAINNES;7473;8.38;14.07;Hugues VILLEMADE;950;1.07;1.79;Pierre MAZAHERI;1311;1.47;2.47;Stéphane CORDIER;4210;4.72;7.93;Guillaume KASBARIAN;15069;16.9;28.37;;0;0.0;0.0;Franck MASSELUS;13793;15.47;25.97;;0;0.0;0.0;Sylvie ROUXEL;10314;11.57;19.42
28_2;74281;40719;54.82;Jean-Michel DEJENNE;7477;10.07;18.36;;0;0.0;0.0;Youssef Lamrini;1771;2.38;4.35;Nadia FAVERIS;3076;4.14;7.55;Claire Tassadit HOUD;9790;13.18;24.04;;0;0.0;0.0;Olivier MARLEIX;8156;10.98;20.03;;0;0.0;0.0;Aleksandar NIKOLIC;10449;14.07;25.66
28_3;70797;30928;43.69;Pascale CERTAIN;5493;7.76;17.76;;0;0.0;0.0;Françoise Réparat;894;1.26;2.89;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laure DE LA RAUDIERE;14301;20.2;46.24;;0;0.0;0.0;Guylaine BERCHER;10240;14.46;33.11
28_4;67220;29967;44.58;Sophie SINATTI;5648;8.4;18.85;Dominique GARCIA;818;1.22;2.73;Nachida Barre;1222;1.82;4.08;;0;0.0;0.0;Fabien VERDIER;10092;15.01;33.68;Philippe VIGIER;1070;1.59;3.57;;0;0.0;0.0;;0;0.0;0.0;Vincent COLLO;11117;16.54;37.1
29_1;88759;46458;52.34;Jugdeep HARVINDER;8463;9.53;18.22;Yvonne RAINERO;1165;1.31;2.51;Jean-Pierre Bigorgne;2002;2.26;4.31;Jean-Jacques URVOAS;6350;7.15;13.67;Annaïg LE MEUR;19293;21.74;41.53;Claire LEVRY GERARD;1424;1.6;3.07;;0;0.0;0.0;Jeannine LE DU;1254;1.41;2.7;Christel HÉNAFF;6507;7.33;14.01
29_2;78509;45654;58.15;Pierre-Yves CADALEN;8286;10.55;18.15;Eric GUELLEC;1152;1.47;2.52;Nathalie Chaline;1831;2.33;4.01;Patricia ADAM;5833;7.43;12.78;Jean-Charles LARSONNEUR;14607;18.61;32.0;;0;0.0;0.0;Véronique BOURBIGOT;8462;10.78;18.54;;0;0.0;0.0;Karine LÉAL;5483;6.98;12.01
29_3;89479;54310;60.7;Christine PANAGET;10927;12.21;20.12;Jean-Paul CAM;1830;2.05;3.37;Patrick Appéré;3236;3.62;5.96;;0;0.0;0.0;Didier LE GAC;19703;22.02;36.28;;0;0.0;0.0;Marie-Catherine MOUCHOT;9422;10.53;17.35;Yves GUEGUEN;1459;1.63;2.69;Guy LEAL;7733;8.64;14.24
29_4;82219;51129;62.19;Julien KERGUILLEC;8810;10.72;17.23;Ismaël DUPONT;1199;1.46;2.35;Christine Prigent;1815;2.21;3.55;Gwenegan BUI;5797;7.05;11.34;Sandrine LE FEUR;16188;19.69;31.66;;0;0.0;0.0;Maël DE CALAN;10026;12.19;19.61;Florian LE SAUX;1075;1.31;2.1;Edith ROUSSEL;6219;7.56;12.16
29_5;94400;59671;63.21;Pascale MARCHAND;8928;9.46;14.96;Pierre-Yves LIZIAR;1228;1.3;2.06;Rosalie Salaun;2087;2.21;3.5;Chantal GUITTET;6625;7.02;11.1;Graziella MELCHIOR;27579;29.22;46.22;;0;0.0;0.0;;0;0.0;0.0;Jean-Paul BARRÉ;1506;1.6;2.52;Renée THOMAÏDIS;11718;12.41;19.64
29_6;89304;53497;59.9;Jean-Michel LUCAS;11349;12.71;21.21;Maxime PAUL;1853;2.07;3.46;Nathanaël Legeard;3095;3.47;5.79;;0;0.0;0.0;Richard FERRAND;18928;21.2;35.38;;0;0.0;0.0;Gaëlle NICOLAS;9047;10.13;16.91;Sophie ROSSIGNEUX;1361;1.52;2.54;Patrick LE FUR;7864;8.81;14.7
29_7;80529;49157;61.04;Roland JAOUEN;9395;11.67;19.11;;0;0.0;0.0;Jean Cathala;2779;3.45;5.65;Florence CROM;5326;6.61;10.83;Liliane TANGUY;15751;19.56;32.04;Christophe ROUMIER;1189;1.48;2.42;Didier GUILLON;8148;10.12;16.58;;0;0.0;0.0;Agnès BELBÉOC'H;6569;8.16;13.36
29_8;87372;52510;60.1;Emmanuel MAGNAN;8906;10.19;16.96;Jacques RANNOU;1189;1.36;2.26;Marie-Andrée Jérôme-Clovis;1748;2.0;3.33;Michael QUERNEZ;5595;6.4;10.66;Erwan BALANANT;15864;18.16;30.21;;0;0.0;0.0;Laëtitia BOIDIN;9604;10.99;18.29;Joseph PICHON;1252;1.43;2.38;Mikaël CARÉO;8352;9.56;15.91
30_1;86922;40908;47.06;Yannick BATTEFORT;10089;11.61;24.66;Sylvette FAYET;1431;1.65;3.5;Dominique Andrieu Bonnet;1752;2.02;4.28;;0;0.0;0.0;Françoise DUMAS;12105;13.93;29.59;Thierry PROCIDA;1078;1.24;2.64;;0;0.0;0.0;Pascaline FOSTYK;1326;1.53;3.24;Yoann GILLET;13127;15.1;32.09
30_2;89059;54297;60.97;Danielle FLOUTIER;11130;12.5;20.5;;0;0.0;0.0;Béatrice Leccia;2890;3.25;5.32;;0;0.0;0.0;Sara MARIE;12201;13.7;22.47;;0;0.0;0.0;Pascale MOURRUT;9741;10.94;17.94;Geneviève BOURRELY;1678;1.88;3.09;Gilbert COLLARD;16657;18.7;30.68
30_3;93671;55275;59.01;Geneviève SABATHÉ;10178;10.87;18.41;Léa COMUSHIAN;1463;1.56;2.65;Marie-Pierre Mercier;1959;2.09;3.54;;0;0.0;0.0;Anthony CELLIER;14137;15.09;25.58;;0;0.0;0.0;Muriel DHERBECOURT;10424;11.13;18.86;Jean ISNARD;1743;1.86;3.15;Monique TEZENAS DU MONTCEL;15371;16.41;27.81
30_4;91115;53680;58.91;Lucie ROUSSELOU;10278;11.28;19.15;Claude CERPEDES;1247;1.37;2.32;Dirk Offringa;1147;1.26;2.14;Fabrice VERDIER;3802;4.17;7.08;Annie CHAPELIER;11297;12.4;21.05;;0;0.0;0.0;Valérie MEUNIER;10511;11.54;19.58;;0;0.0;0.0;Brigitte ROULLAUD;15398;16.9;28.68
30_5;95968;56879;59.27;Guillaume ROIRON;12375;12.89;21.76;Jean-Michel SUAU;1530;1.59;2.69;Benjamin Deceuninck;1362;1.42;2.39;Nelly FRONTANAU;4529;4.72;7.96;Olivier GAILLARD;12239;12.75;21.52;;0;0.0;0.0;Léa BOYER;9412;9.81;16.55;André BANIOL;1443;1.5;2.54;Daniela DE VIDO;13989;14.58;24.59
30_6;81204;46237;56.94;Karine VOINCHET;9422;11.6;20.38;Philippe GASSER;1368;1.68;2.96;Sibylle Jannekeyn;1789;2.2;3.87;;0;0.0;0.0;Philippe BERTA;12143;14.95;26.26;;0;0.0;0.0;Richard FLANDIN;8596;10.59;18.59;Jacques ARMANDO;1272;1.57;2.75;Laurence GARDET;11647;14.34;25.19
31_1;83659;48210;57.63;Claire DUJARDIN;10430;12.47;21.63;Pierre LACAZE;1379;1.65;2.86;Xavier Bigot;1692;2.02;3.51;Catherine LEMORTON;5480;6.55;11.37;Pierre CABARE;15131;18.09;31.39;;0;0.0;0.0;François CHOLLET;8869;10.6;18.4;;0;0.0;0.0;Quentin LAMOTTE;5229;6.25;10.85
31_2;101370;60297;59.48;Anne STAMBACK-TERRENOIR;12104;11.94;20.07;Serge NICOLO;1581;1.56;2.62;Salah Amokrane;1919;1.89;3.18;Gérard BAPT;6218;6.13;10.31;Jean-Luc LAGLEIZE;18005;17.76;29.86;;0;0.0;0.0;Christine GENNARO-SAINT;10995;10.85;18.23;Yves RIBES;1319;1.3;2.19;Nadine ALEX;8156;8.05;13.53
31_3;79396;48286;60.82;Gilles NAUDY;8136;10.25;16.85;Martine CROQUETTE;1083;1.36;2.24;Yannick Bourles;1511;1.9;3.13;Isabelle HARDY;4850;6.11;10.04;Corinne VIGNON;15558;19.6;32.22;;0;0.0;0.0;Laurence ARRIBAGE;12246;15.42;25.36;;0;0.0;0.0;Sonia DECAMPS;4902;6.17;10.15
31_4;71190;38973;54.75;Liem HOANG NGOC;9464;13.29;24.28;Luc RIPOLL;1258;1.77;3.23;Elisabeth Matak;1451;2.04;3.72;Martine MARTINEL;4722;6.63;12.12;Mickaël NOGAL;11594;16.29;29.75;;0;0.0;0.0;Bertrand SERP;6987;9.81;17.93;;0;0.0;0.0;Maïthé CARSALADE;3497;4.91;8.97
31_5;98451;50296;51.09;Sylvie ESPAGNOLLE-LABRUNE;11034;11.21;21.94;Monique MARCONIS;1395;1.42;2.77;Clémentine Renaud;1623;1.65;3.23;Sandrine FLOUREUSSES;5275;5.36;10.49;Jean-François PORTARRIEU;16146;16.4;32.1;Jean-Marc DUMOULIN;1265;1.28;2.52;;0;0.0;0.0;;0;0.0;0.0;Julien LEONARDELLI;13558;13.77;26.96
31_6;111612;69907;62.63;Patrick JIMENA;12764;11.44;18.26;Daniel FOURMY;1656;1.48;2.37;Stéphane Renaux;2157;1.93;3.09;Camille POUPONNEAU;6954;6.23;9.95;Monique IBORRA;21414;19.19;30.63;;0;0.0;0.0;Damien LABORDE;11777;10.55;16.85;Laurent CASBAS;1774;1.59;2.54;Michèle PELLIZZON;11411;10.22;16.32
31_7;99799;60913;61.04;Christophe BEX;11459;11.48;18.81;Danielle TENSA;1461;1.46;2.4;Catherine Renaux;1714;1.72;2.81;Marie-Caroline TEMPESTA;5567;5.58;9.14;Elisabeth TOUTUT-PICARD;15580;15.61;25.58;;0;0.0;0.0;Françoise BORRET;10143;10.16;16.65;Damien JEANNE;1719;1.72;2.82;Marie DOMBES;13270;13.3;21.79
31_8;85552;41407;48.4;Philippe GIMENEZ;9037;10.56;21.82;Corinne MARQUERIE;1153;1.35;2.78;Sophie Handschutter;1366;1.6;3.3;Joël AVIRAGNET;4435;5.18;10.71;Michel MONTSARRAT;12095;14.14;29.21;Jean-Luc RIVIERE;965;1.13;2.33;;0;0.0;0.0;Laure GONZALEZ;1316;1.54;3.18;Marie-Christine PAROLIN;11040;12.9;26.66
31_9;80368;45938;57.16;Manuel BOMPARD;10338;12.86;22.5;Véronique BLANSTIER;1355;1.69;2.95;Christine Arrighi;1578;1.96;3.44;Christophe BORGEL;5128;6.38;11.16;Sandrine MÖRCH;13120;16.32;28.56;;0;0.0;0.0;Simone PAUZIN-FOURNIÉ;7803;9.71;16.99;;0;0.0;0.0;Eloïse TERIITAUMIHAU;6616;8.23;14.4
31_10;95256;61833;64.91;Monique FABRE;10811;11.35;17.48;Christian PICQUET;1417;1.49;2.29;Henri Arevalo;1925;2.02;3.11;Kader ARIF;6191;6.5;10.01;Sébastien NADOT;19100;20.05;30.89;Dominique FAURE;1457;1.53;2.36;Arnaud LAFON;10163;10.67;16.44;Jean-Pierre MAYER;1505;1.58;2.43;Mathieu LACHURIES;9264;9.73;14.98
