circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
17_2;104381;31462;38.78;Maud ASSILA;12823;12.28;40.76;Michele GRENIER;0;0.0;0.0;Brigitte Desveaux;0;0.0;0.0;;0;0.0;0.0;Fréderique TUFFNELL;18639;17.86;59.24;;0;0.0;0.0;Sylvie MARCILLY;0;0.0;0.0;Dominique DROIN;0;0.0;0.0;Jean-Louis LEYGONIE;0;0.0;0.0
17_3;82245;28519;51.42;Remy CATROU;0;0.0;0.0;Marie-France MOQUET;0;0.0;0.0;Joelle DE CORTE;0;0.0;0.0;Francoise MESNARD;0;0.0;0.0;Jean-Philippe ARDOUIN;15814;19.23;55.45;Henriette DIADIO-DASYLVA;0;0.0;0.0;Frederic NEVEU;12705;15.45;44.55;;0;0.0;0.0;Rachel COINTET;0;0.0;0.0
17_4;89933;29761;47.07;Lucie KIRCHNER;0;0.0;0.0;Pascal PELLERIN;0;0.0;0.0;Laurence Marcillaud;0;0.0;0.0;Fabienne DUGAS-RAVENEAU;0;0.0;0.0;Raphaël GÉRARD;16673;18.54;56.02;;0;0.0;0.0;Loic GIRARD;13088;14.55;43.98;Éric DEVISE;0;0.0;0.0;Isabelle TEXIER;0;0.0;0.0
17_5;111547;32371;30.21;Geoffrey LEBRETON PEREZ;0;0.0;0.0;Jacques GUIARD;0;0.0;0.0;Stéphanie Muzard;0;0.0;0.0;Mickael VALLET;20416;18.3;63.07;;0;0.0;0.0;;0;0.0;0.0;Didier QUENTIN;0;0.0;0.0;Maurice MONTANGON;0;0.0;0.0;Severine WERBROUCK;11955;10.72;36.93
18_1;72589;24022;48.8;Frédéric RENARD;0;0.0;0.0;;0;0.0;0.0;Françoise Pouzet;0;0.0;0.0;Céline BEZOUI;0;0.0;0.0;François CORMIER-BOULIGEON;14610;20.13;60.82;Laurent SORCELLE;0;0.0;0.0;Wladimir D'ORMESSON;9412;12.97;39.18;;0;0.0;0.0;Jean-René COUEILLE;0;0.0;0.0
18_2;70174;23818;36.16;;0;0.0;0.0;Nicolas SANSU;0;0.0;0.0;Marie Thérèse Petit;0;0.0;0.0;Agnès SINSOULIER-BIGOT;0;0.0;0.0;Nadia ESSAYAN;14951;21.31;62.77;;0;0.0;0.0;Sophie BERTRAND;0;0.0;0.0;;0;0.0;0.0;Martine RAIMBAULT;8867;12.64;37.23
18_3;86220;36389;48.8;Jean RIFFET;0;0.0;0.0;Magali BESSARD;0;0.0;0.0;Catherine Menguy;0;0.0;0.0;Yann GALUT;0;0.0;0.0;Loïc KERVRAN;23812;27.62;65.44;Olivier BEATRIX;0;0.0;0.0;Louis COSYNS;0;0.0;0.0;Éric THEVENIN;0;0.0;0.0;Jordan LE GOÏC;12577;14.59;34.56
19_1;92693;37911;50.85;Jean-Marc VAREILLE;13550;14.62;35.74;Jean MOUZAT;0;0.0;0.0;Mumine Ozsoy;0;0.0;0.0;Bernard COMBES;0;0.0;0.0;Christophe JERRETIE;24361;26.28;64.26;;0;0.0;0.0;Françoise BÉZIAT;0;0.0;0.0;Antoine BEHR;0;0.0;0.0;Agnès TARRASO;0;0.0;0.0
19_2;92584;30516;46.88;Selin ERSOY;0;0.0;0.0;Philippe TILLET;0;0.0;0.0;Bruno Meura;0;0.0;0.0;Philippe NAUCHE;0;0.0;0.0;Patricia BORDAS;19771;21.35;64.79;;0;0.0;0.0;Frédérique MEUNIER;10745;11.61;35.21;Jean-Pierre FAURIE;0;0.0;0.0;Jean-Pierre MORET;0;0.0;0.0
21_1;68424;27048;53.52;Arnaud GUVENATAM;0;0.0;0.0;Marie POINSEL;0;0.0;0.0;Olivier Muller;0;0.0;0.0;Sladana ZIVKOVIC;0;0.0;0.0;Didier MARTIN;17800;26.01;65.81;;0;0.0;0.0;Anne ERSCHENS;9248;13.52;34.19;Fatima ARJI;0;0.0;0.0;Isabelle DELYON;0;0.0;0.0
21_2;68731;28243;55.97;Patricia MARC;0;0.0;0.0;Tata OUARAG;0;0.0;0.0;Catherine Hervieu;0;0.0;0.0;Pierre PRIBETICH;0;0.0;0.0;François DESEILLE;17112;24.9;60.59;;0;0.0;0.0;Rémi DELATTE;11131;16.2;39.41;Fabrice GRUET;0;0.0;0.0;Franck GAILLARD;0;0.0;0.0
21_3;70372;29488;48.6;Boris OBAMA;0;0.0;0.0;Isabelle DE ALMEIDA;0;0.0;0.0;Michel Procureur;0;0.0;0.0;Anne DILLENSEGER-SEBTI;0;0.0;0.0;Fadila KHATTABI;20664;29.36;70.08;;0;0.0;0.0;Pascale CARAVEL;0;0.0;0.0;;0;0.0;0.0;Jean-François BATHELIER;8824;12.54;29.92
21_4;68751;28184;48.09;Stéphane GUINOT;0;0.0;0.0;Danielle GUTIERREZ;0;0.0;0.0;Jean Baloutch;0;0.0;0.0;;0;0.0;0.0;Yolaine DE COURSON;17790;25.88;63.12;;0;0.0;0.0;Charles BARRIERE;0;0.0;0.0;Sébastien ROUSSET;0;0.0;0.0;Sylvie BEAULIEU;10394;15.12;36.88
21_5;84380;30588;50.44;Elisabeth KREMER;0;0.0;0.0;Jacques CARDOT;0;0.0;0.0;Carole Bernhard;0;0.0;0.0;Jérôme FLACHE;0;0.0;0.0;Didier PARIS;16941;20.08;55.38;;0;0.0;0.0;Hubert POULLOT;13647;16.17;44.62;;0;0.0;0.0;René LIORET;0;0.0;0.0
22_1;89797;33328;52.35;Marion GORGIARD;0;0.0;0.0;Jean-François PHILIPPE;0;0.0;0.0;Aurélien Danvert;0;0.0;0.0;Michel LESAGE;0;0.0;0.0;Bruno JONCOUR;24011;26.74;72.04;;0;0.0;0.0;Sylvie GRONDIN;9317;10.38;27.96;;0;0.0;0.0;Pierre-Yves LOPIN;0;0.0;0.0
22_2;96816;37143;54.9;Didier GIFFRAIN;0;0.0;0.0;;0;0.0;0.0;Jocelyne Leclerc;0;0.0;0.0;Viviane LE DISSEZ;0;0.0;0.0;Hervé BERVILLE;24300;25.1;65.42;;0;0.0;0.0;Didier DÉRU;12843;13.27;34.58;;0;0.0;0.0;Odile DE MELLON;0;0.0;0.0
22_3;86758;33787;54.27;Ronan GLAZIOU;0;0.0;0.0;Christelle SCHWEITZER;0;0.0;0.0;Nicolas Hervé;0;0.0;0.0;;0;0.0;0.0;Olivier ALLAIN;21325;24.58;63.12;;0;0.0;0.0;Marc LE FUR;12462;14.36;36.88;;0;0.0;0.0;Pierre-Marie LAUNAY;0;0.0;0.0
22_4;78646;33242;52.64;Murielle LEPVRAUD;12215;15.53;36.75;Cinderella BERNARD;0;0.0;0.0;Sylvie Bourbigot;0;0.0;0.0;Annie LE HOUÉROU;0;0.0;0.0;Yannick KERLOGOT;21027;26.74;63.25;;0;0.0;0.0;Martine TISON;0;0.0;0.0;;0;0.0;0.0;Sandrine MADEC;0;0.0;0.0
22_5;103941;47840;52.87;Marie-Amélie TROADEC;13261;12.76;27.72;Benoît DUMONT;0;0.0;0.0;Yves Nédélec;0;0.0;0.0;Eric ROBERT;0;0.0;0.0;Eric BOTHOREL;34579;33.27;72.28;Jean-Yves DE CHAISEMARTIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Annick LEBIEZ;0;0.0;0.0
23_1;93113;30147;47.88;Laurence PACHE;0;0.0;0.0;Claude GUERRIER;0;0.0;0.0;Pierrette Bidon;0;0.0;0.0;Michel VERGNIER;0;0.0;0.0;Jean-Baptiste MOREAU;19274;20.7;63.93;;0;0.0;0.0;Jérémie SAUTY;10873;11.68;36.07;Damien DEMARIGNY;0;0.0;0.0;Martial MAUME;0;0.0;0.0
24_1;76207;29576;51.03;Hélène REYS;11407;14.97;38.57;Vianney LE VACON;0;0.0;0.0;Yann LAVALOU;0;0.0;0.0;Michel MOYRAND;0;0.0;0.0;Philippe CHASSAING;18169;23.84;61.43;;0;0.0;0.0;Laurent MOSSION;0;0.0;0.0;;0;0.0;0.0;Marie Catherine HALLIDAY;0;0.0;0.0
24_2;82465;35228;50.52;Chrystel BOUTILLIER;0;0.0;0.0;Armand ZACCARON;0;0.0;0.0;Brigitte Allain;0;0.0;0.0;;0;0.0;0.0;Michel DELPON;24045;29.16;68.26;;0;0.0;0.0;Gaëlle BLANC LAJONIE;0;0.0;0.0;Robert RICHARD;0;0.0;0.0;Éric VILLEMAGNE;11183;13.56;31.74
24_3;67497;29779;52.13;Philippe GUILLERME;0;0.0;0.0;Jean Paul SALON;0;0.0;0.0;;0;0.0;0.0;Colette LANGLADE;0;0.0;0.0;Jean-Pierre CUBERTAFON;20796;30.81;69.83;;0;0.0;0.0;Isabelle HYVOZ;0;0.0;0.0;Patrick VOLKER;0;0.0;0.0;Michel BERGOUGNOUX;8983;13.31;30.17
24_4;87851;29787;49.99;Émilie CHALARD;0;0.0;0.0;Joëlle MONTUPET;0;0.0;0.0;François Coq;0;0.0;0.0;Benjamin DELRIEUX;0;0.0;0.0;Jacqueline DUBOIS;16740;19.05;56.2;Edwige GORISSE;0;0.0;0.0;Jérôme PEYRAT;13047;14.85;43.8;;0;0.0;0.0;Florence JOUBERT;0;0.0;0.0
25_1;75233;24132;41.76;Habiba DELACOUR;9293;12.35;38.51;;0;0.0;0.0;Alain ROBERT;0;0.0;0.0;Barbara ROMAGNAN;0;0.0;0.0;Fannette CHARVIER;14839;19.72;61.49;;0;0.0;0.0;Françoise BRANGET;0;0.0;0.0;;0;0.0;0.0;Anna ROMANO;0;0.0;0.0
25_2;78335;14656;19.51;Claire ARNOUX;8157;10.41;55.66;Christophe LIME;0;0.0;0.0;Eric ALAUZET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic FAGAUT;0;0.0;0.0;Jean-Claude CHOMETTE;0;0.0;0.0;Julien ACARD;6499;8.3;44.34
25_3;65897;26192;44.72;Christophe ESPOLIO;0;0.0;0.0;;0;0.0;0.0;Odile Joannès;0;0.0;0.0;Sidonie MARCHAL;0;0.0;0.0;Denis SOMMER;16383;24.86;62.55;;0;0.0;0.0;Frédéric CARTIER;0;0.0;0.0;;0;0.0;0.0;Loup VIALLET;9809;14.89;37.45
25_4;66908;37090;60.25;Nadia BARZNICA;0;0.0;0.0;Corinne RIQUET;0;0.0;0.0;Anna Maillard;0;0.0;0.0;;0;0.0;0.0;Frédéric BARBIER;17203;25.71;46.38;;0;0.0;0.0;Valère NEDEY;0;0.0;0.0;Christine BESANÇON;0;0.0;0.0;Sophie MONTEL;19887;29.72;53.62
25_5;82028;27601;45.36;Martine LUDI;0;0.0;0.0;Evelyne TERNANT;0;0.0;0.0;Anthony Poulin;0;0.0;0.0;;0;0.0;0.0;Sylvie LE HIR;12549;15.3;45.47;;0;0.0;0.0;Annie GENEVARD;15052;18.35;54.53;;0;0.0;0.0;Jérémy NAVION;0;0.0;0.0
26_1;75247;23688;47.44;Karine MESSINA-DAUTRY;0;0.0;0.0;Dominique LORMIER;0;0.0;0.0;Annie Roche;0;0.0;0.0;Pierre-Jean VEYRET;0;0.0;0.0;Mireille CLAPOT;14463;19.22;61.06;;0;0.0;0.0;Bertrand RACT-MADOUX;9225;12.26;38.94;Pascale AUDIN;0;0.0;0.0;Bernard SIRONNEAU;0;0.0;0.0
26_2;93273;31646;39.68;Rachel MAHÉ;0;0.0;0.0;Pierre TRAPIER;0;0.0;0.0;Danielle Persico;0;0.0;0.0;Isabelle MALRIC;0;0.0;0.0;Alice THOUROT;19372;20.77;61.21;Franck REYNIER;0;0.0;0.0;;0;0.0;0.0;Christian CARACCHINI;0;0.0;0.0;Laure PELLIER;12274;13.16;38.79
26_3;106778;38566;43.37;Didier THEVENIEAU;0;0.0;0.0;Chantal BÉLÉZY;0;0.0;0.0;Martine Morvan;0;0.0;0.0;Pascale ROCHAS;0;0.0;0.0;Célia DE LAVERGNE;26428;24.75;68.53;;0;0.0;0.0;Paul BERARD;0;0.0;0.0;Norbert AGUERA;0;0.0;0.0;Rachel REYGNIER;12138;11.37;31.47
26_4;94191;39029;47.98;Emma OULD AOUDIA;0;0.0;0.0;Jean-Marc DURAND;0;0.0;0.0;Dominique Reynaud;0;0.0;0.0;Pierre JOUVET;0;0.0;0.0;Latifa CHAY;25095;26.64;64.3;;0;0.0;0.0;Emmanuelle ANTHOINE;0;0.0;0.0;;0;0.0;0.0;Bruno DERLY;13934;14.79;35.7
27_1;86358;34336;40.92;Michaël DESPRÈS;0;0.0;0.0;Maryata KONTÉ;0;0.0;0.0;Laetitia Sanchez;0;0.0;0.0;;0;0.0;0.0;Bruno LE MAIRE;23467;27.17;68.35;;0;0.0;0.0;Coumba DIOUKHANÉ;0;0.0;0.0;Fataumata NIAKATE;0;0.0;0.0;Fabienne DELACOUR;10869;12.59;31.65
27_2;78432;32995;49.4;Nathalie PACOURET;0;0.0;0.0;Valéry BEURIOT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Fabien GOUTTEFARDE;20153;25.69;61.08;;0;0.0;0.0;Jean-Paul LEGENDRE;0;0.0;0.0;;0;0.0;0.0;Emmanuel CAMOIN;12842;16.37;38.92
27_3;84440;21610;26.3;Gwenhaël LAVERGNE;10019;11.87;46.36;;0;0.0;0.0;Christine Regentête;0;0.0;0.0;Marie-Claire HAKI;0;0.0;0.0;Marie TAMARELLE-VERHAEGUE;0;0.0;0.0;Pierre BIBET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Timothée HOUSSIN;11591;13.73;53.64
27_4;89885;35208;45.57;Arnaud LEVITRE;0;0.0;0.0;;0;0.0;0.0;Alexis Fraisse;0;0.0;0.0;Richard JACQUET;0;0.0;0.0;Bruno QUESTEL;23412;26.05;66.5;François-Xavier PRIOLLAUD;0;0.0;0.0;;0;0.0;0.0;Carole DEBOOS;0;0.0;0.0;Doris PERREAUX;11796;13.12;33.5
27_5;88418;29959;39.48;Pierre ZIMMERMANN;0;0.0;0.0;Liliane BERNINI;0;0.0;0.0;Joëlle FONTAINE;0;0.0;0.0;Martine SEGUELA;0;0.0;0.0;Claire O'PETIT;16771;18.97;55.98;;0;0.0;0.0;Alexandre RASSAËRT;0;0.0;0.0;Michael BARTON;0;0.0;0.0;Vincent TAILLIEU;13188;14.92;44.02
28_1;89168;33665;52.71;Julien MORAINNES;0;0.0;0.0;Hugues VILLEMADE;0;0.0;0.0;Pierre MAZAHERI;0;0.0;0.0;Stéphane CORDIER;0;0.0;0.0;Guillaume KASBARIAN;20176;22.63;59.93;;0;0.0;0.0;Franck MASSELUS;13489;15.13;40.07;;0;0.0;0.0;Sylvie ROUXEL;0;0.0;0.0
28_2;74281;31047;48.19;Jean-Michel DEJENNE;0;0.0;0.0;;0;0.0;0.0;Youssef Lamrini;0;0.0;0.0;Nadia FAVERIS;0;0.0;0.0;Claire Tassadit HOUD;19888;26.77;64.06;;0;0.0;0.0;Olivier MARLEIX;0;0.0;0.0;;0;0.0;0.0;Aleksandar NIKOLIC;11159;15.02;35.94
28_3;70797;23488;37.48;Pascale CERTAIN;0;0.0;0.0;;0;0.0;0.0;Françoise Réparat;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laure DE LA RAUDIERE;15082;21.3;64.21;;0;0.0;0.0;Guylaine BERCHER;8406;11.87;35.79
28_4;67220;23075;39.05;Sophie SINATTI;0;0.0;0.0;Dominique GARCIA;0;0.0;0.0;Nachida Barre;0;0.0;0.0;;0;0.0;0.0;Fabien VERDIER;14084;20.95;61.04;Philippe VIGIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent COLLO;8991;13.38;38.96
29_1;88759;34146;44.44;Jugdeep HARVINDER;0;0.0;0.0;Yvonne RAINERO;0;0.0;0.0;Jean-Pierre Bigorgne;0;0.0;0.0;Jean-Jacques URVOAS;13650;15.38;39.98;Annaïg LE MEUR;20496;23.09;60.02;Claire LEVRY GERARD;0;0.0;0.0;;0;0.0;0.0;Jeannine LE DU;0;0.0;0.0;Christel HÉNAFF;0;0.0;0.0
29_2;78509;33035;50.55;Pierre-Yves CADALEN;0;0.0;0.0;Eric GUELLEC;0;0.0;0.0;Nathalie Chaline;0;0.0;0.0;Patricia ADAM;12190;15.53;36.9;Jean-Charles LARSONNEUR;20845;26.55;63.1;;0;0.0;0.0;Véronique BOURBIGOT;0;0.0;0.0;;0;0.0;0.0;Karine LÉAL;0;0.0;0.0
29_3;89479;34866;47.77;Christine PANAGET;8837;9.88;25.35;Jean-Paul CAM;0;0.0;0.0;Patrick Appéré;0;0.0;0.0;;0;0.0;0.0;Didier LE GAC;26029;29.09;74.65;;0;0.0;0.0;Marie-Catherine MOUCHOT;0;0.0;0.0;Yves GUEGUEN;0;0.0;0.0;Guy LEAL;0;0.0;0.0
29_4;82219;28932;51.04;Julien KERGUILLEC;0;0.0;0.0;Ismaël DUPONT;0;0.0;0.0;Christine Prigent;0;0.0;0.0;Gwenegan BUI;0;0.0;0.0;Sandrine LE FEUR;19595;23.83;67.73;;0;0.0;0.0;Maël DE CALAN;9337;11.36;32.27;Florian LE SAUX;0;0.0;0.0;Edith ROUSSEL;0;0.0;0.0
29_5;94400;44584;52.17;Pascale MARCHAND;0;0.0;0.0;Pierre-Yves LIZIAR;0;0.0;0.0;Rosalie Salaun;0;0.0;0.0;Chantal GUITTET;0;0.0;0.0;Graziella MELCHIOR;36014;38.15;80.78;;0;0.0;0.0;;0;0.0;0.0;Jean-Paul BARRÉ;0;0.0;0.0;Renée THOMAÏDIS;8570;9.08;19.22
29_6;89304;45076;57.45;Jean-Michel LUCAS;12575;14.08;27.9;Maxime PAUL;0;0.0;0.0;Nathanaël Legeard;0;0.0;0.0;;0;0.0;0.0;Richard FERRAND;32501;36.39;72.1;;0;0.0;0.0;Gaëlle NICOLAS;0;0.0;0.0;Sophie ROSSIGNEUX;0;0.0;0.0;Patrick LE FUR;0;0.0;0.0
29_7;80529;32834;49.31;Roland JAOUEN;11284;14.01;34.37;;0;0.0;0.0;Jean Cathala;0;0.0;0.0;Florence CROM;0;0.0;0.0;Liliane TANGUY;21550;26.76;65.63;Christophe ROUMIER;0;0.0;0.0;Didier GUILLON;0;0.0;0.0;;0;0.0;0.0;Agnès BELBÉOC'H;0;0.0;0.0
29_8;87372;32454;44.83;Emmanuel MAGNAN;12346;14.13;38.04;Jacques RANNOU;0;0.0;0.0;Marie-Andrée Jérôme-Clovis;0;0.0;0.0;Michael QUERNEZ;0;0.0;0.0;Erwan BALANANT;20108;23.01;61.96;;0;0.0;0.0;Laëtitia BOIDIN;0;0.0;0.0;Joseph PICHON;0;0.0;0.0;Mikaël CARÉO;0;0.0;0.0
30_1;86922;34382;45.81;Yannick BATTEFORT;0;0.0;0.0;Sylvette FAYET;0;0.0;0.0;Dominique Andrieu Bonnet;0;0.0;0.0;;0;0.0;0.0;Françoise DUMAS;21522;24.76;62.6;Thierry PROCIDA;0;0.0;0.0;;0;0.0;0.0;Pascaline FOSTYK;0;0.0;0.0;Yoann GILLET;12860;14.79;37.4
30_2;89059;7;52.58;Danielle FLOUTIER;0;0.0;0.0;;0;0.0;0.0;Béatrice Leccia;0;0.0;0.0;;0;0.0;0.0;Sara MARIE;0;0.0;0.0;;0;0.0;0.0;Pascale MOURRUT;0;0.0;0.0;Geneviève BOURRELY;0;0.0;0.0;Gilbert COLLARD;7;0.01;100.0
30_3;93671;38552;47.68;Geneviève SABATHÉ;0;0.0;0.0;Léa COMUSHIAN;0;0.0;0.0;Marie-Pierre Mercier;0;0.0;0.0;;0;0.0;0.0;Anthony CELLIER;22942;24.49;59.51;;0;0.0;0.0;Muriel DHERBECOURT;0;0.0;0.0;Jean ISNARD;0;0.0;0.0;Monique TEZENAS DU MONTCEL;15610;16.66;40.49
30_4;91115;38274;49.08;Lucie ROUSSELOU;0;0.0;0.0;Claude CERPEDES;0;0.0;0.0;Dirk Offringa;0;0.0;0.0;Fabrice VERDIER;0;0.0;0.0;Annie CHAPELIER;22196;24.36;57.99;;0;0.0;0.0;Valérie MEUNIER;0;0.0;0.0;;0;0.0;0.0;Brigitte ROULLAUD;16078;17.65;42.01
30_5;95968;42244;58.4;Guillaume ROIRON;17529;18.27;41.49;Jean-Michel SUAU;0;0.0;0.0;Benjamin Deceuninck;0;0.0;0.0;Nelly FRONTANAU;0;0.0;0.0;Olivier GAILLARD;24715;25.75;58.51;;0;0.0;0.0;Léa BOYER;0;0.0;0.0;André BANIOL;0;0.0;0.0;Daniela DE VIDO;0;0.0;0.0
30_6;81204;33002;47.63;Karine VOINCHET;0;0.0;0.0;Philippe GASSER;0;0.0;0.0;Sibylle Jannekeyn;0;0.0;0.0;;0;0.0;0.0;Philippe BERTA;19993;24.62;60.58;;0;0.0;0.0;Richard FLANDIN;0;0.0;0.0;Jacques ARMANDO;0;0.0;0.0;Laurence GARDET;13009;16.02;39.42
31_1;83659;38254;54.02;Claire DUJARDIN;14240;17.02;37.22;Pierre LACAZE;0;0.0;0.0;Xavier Bigot;0;0.0;0.0;Catherine LEMORTON;0;0.0;0.0;Pierre CABARE;24014;28.7;62.78;;0;0.0;0.0;François CHOLLET;0;0.0;0.0;;0;0.0;0.0;Quentin LAMOTTE;0;0.0;0.0
31_2;101370;35049;42.98;Anne STAMBACK-TERRENOIR;0;0.0;0.0;Serge NICOLO;0;0.0;0.0;Salah Amokrane;0;0.0;0.0;Gérard BAPT;0;0.0;0.0;Jean-Luc LAGLEIZE;25279;24.94;72.12;;0;0.0;0.0;Christine GENNARO-SAINT;9770;9.64;27.88;Yves RIBES;0;0.0;0.0;Nadine ALEX;0;0.0;0.0
31_3;79396;28468;40.61;Gilles NAUDY;10178;12.82;35.75;Martine CROQUETTE;0;0.0;0.0;Yannick Bourles;0;0.0;0.0;Isabelle HARDY;0;0.0;0.0;Corinne VIGNON;18290;23.04;64.25;;0;0.0;0.0;Laurence ARRIBAGE;0;0.0;0.0;;0;0.0;0.0;Sonia DECAMPS;0;0.0;0.0
31_4;71190;31164;50.57;Liem HOANG NGOC;12904;18.13;41.41;Luc RIPOLL;0;0.0;0.0;Elisabeth Matak;0;0.0;0.0;Martine MARTINEL;0;0.0;0.0;Mickaël NOGAL;18260;25.65;58.59;;0;0.0;0.0;Bertrand SERP;0;0.0;0.0;;0;0.0;0.0;Maïthé CARSALADE;0;0.0;0.0
31_5;98451;39691;47.1;Sylvie ESPAGNOLLE-LABRUNE;0;0.0;0.0;Monique MARCONIS;0;0.0;0.0;Clémentine Renaud;0;0.0;0.0;Sandrine FLOUREUSSES;0;0.0;0.0;Jean-François PORTARRIEU;28649;29.1;72.18;Jean-Marc DUMOULIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julien LEONARDELLI;11042;11.22;27.82
31_6;111612;52770;55.49;Patrick JIMENA;17359;15.55;32.9;Daniel FOURMY;0;0.0;0.0;Stéphane Renaux;0;0.0;0.0;Camille POUPONNEAU;0;0.0;0.0;Monique IBORRA;35411;31.73;67.1;;0;0.0;0.0;Damien LABORDE;0;0.0;0.0;Laurent CASBAS;0;0.0;0.0;Michèle PELLIZZON;0;0.0;0.0
31_7;99799;43640;51.72;Christophe BEX;0;0.0;0.0;Danielle TENSA;0;0.0;0.0;Catherine Renaux;0;0.0;0.0;Marie-Caroline TEMPESTA;0;0.0;0.0;Elisabeth TOUTUT-PICARD;30392;30.45;69.64;;0;0.0;0.0;Françoise BORRET;0;0.0;0.0;Damien JEANNE;0;0.0;0.0;Marie DOMBES;13248;13.27;30.36
31_8;85552;30566;42.68;Philippe GIMENEZ;0;0.0;0.0;Corinne MARQUERIE;0;0.0;0.0;Sophie Handschutter;0;0.0;0.0;Joël AVIRAGNET;0;0.0;0.0;Michel MONTSARRAT;21355;24.96;69.87;Jean-Luc RIVIERE;0;0.0;0.0;;0;0.0;0.0;Laure GONZALEZ;0;0.0;0.0;Marie-Christine PAROLIN;9211;10.77;30.13
31_9;80368;32922;49.89;Manuel BOMPARD;13286;16.53;40.36;Véronique BLANSTIER;0;0.0;0.0;Christine Arrighi;0;0.0;0.0;Christophe BORGEL;0;0.0;0.0;Sandrine MÖRCH;19636;24.43;59.64;;0;0.0;0.0;Simone PAUZIN-FOURNIÉ;0;0.0;0.0;;0;0.0;0.0;Eloïse TERIITAUMIHAU;0;0.0;0.0
31_10;95256;43815;56.64;Monique FABRE;14671;15.4;33.48;Christian PICQUET;0;0.0;0.0;Henri Arevalo;0;0.0;0.0;Kader ARIF;0;0.0;0.0;Sébastien NADOT;29144;30.6;66.52;Dominique FAURE;0;0.0;0.0;Arnaud LAFON;0;0.0;0.0;Jean-Pierre MAYER;0;0.0;0.0;Mathieu LACHURIES;0;0.0;0.0
32_1;73499;26937;44.99;Pascal PÉNÉTRO;10276;13.98;38.15;Annabelle SKOWRONEK;0;0.0;0.0;Sylviane Baudois;0;0.0;0.0;Francis DUPOUEY;0;0.0;0.0;Jean-René CAZENEUVE;16661;22.67;61.85;Christophe TERRAIN;0;0.0;0.0;;0;0.0;0.0;Vivien PEREZ;0;0.0;0.0;Nathalie PIERREISNARD;0;0.0;0.0
32_2;71460;24675;39.7;Myriam RIMBERT;0;0.0;0.0;Bruno GABRIEL;0;0.0;0.0;Jean-Paul Dugoujon;0;0.0;0.0;Gisèle BIÉMOURET;0;0.0;0.0;Christopher SOCCIO;17784;24.89;72.07;;0;0.0;0.0;Barbara NETO;0;0.0;0.0;Bruno DIENOT;0;0.0;0.0;Thomas GUASCH;6891;9.64;27.93
33_1;95058;32798;39.42;Evelyne CERVANTES-DESCUBES;11688;12.3;35.64;Vincent MAURIN;0;0.0;0.0;Nelson Palis-Niermann;0;0.0;0.0;Philippe DORTHE;0;0.0;0.0;Dominique DAVID;21110;22.21;64.36;;0;0.0;0.0;Nicolas FLORIAN;0;0.0;0.0;Sophie BARAKAT;0;0.0;0.0;Philippe DUBOIS;0;0.0;0.0
33_2;65979;28669;49.76;Aude DARCHY;10511;15.93;36.66;Servane CRUSSIÈRE;0;0.0;0.0;Pierre Hurmic;0;0.0;0.0;Michèle DELAUNAY;0;0.0;0.0;Catherine FABRE;18158;27.52;63.34;;0;0.0;0.0;Anne WALRYCK;0;0.0;0.0;Christophe BUGEAU;0;0.0;0.0;Julie RECHAGNEUX;0;0.0;0.0
33_3;81017;31384;45.72;Loïc PRUD'HOMME;11295;13.94;35.99;Isabelle TARIS;0;0.0;0.0;Cécile TEULON;0;0.0;0.0;Naîma CHARAÏ;0;0.0;0.0;Marik FETOUH;20089;24.8;64.01;;0;0.0;0.0;Alexandre GOURD;0;0.0;0.0;Dominique DUFOUR;0;0.0;0.0;Bruno PALUTEAU;0;0.0;0.0
33_4;93636;33350;43.86;Maud BESSON;14058;15.01;42.15;Berivan BAL;0;0.0;0.0;Laure Desvalois;0;0.0;0.0;Alain DAVID;0;0.0;0.0;Aziz S'KALLI-BOUAZIZA;19292;20.6;57.85;Hubert LAPORTE;0;0.0;0.0;;0;0.0;0.0;Martine HOSTIER;0;0.0;0.0;Serge HADON;0;0.0;0.0
33_5;110593;43432;45.48;Martine CALVO;0;0.0;0.0;Stéphane LE BOT;0;0.0;0.0;Stéphane Saubusse;0;0.0;0.0;Pascale GOT;0;0.0;0.0;Benoit SIMIAN;30894;27.93;71.13;;0;0.0;0.0;Florence LEGRAND;0;0.0;0.0;Sonia COLEMYN;0;0.0;0.0;Grégoire DE FOURNAS;12538;11.34;28.87
