circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
28_2;71974;41800;58.08;PS;GISÈLE BOULLAIS;13042;18.12;31.2
28_2;71974;41800;58.08;EELV;CHRISTINE CHASSAING;1653;2.3;3.95
28_2;71974;41800;58.08;MODEM;RONDRO TSIZAZA;770;1.07;1.84
28_2;71974;41800;58.08;UMP;OLIVIER MARLEIX;15308;21.27;36.62
28_2;71974;41800;58.08;FN;JÉRÔME VAN DE PUTTE;8216;11.42;19.66
28_3;71254;42151;59.16;EXG;VINCENT CHEVROLLIER;222;0.31;0.53
28_3;71254;42151;59.16;FG;MYLÈNE CHARTRAIN;2481;3.48;5.89
28_3;71254;42151;59.16;PS;HAROLD HUWART;13015;18.27;30.88
28_3;71254;42151;59.16;EELV;VIVETTE JOLY;1649;2.31;3.91
28_3;71254;42151;59.16;MODEM;MARIE-HÉLÈNE AVENET-CHEVEE;826;1.16;1.96
28_3;71254;42151;59.16;UMP;LAURE DE LA RAUDIERE;15739;22.09;37.34
28_3;71254;42151;59.16;FN;PHILIPPE LOISEAU;8219;11.53;19.5
28_4;67237;57144;84.99;EXG;ANNE-LAURE ASSAYAG;218;0.32;0.38
28_4;67237;57144;84.99;FG;DOMINIQUE GARCIA;21868;32.52;38.27
28_4;67237;57144;84.99;PS;;0;0.0;0.0
28_4;67237;57144;84.99;EELV;KARIM LAANAYA;9678;14.39;16.94
28_4;67237;57144;84.99;MODEM;;0;0.0;0.0
28_4;67237;57144;84.99;UMP;PHILIPPE VIGIER;16805;24.99;29.41
28_4;67237;57144;84.99;FN;GUYLAINE BERCHER;8575;12.75;15.01
29_1;85838;52439;61.09;EXG;SERGE HARDY;263;0.31;0.5
29_1;85838;52439;61.09;FG;ANDRÉ BERNARD;3901;4.54;7.44
29_1;85838;52439;61.09;PS;JEAN-JACQUES URVOAS;20873;24.32;39.8
29_1;85838;52439;61.09;EELV;MARTINE PETIT;2619;3.05;4.99
29_1;85838;52439;61.09;MODEM;CORINE NICOLAS;1408;1.64;2.69
29_1;85838;52439;61.09;UMP;GEORGES-PHILIPPE FONTAINE;17512;20.4;33.39
29_1;85838;52439;61.09;FN;ALAIN ROUSSEAU;5863;6.83;11.18
29_2;77990;44908;57.58;EXG;SYLVIE GOURMELEN;227;0.29;0.51
29_2;77990;44908;57.58;FG;JACQUELINE HERE;3601;4.62;8.02
29_2;77990;44908;57.58;PS;PATRICIA ADAM;18917;24.26;42.12
29_2;77990;44908;57.58;EELV;JULIE LE GOIC;2341;3.0;5.21
29_2;77990;44908;57.58;MODEM;FORTUNÉ PELLICANO;1078;1.38;2.4
29_2;77990;44908;57.58;UMP;MARC BERTHELOT;13695;17.56;30.5
29_2;77990;44908;57.58;FN;MADELEINE FABRE;5049;6.47;11.24
29_3;86160;52791;61.27;EXG;CHRIS PERROT;266;0.31;0.5
29_3;86160;52791;61.27;FG;BERTRAND SEYS;3662;4.25;6.94
29_3;86160;52791;61.27;PS;JEAN-LUC BLEUNVEN;19908;23.11;37.71
29_3;86160;52791;61.27;EELV;MAGALI DEVAL;2507;2.91;4.75
29_3;86160;52791;61.27;MODEM;PATRICK PELISSARD;1392;1.62;2.64
29_3;86160;52791;61.27;UMP;MARGUERITE LAMOUR;18323;21.27;34.71
29_3;86160;52791;61.27;FN;JOËL MENARD;6733;7.81;12.75
29_4;82138;50630;61.64;EXG;PATRICIA BLOSSE;256;0.31;0.51
29_4;82138;50630;61.64;FG;ISMAËL DUPONT;4071;4.96;8.04
29_4;82138;50630;61.64;PS;MARYLISE LEBRANCHU;20650;25.14;40.79
29_4;82138;50630;61.64;EELV;DOMINIQUE GUIZIEN;2580;3.14;5.1
29_4;82138;50630;61.64;MODEM;CAROLE GUILLERM;1230;1.5;2.43
29_4;82138;50630;61.64;UMP;AGNÈS LE BRUN;16345;19.9;32.28
29_4;82138;50630;61.64;FN;FRANCINE REMACLE;5498;6.69;10.86
29_5;91166;56654;62.14;EXG;FRANÇOISE CHAUVEAU;274;0.3;0.48
29_5;91166;56654;62.14;FG;ISABELLE MAZELIN;3793;4.16;6.7
29_5;91166;56654;62.14;PS;CHANTAL GUITTET;21514;23.6;37.97
29_5;91166;56654;62.14;EELV;GAËLLE ROLLAND-CHAPELAIN;2693;2.95;4.75
29_5;91166;56654;62.14;MODEM;ALAIN SOMME;1553;1.7;2.74
29_5;91166;56654;62.14;UMP;JACQUES LE GUEN;20155;22.11;35.58
29_5;91166;56654;62.14;FN;ERIC DECHAMPS;6672;7.32;11.78
29_6;89318;54471;60.99;EXG;ANDRÉ MENESGUEN;297;0.33;0.55
29_6;89318;54471;60.99;FG;NOËLLE PEOC'H;4350;4.87;7.99
29_6;89318;54471;60.99;PS;RICHARD FERRAND;22003;24.63;40.39
29_6;89318;54471;60.99;EELV;JOCELYNE LECLERC;2685;3.01;4.93
29_6;89318;54471;60.99;MODEM;;0;0.0;0.0
29_6;89318;54471;60.99;UMP;DOMINIQUE CAP;18102;20.27;33.23
29_6;89318;54471;60.99;FN;MARIE-ANNE HAAS;7034;7.88;12.91
29_7;79751;47746;59.87;EXG;SERGE DEFRANCE;259;0.32;0.54
29_7;79751;47746;59.87;FG;FRANÇOISE PENCALET-KERIVEL;3862;4.84;8.09
29_7;79751;47746;59.87;PS;ANNICK LE LOCH;18503;23.2;38.75
29_7;79751;47746;59.87;EELV;JANICK MORICEAU;2368;2.97;4.96
29_7;79751;47746;59.87;MODEM;MICHEL CANEVET;1210;1.52;2.53
29_7;79751;47746;59.87;UMP;DIDIER GUILLON;15671;19.65;32.82
29_7;79751;47746;59.87;FN;EVELYNE DELGRANGE;5873;7.36;12.3
29_8;84410;50167;59.43;EXG;ANNE MOREL;277;0.33;0.55
29_8;84410;50167;59.43;FG;MARCEL TILLY;4097;4.85;8.17
29_8;84410;50167;59.43;PS;GILBERT LE BRIS;19380;22.96;38.63
29_8;84410;50167;59.43;EELV;STÉPHANE LEFLOCH;2468;2.92;4.92
29_8;84410;50167;59.43;MODEM;ERWAN BALANANT;1151;1.36;2.29
29_8;84410;50167;59.43;UMP;ATTO DOSSENA;15864;18.79;31.62
29_8;84410;50167;59.43;FN;GILLES EBROUSSARD;6930;8.21;13.81
30_1;83350;49971;59.95;EXG;GUY DEJEAN;300;0.36;0.6
30_1;83350;49971;59.95;FG;SYLVETTE FAYET;3554;4.26;7.11
30_1;83350;49971;59.95;PS;FRANÇOISE DUMAS;15696;18.83;31.41
30_1;83350;49971;59.95;EELV;DOMINIQUE GROSSETETE;1974;2.37;3.95
30_1;83350;49971;59.95;MODEM;;0;0.0;0.0
30_1;83350;49971;59.95;UMP;YVAN LACHAUD;17411;20.89;34.84
30_1;83350;49971;59.95;FN;JULIEN SANCHEZ;11036;13.24;22.08
30_2;82315;51654;62.75;EXG;STÉPHANE MANSON;322;0.39;0.62
30_2;82315;51654;62.75;FG;DANIELLE FLOUTIER;3477;4.22;6.73
30_2;82315;51654;62.75;PS;KATY GUYOT;14659;17.81;28.38
30_2;82315;51654;62.75;EELV;AUGUSTE VICTORIA;1880;2.28;3.64
30_2;82315;51654;62.75;MODEM;;0;0.0;0.0
30_2;82315;51654;62.75;UMP;ETIENNE MOURRUT;18549;22.53;35.91
30_2;82315;51654;62.75;FN;GILBERT COLLARD;12767;15.51;24.72
30_3;88772;55051;62.01;EXG;JEAN EGEA;334;0.38;0.61
30_3;88772;55051;62.01;FG;CHARLES MENARD;3741;4.21;6.8
30_3;88772;55051;62.01;PS;PATRICE PRAT;16349;18.42;29.7
30_3;88772;55051;62.01;EELV;CATHERINE CHOFFAT;2083;2.35;3.78
30_3;88772;55051;62.01;MODEM;;0;0.0;0.0
30_3;88772;55051;62.01;UMP;JEAN-MARC ROUBAUD;20115;22.66;36.54
30_3;88772;55051;62.01;FN;GILLES CAITUCOLI;12429;14.0;22.58
30_4;87667;54188;61.81;EXG;SOPHIE PASQUALINI;373;0.43;0.69
30_4;87667;54188;61.81;FG;EDOUARD CHAULET;4757;5.43;8.78
30_4;87667;54188;61.81;PS;FABRICE VERDIER;17364;19.81;32.04
30_4;87667;54188;61.81;EELV;ODILE VEILLERETTE;2297;2.62;4.24
30_4;87667;54188;61.81;MODEM;;0;0.0;0.0
30_4;87667;54188;61.81;UMP;MAX ROUSTAN;17301;19.73;31.93
30_4;87667;54188;61.81;FN;HÉLÈNE ZOUROUDIS;12096;13.8;22.32
30_5;93398;56942;60.97;EXG;SYLVIE BARBE;405;0.43;0.71
30_5;93398;56942;60.97;FG;JEAN-MICHEL SUAU;5795;6.2;10.18
30_5;93398;56942;60.97;PS;WILLIAM DUMAS;19091;20.44;33.53
30_5;93398;56942;60.97;EELV;ERIC DOULCIER;2638;2.82;4.63
30_5;93398;56942;60.97;MODEM;HENRI FRANCES;930;1.0;1.63
30_5;93398;56942;60.97;UMP;JEAN-CHARLES BENEZET;16654;17.83;29.25
30_5;93398;56942;60.97;FN;SYBIL VERGNES;11429;12.24;20.07
30_6;77636;46604;60.03;EXG;BRUNO CASTEL;287;0.37;0.62
30_6;77636;46604;60.03;FG;MARTINE GAYRAUD;3489;4.49;7.49
30_6;77636;46604;60.03;PS;VALÉRIE PEZET;13755;17.72;29.51
30_6;77636;46604;60.03;EELV;CHRISTOPHE CAVARD;1837;2.37;3.94
30_6;77636;46604;60.03;MODEM;PHILIPPE BERTA;766;0.99;1.64
30_6;77636;46604;60.03;UMP;FRANCK PROUST;16473;21.22;35.35
30_6;77636;46604;60.03;FN;SYLVIE VIGNON;9997;12.88;21.45
31_1;76334;44320;58.06;EXG;BETTINA PICHON;253;0.33;0.57
31_1;76334;44320;58.06;FG;PIERRE LACAZE;4129;5.41;9.32
31_1;76334;44320;58.06;PS;CATHERINE LEMORTON;18768;24.59;42.35
31_1;76334;44320;58.06;EELV;MARIE-PIERRE CASSAGNE;2315;3.03;5.22
31_1;76334;44320;58.06;MODEM;;0;0.0;0.0
31_1;76334;44320;58.06;UMP;SACHA BRIAND;13676;17.92;30.86
31_1;76334;44320;58.06;FN;BERNARD SCHWAL;5179;6.78;11.69
31_2;94385;56306;59.66;EXG;FANNY FONTUGNE;316;0.33;0.56
31_2;94385;56306;59.66;FG;CHARLES MARZIANI;4871;5.16;8.65
31_2;94385;56306;59.66;PS;GÉRARD BAPT;22719;24.07;40.35
31_2;94385;56306;59.66;EELV;CÉCILE PEGUIN;2791;2.96;4.96
31_2;94385;56306;59.66;MODEM;;0;0.0;0.0
31_2;94385;56306;59.66;UMP;NICOLAS BONLEUX;18043;19.12;32.04
31_2;94385;56306;59.66;FN;SÉVERINE CAVIN;7566;8.02;13.44
31_3;73042;44090;60.36;EXG;THOMAS COUDERETTE;221;0.3;0.5
31_3;73042;44090;60.36;FG;MARTINE CROQUETTE;3317;4.54;7.52
31_3;73042;44090;60.36;PS;ALAIN FILLOLA;16491;22.58;37.4
31_3;73042;44090;60.36;EELV;FRANÇOIS SIMON;2011;2.75;4.56
31_3;73042;44090;60.36;MODEM;;0;0.0;0.0
31_3;73042;44090;60.36;UMP;JEAN-LUC MOUDENC;17047;23.34;38.66
31_3;73042;44090;60.36;FN;SANDRINE CABIOCH;5003;6.85;11.35
31_4;66065;36675;55.51;EXG;HEGOA GARAY;212;0.32;0.58
31_4;66065;36675;55.51;FG;MONIQUE DURRIEU;3715;5.62;10.13
31_4;66065;36675;55.51;PS;MARTINE MARTINEL;15399;23.31;41.99
31_4;66065;36675;55.51;EELV;RÉGIS GODEC;1981;3.0;5.4
31_4;66065;36675;55.51;MODEM;YVETTE BENAYOUN-NAKACHE;791;1.2;2.16
31_4;66065;36675;55.51;UMP;BERTRAND SERP;10765;16.29;29.35
31_4;66065;36675;55.51;FN;SABRINA BAZOUIN;3812;5.77;10.39
31_5;90084;56942;63.21;EXG;VINCENT COMBES;336;0.37;0.59
31_5;90084;56942;63.21;FG;MONIQUE MARCONIS;4464;4.96;7.84
31_5;90084;56942;63.21;PS;FRANÇOISE IMBERT;20859;23.16;36.63
31_5;90084;56942;63.21;EELV;MARTINE BOUDET;2589;2.87;4.55
31_5;90084;56942;63.21;MODEM;;0;0.0;0.0
31_5;90084;56942;63.21;UMP;GRÉGOIRE CARNEIRO;18528;20.57;32.54
31_5;90084;56942;63.21;FN;GUY JOVELIN;10166;11.29;17.85
31_6;103044;64111;62.22;EXG;MICHÈLE PUEL;359;0.35;0.56
31_6;103044;64111;62.22;FG;RÉMI VINCENT;5117;4.97;7.98
31_6;103044;64111;62.22;PS;MONIQUE IBORRA;25082;24.34;39.12
31_6;103044;64111;62.22;EELV;ALAIN REFALO;3181;3.09;4.96
31_6;103044;64111;62.22;MODEM;MARTHE MARTI;1495;1.45;2.33
31_6;103044;64111;62.22;UMP;JOCELYNE VIDAL;19386;18.81;30.24
31_6;103044;64111;62.22;FN;MICHÈLE PELLIZZON;9491;9.21;14.8
31_7;92441;57663;62.38;EXG;ANNE-MARIE LAFLORENTIE;344;0.37;0.6
31_7;92441;57663;62.38;FG;DANIELLE TENSA;4671;5.05;8.1
31_7;92441;57663;62.38;PS;PATRICK LEMASLE;21695;23.47;37.62
31_7;92441;57663;62.38;EELV;CHRISTIAN VALADE;2690;2.91;4.67
31_7;92441;57663;62.38;MODEM;;0;0.0;0.0
31_7;92441;57663;62.38;UMP;CORINNE VIANSSON-PONTE;17980;19.45;31.18
31_7;92441;57663;62.38;FN;SERGE LAROZE;10283;11.12;17.83
31_8;84959;51671;60.82;EXG;MARTINE GUIRAUD;305;0.36;0.59
31_8;84959;51671;60.82;FG;PATRICK BOUBE;4236;4.99;8.2
31_8;84959;51671;60.82;PS;CAROLE DELGA;19483;22.93;37.71
31_8;84959;51671;60.82;EELV;MICHÈLE CONSTAN;2481;2.92;4.8
31_8;84959;51671;60.82;MODEM;JACQUELINE WINNEPENNINCKX-KIESER;1000;1.18;1.94
31_8;84959;51671;60.82;UMP;MARTINE RIEU-GRIFFE;15034;17.7;29.1
31_8;84959;51671;60.82;FN;NADINE VOLOSCENKO;9132;10.75;17.67
31_9;76370;44496;58.26;EXG;PATRICK BRISSET;255;0.33;0.57
31_9;76370;44496;58.26;FG;JEAN-MARC BARES;4122;5.4;9.26
31_9;76370;44496;58.26;PS;CHRISTOPHE BORGEL;18508;24.23;41.59
31_9;76370;44496;58.26;EELV;CHRISTINE ARRIGHI;2342;3.07;5.26
31_9;76370;44496;58.26;MODEM;ERIC GAUTIER;903;1.18;2.03
31_9;76370;44496;58.26;UMP;ELISABETH POUCHELON;12400;16.24;27.87
31_9;76370;44496;58.26;FN;THÉO BURAS;5966;7.81;13.41
31_10;88311;56320;63.77;EXG;RAYMOND COUSTURES;311;0.35;0.55
31_10;88311;56320;63.77;FG;CHRISTIAN PICQUET;4578;5.18;8.13
31_10;88311;56320;63.77;PS;KADER ARIF;21858;24.75;38.81
31_10;88311;56320;63.77;EELV;DIDIER ROD;2785;3.15;4.94
31_10;88311;56320;63.77;MODEM;JEAN-PIERRE ALBOUY;1330;1.51;2.36
31_10;88311;56320;63.77;UMP;DOMINIQUE FAURE;17797;20.15;31.6
31_10;88311;56320;63.77;FN;MARIE LOPAU;7661;8.68;13.6
32_1;73648;45681;62.03;EXG;JEAN FALCO;253;0.34;0.55
32_1;73648;45681;62.03;FG;MARYSE DELLAC;3714;5.04;8.13
32_1;73648;45681;62.03;PS;PHILIPPE MARTIN;17779;24.14;38.92
32_1;73648;45681;62.03;EELV;PHILIPPE LE GOANVIC;2261;3.07;4.95
32_1;73648;45681;62.03;MODEM;ELIANE CREPEL;1058;1.44;2.32
32_1;73648;45681;62.03;UMP;DOUCE DE FRANCLIEU;14215;19.3;31.12
32_1;73648;45681;62.03;FN;MARCELLE GIROT;6401;8.69;14.01
32_2;70150;43771;62.4;EXG;GAËL SCHULTZ;240;0.34;0.55
32_2;70150;43771;62.4;FG;BRUNO GABRIEL;3210;4.58;7.33
32_2;70150;43771;62.4;PS;GISÈLE BIEMOURET;15430;22.0;35.25
32_2;70150;43771;62.4;EELV;FRANÇOISE DUBOS;1973;2.81;4.51
32_2;70150;43771;62.4;MODEM;FRANCE JOUBERT;955;1.36;2.18
32_2;70150;43771;62.4;UMP;GÉRARD DUBRAC;14948;21.31;34.15
32_2;70150;43771;62.4;FN;THIERRY UMBER;7015;10.0;16.03
33_1;85925;50577;58.86;EXG;ISABELLE LARROQUET;229;0.27;0.45
33_1;85925;50577;58.86;FG;VINCENT MAURIN;3365;3.92;6.65
33_1;85925;50577;58.86;PS;SANDRINE DOUCET;18955;22.06;37.48
33_1;85925;50577;58.86;EELV;ALEXANDRE MARSAT;2253;2.62;4.45
33_1;85925;50577;58.86;MODEM;;0;0.0;0.0
33_1;85925;50577;58.86;UMP;CHANTAL BOURRAGUE;20326;23.66;40.19
33_1;85925;50577;58.86;FN;CATHERINE BOUILHET;5449;6.34;10.77
33_2;62137;35230;56.7;EXG;VALÉRIE PENY;175;0.28;0.5
33_2;62137;35230;56.7;FG;BRIGITTE COMARD;2928;4.71;8.31
33_2;62137;35230;56.7;PS;MICHÈLE DELAUNAY;14738;23.72;41.83
33_2;62137;35230;56.7;EELV;MARIE-CLAUDE NOEL;1783;2.87;5.06
33_2;62137;35230;56.7;MODEM;;0;0.0;0.0
33_2;62137;35230;56.7;UMP;NICOLAS FLORIAN;12596;20.27;35.75
33_2;62137;35230;56.7;FN;FRANÇOIS JAY;3010;4.84;8.54
33_3;74178;42982;57.94;EXG;MARIE FAURE;251;0.34;0.58
33_3;74178;42982;57.94;FG;CÉLINE SIMON;4312;5.81;10.03
33_3;74178;42982;57.94;PS;MAUD ANDRIEUX;18930;25.52;44.04
33_3;74178;42982;57.94;EELV;NOËL MAMERE;2419;3.26;5.63
33_3;74178;42982;57.94;MODEM;BERNARD DEBUC;1014;1.37;2.36
33_3;74178;42982;57.94;UMP;AGNÈS NEDELEC-BEFVE;11487;15.49;26.73
33_3;74178;42982;57.94;FN;BRUNO PALUTEAU;4569;6.16;10.63
33_4;86631;50792;58.63;EXG;CHRISTINE HERAUD;284;0.33;0.56
33_4;86631;50792;58.63;FG;ALEXANDRA MEYNARD;4278;4.94;8.42
33_4;86631;50792;58.63;PS;CONCHITA LACUEY;21800;25.16;42.92
33_4;86631;50792;58.63;EELV;PAULA KNIBBS;2615;3.02;5.15
33_4;86631;50792;58.63;MODEM;;0;0.0;0.0
33_4;86631;50792;58.63;UMP;ANNE-LISE JACQUET;13897;16.04;27.36
33_4;86631;50792;58.63;FN;PHILIPPE BACONNET;7918;9.14;15.59
33_5;102428;62417;60.94;EXG;PHILIPPE POUTOU;350;0.34;0.56
33_5;102428;62417;60.94;FG;STÉPHANE LE BOT;4458;4.35;7.14
33_5;102428;62417;60.94;PS;PASCALE GOT;21784;21.27;34.9
33_5;102428;62417;60.94;EELV;STÉPHANE SAUBUSSE;2775;2.71;4.45
33_5;102428;62417;60.94;MODEM;JEAN-LOUIS ALBENTOSA;1291;1.26;2.07
33_5;102428;62417;60.94;UMP;DAVID GORDON-KRIEF;20526;20.04;32.89
33_5;102428;62417;60.94;FN;JACQUES COLOMBIER;11233;10.97;18.0
33_6;95183;57888;60.82;EXG;PHILIPPE ROUZE;295;0.31;0.51
33_6;95183;57888;60.82;FG;JOËL SAINTIER;4328;4.55;7.48
33_6;95183;57888;60.82;PS;MARIE RECALDE;22743;23.89;39.29
33_6;95183;57888;60.82;EELV;GÉRARD CHAUSSET;2847;2.99;4.92
33_6;95183;57888;60.82;MODEM;PIERRE BRAUN;1430;1.5;2.47
33_6;95183;57888;60.82;UMP;THIERRY MILLET;19015;19.98;32.85
33_6;95183;57888;60.82;FN;JEAN-LUC AUPETIT;7230;7.6;12.49
33_7;72620;43790;60.3;EXG;ISABELLE UFFERTE;225;0.31;0.51
33_7;72620;43790;60.3;FG;AURÉLIA SOURBE;3521;4.85;8.04
33_7;72620;43790;60.3;PS;ALAIN ROUSSET;19148;26.37;43.73
33_7;72620;43790;60.3;EELV;LAURE CURVALE;2290;3.15;5.23
33_7;72620;43790;60.3;MODEM;;0;0.0;0.0
33_7;72620;43790;60.3;UMP;AMEL KHATTABI;13783;18.98;31.48
33_7;72620;43790;60.3;FN;GÉRARD AUPETIT;4823;6.64;11.01
33_8;97814;58962;60.28;EXG;MONIQUE NICOLAS;291;0.3;0.49
33_8;97814;58962;60.28;FG;MÉLISANDE ELIAS;3619;3.7;6.14
33_8;97814;58962;60.28;PS;NATHALIE LE YONDRE;18774;19.19;31.84
33_8;97814;58962;60.28;EELV;VITAL BAUDE;2289;2.34;3.88
33_8;97814;58962;60.28;MODEM;;0;0.0;0.0
33_8;97814;58962;60.28;UMP;YVES FOULON;24826;25.38;42.11
33_8;97814;58962;60.28;FN;LYDIE CROIZIER;9163;9.37;15.54
33_9;85580;52866;61.77;EXG;HERVÉ RIOU;300;0.35;0.57
33_9;85580;52866;61.77;FG;PIERRE AUGEY;4224;4.94;7.99
33_9;85580;52866;61.77;PS;GILLES SAVARY;19795;23.13;37.44
33_9;85580;52866;61.77;EELV;YANN PERSILLON;2533;2.96;4.79
33_9;85580;52866;61.77;MODEM;SOPHIE METTE;1173;1.37;2.22
33_9;85580;52866;61.77;UMP;MAXIME SIBE;16661;19.47;31.52
33_9;85580;52866;61.77;FN;VALÉRIE COLOMBIER;8180;9.56;15.47
33_10;78500;47924;61.05;EXG;VIRGINIE DOLE;265;0.34;0.55
33_10;78500;47924;61.05;FG;MARIE-LAURENCE ARNAUD;3223;4.11;6.73
33_10;78500;47924;61.05;PS;FLORENT BOUDIE;16446;20.95;34.32
33_10;78500;47924;61.05;EELV;PASCAL BOURGOIS;2007;2.56;4.19
33_10;78500;47924;61.05;MODEM;;0;0.0;0.0
33_10;78500;47924;61.05;UMP;JEAN-PAUL GARRAUD;16847;21.46;35.15
33_10;78500;47924;61.05;FN;ANNE-CHRISTINE ROYAL;9136;11.64;19.06
33_11;88093;53260;60.46;EXG;NATHALIE VIGIER;318;0.36;0.6
33_11;88093;53260;60.46;FG;VÉRONIQUE LAVAUD;3851;4.37;7.23
33_11;88093;53260;60.46;PS;PHILIPPE PLISSON;18008;20.44;33.81
33_11;88093;53260;60.46;EELV;MICHÈLE BECHET;2313;2.63;4.34
33_11;88093;53260;60.46;MODEM;ALAIN MONTANGON;986;1.12;1.85
33_11;88093;53260;60.46;UMP;JEAN-FRANCK BLANC;16620;18.87;31.21
33_11;88093;53260;60.46;FN;PIERRE DINET;11164;12.67;20.96
33_12;78574;48350;61.53;EXG;LAURENT DELAGE;282;0.36;0.58
33_12;78574;48350;61.53;FG;MICHEL HILAIRE;3880;4.94;8.02
33_12;78574;48350;61.53;PS;MARTINE FAURE;17950;22.84;37.13
33_12;78574;48350;61.53;EELV;DOMINIQUE JOBARD;2233;2.84;4.62
33_12;78574;48350;61.53;MODEM;;0;0.0;0.0
33_12;78574;48350;61.53;UMP;YVES D'AMECOURT;16072;20.45;33.24
33_12;78574;48350;61.53;FN;GONZAGUE MALHERBE;7933;10.1;16.41
34_1;79031;47047;59.53;EXG;FRANCIS VIGUIE;270;0.34;0.57
34_1;79031;47047;59.53;FG;FRÉDÉRIQUE THONNAT;3534;4.47;7.51
34_1;79031;47047;59.53;PS;CYRIL MEUNIER;15444;19.54;32.83
34_1;79031;47047;59.53;EELV;JEAN-LOUIS ROUMEGAS;1994;2.52;4.24
34_1;79031;47047;59.53;MODEM;MARTINE PLANE;824;1.04;1.75
34_1;79031;47047;59.53;UMP;CHRISTIAN JEANJEAN;16174;20.47;34.38
34_1;79031;47047;59.53;FN;ALAIN JAMET;8807;11.14;18.72
34_2;58251;32136;55.17;EXG;MARTINE GRANIER;185;0.32;0.58
34_2;58251;32136;55.17;FG;RENÉ REVOL;3320;5.7;10.33
34_2;58251;32136;55.17;PS;ANNE-YVONNE LE DAIN;13830;23.74;43.04
34_2;58251;32136;55.17;EELV;MUSTAPHA MAJDOUL;1752;3.01;5.45
34_2;58251;32136;55.17;MODEM;ALAIN PRIVAT;578;0.99;1.8
34_2;58251;32136;55.17;UMP;ANNE BRISSAUD;8785;15.08;27.34
34_2;58251;32136;55.17;FN;YAMINA VION;3686;6.33;11.47
34_3;77193;47659;61.74;EXG;THOMAS BALENGHIEN;264;0.34;0.55
34_3;77193;47659;61.74;FG;ROBERT TRINQUIER;3528;4.57;7.4
34_3;77193;47659;61.74;PS;FANNY DOMBRE COSTE;15864;20.55;33.29
34_3;77193;47659;61.74;EELV;MARIE-NOËLLE SIBIEUDE;2053;2.66;4.31
34_3;77193;47659;61.74;MODEM;AURÉLIE ARMAND;973;1.26;2.04
34_3;77193;47659;61.74;UMP;JEAN-PIERRE GRAND;17123;22.18;35.93
34_3;77193;47659;61.74;FN;JEAN-LUC BOUCHEREAU;7854;10.17;16.48
34_4;103137;63146;61.23;EXG;VALÉRIE CABANNE;406;0.39;0.64
34_4;103137;63146;61.23;FG;YVAN GARCIA;5433;5.27;8.6
34_4;103137;63146;61.23;PS;FRÉDÉRIC ROIG;20495;19.87;32.46
34_4;103137;63146;61.23;EELV;NADJA FLANK;2751;2.67;4.36
34_4;103137;63146;61.23;MODEM;HADJ MADANI;1105;1.07;1.75
34_4;103137;63146;61.23;UMP;ROBERT LECOU;20486;19.86;32.44
34_4;103137;63146;61.23;FN;CHRISTIAN CLAUSIER;12470;12.09;19.75
34_5;90867;55441;61.01;EXG;MORGANE LACHIVER;371;0.41;0.67
34_5;90867;55441;61.01;FG;MYRIAM HUBERT;4995;5.5;9.01
34_5;90867;55441;61.01;PS;KLÉBER MESQUIDA;18337;20.18;33.07
34_5;90867;55441;61.01;EELV;MICHÈLE COMPS;2464;2.71;4.44
34_5;90867;55441;61.01;MODEM;CAROLINE LARMEE;889;0.98;1.6
34_5;90867;55441;61.01;UMP;CATHERINE CECCHI;16766;18.45;30.24
34_5;90867;55441;61.01;FN;CONSTANCE CALANDRI;11619;12.79;20.96
34_6;86114;52486;60.95;EXG;LAURENT GILHODES;314;0.36;0.6
34_6;86114;52486;60.95;FG;PAUL BARBAZANGE;3545;4.12;6.75
34_6;86114;52486;60.95;PS;DOLORES ROQUE;14966;17.38;28.51
34_6;86114;52486;60.95;EELV;MAGALI MANUS;1950;2.26;3.72
34_6;86114;52486;60.95;MODEM;FRANÇOIS PERNIOLA;709;0.82;1.35
34_6;86114;52486;60.95;UMP;ELIE ABOUD;18547;21.54;35.34
34_6;86114;52486;60.95;FN;GUILLAUME VOUZELLAUD;12455;14.46;23.73
34_7;95924;58628;61.12;EXG;BRIGITTE MOULIN;362;0.38;0.62
34_7;95924;58628;61.12;FG;SÉBASTIEN ANDRAL;4416;4.6;7.53
34_7;95924;58628;61.12;PS;SÉBASTIEN DENAJA;16756;17.47;28.58
34_7;95924;58628;61.12;EELV;ADELINE BERARD;2228;2.32;3.8
34_7;95924;58628;61.12;MODEM;SERGE JENE;771;0.8;1.32
34_7;95924;58628;61.12;UMP;GILLES D'ETTORE;20773;21.66;35.43
34_7;95924;58628;61.12;FN;FRANCE JAMET;13322;13.89;22.72
34_8;80607;48785;60.52;EXG;SOPHIE BIETRIX;309;0.38;0.63
34_8;80607;48785;60.52;FG;MICHEL PASSET;4061;5.04;8.32
34_8;80607;48785;60.52;PS;CHRISTIAN ASSAF;16262;20.17;33.33
34_8;80607;48785;60.52;EELV;FRANÇOIS BARAIZE;2085;2.59;4.27
34_8;80607;48785;60.52;MODEM;;0;0.0;0.0
34_8;80607;48785;60.52;UMP;ARNAUD JULIEN;16148;20.03;33.1
34_8;80607;48785;60.52;FN;ALEXANDRA POUCET;9920;12.31;20.33
34_9;75492;45737;60.59;EXG;AGNÈS OLINET;264;0.35;0.58
34_9;75492;45737;60.59;FG;ANNIE-CLAUDE OTTAN;3283;4.35;7.18
