circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
29_1;88759;40405;51.39;FN;Christel HÉNAFF;0;0.0;0.0
29_2;78509;31645;46.59;LFI;Pierre-Yves CADALEN;10747;13.69;33.96
29_2;78509;31645;46.59;PCF;Eric GUELLEC;0;0.0;0.0
29_2;78509;31645;46.59;EELV;Nathalie Chaline;0;0.0;0.0
29_2;78509;31645;46.59;PS;Patricia ADAM;0;0.0;0.0
29_2;78509;31645;46.59;EM;Jean-Charles LARSONNEUR;20898;26.62;66.04
29_2;78509;31645;46.59;UDI;;0;0.0;0.0
29_2;78509;31645;46.59;LR;Véronique BOURBIGOT;0;0.0;0.0
29_2;78509;31645;46.59;DLF;;0;0.0;0.0
29_2;78509;31645;46.59;FN;Karine LÉAL;0;0.0;0.0
29_3;89479;30365;39.59;LFI;Christine PANAGET;6396;7.15;21.06
29_3;89479;30365;39.59;PCF;Jean-Paul CAM;0;0.0;0.0
29_3;89479;30365;39.59;EELV;Patrick Appéré;0;0.0;0.0
29_3;89479;30365;39.59;PS;;0;0.0;0.0
29_3;89479;30365;39.59;EM;Didier LE GAC;23969;26.79;78.94
29_3;89479;30365;39.59;UDI;;0;0.0;0.0
29_3;89479;30365;39.59;LR;Marie-Catherine MOUCHOT;0;0.0;0.0
29_3;89479;30365;39.59;DLF;Yves GUEGUEN;0;0.0;0.0
29_3;89479;30365;39.59;FN;Guy LEAL;0;0.0;0.0
29_4;82219;33194;54.01;LFI;Julien KERGUILLEC;0;0.0;0.0
29_4;82219;33194;54.01;PCF;Ismaël DUPONT;0;0.0;0.0
29_4;82219;33194;54.01;EELV;Christine Prigent;0;0.0;0.0
29_4;82219;33194;54.01;PS;Gwenegan BUI;0;0.0;0.0
29_4;82219;33194;54.01;EM;Sandrine LE FEUR;18930;23.02;57.03
29_4;82219;33194;54.01;UDI;;0;0.0;0.0
29_4;82219;33194;54.01;LR;Maël DE CALAN;14264;17.35;42.97
29_4;82219;33194;54.01;DLF;Florian LE SAUX;0;0.0;0.0
29_4;82219;33194;54.01;FN;Edith ROUSSEL;0;0.0;0.0
29_5;94400;32268;38.69;LFI;Pascale MARCHAND;0;0.0;0.0
29_5;94400;32268;38.69;PCF;Pierre-Yves LIZIAR;0;0.0;0.0
29_5;94400;32268;38.69;EELV;Rosalie Salaun;0;0.0;0.0
29_5;94400;32268;38.69;PS;Chantal GUITTET;12102;12.82;37.5
29_5;94400;32268;38.69;EM;Graziella MELCHIOR;20166;21.36;62.5
29_5;94400;32268;38.69;UDI;;0;0.0;0.0
29_5;94400;32268;38.69;LR;;0;0.0;0.0
29_5;94400;32268;38.69;DLF;Jean-Paul BARRÉ;0;0.0;0.0
29_5;94400;32268;38.69;FN;Renée THOMAÏDIS;0;0.0;0.0
29_6;89304;28429;36.13;LFI;Jean-Michel LUCAS;9323;10.44;32.79
29_6;89304;28429;36.13;PCF;Maxime PAUL;0;0.0;0.0
29_6;89304;28429;36.13;EELV;Nathanaël Legeard;0;0.0;0.0
29_6;89304;28429;36.13;PS;;0;0.0;0.0
29_6;89304;28429;36.13;EM;Richard FERRAND;19106;21.39;67.21
29_6;89304;28429;36.13;UDI;;0;0.0;0.0
29_6;89304;28429;36.13;LR;Gaëlle NICOLAS;0;0.0;0.0
29_6;89304;28429;36.13;DLF;Sophie ROSSIGNEUX;0;0.0;0.0
29_6;89304;28429;36.13;FN;Patrick LE FUR;0;0.0;0.0
29_7;80529;29487;49.42;LFI;Roland JAOUEN;0;0.0;0.0
29_7;80529;29487;49.42;PCF;;0;0.0;0.0
29_7;80529;29487;49.42;EELV;Jean Cathala;0;0.0;0.0
29_7;80529;29487;49.42;PS;Florence CROM;0;0.0;0.0
29_7;80529;29487;49.42;EM;Liliane TANGUY;20766;25.79;70.42
29_7;80529;29487;49.42;UDI;Christophe ROUMIER;0;0.0;0.0
29_7;80529;29487;49.42;LR;Didier GUILLON;8721;10.83;29.58
29_7;80529;29487;49.42;DLF;;0;0.0;0.0
29_7;80529;29487;49.42;FN;Agnès BELBÉOC'H;0;0.0;0.0
29_8;87372;31982;43.74;LFI;Emmanuel MAGNAN;0;0.0;0.0
29_8;87372;31982;43.74;PCF;Jacques RANNOU;0;0.0;0.0
29_8;87372;31982;43.74;EELV;Marie-Andrée Jérôme-Clovis;0;0.0;0.0
29_8;87372;31982;43.74;PS;Michael QUERNEZ;14730;16.86;46.06
29_8;87372;31982;43.74;EM;Erwan BALANANT;17252;19.75;53.94
29_8;87372;31982;43.74;UDI;;0;0.0;0.0
29_8;87372;31982;43.74;LR;Laëtitia BOIDIN;0;0.0;0.0
29_8;87372;31982;43.74;DLF;Joseph PICHON;0;0.0;0.0
29_8;87372;31982;43.74;FN;Mikaël CARÉO;0;0.0;0.0
30_1;86922;24871;32.78;LFI;Yannick BATTEFORT;0;0.0;0.0
30_1;86922;24871;32.78;PCF;Sylvette FAYET;0;0.0;0.0
30_1;86922;24871;32.78;EELV;Dominique Andrieu Bonnet;0;0.0;0.0
30_1;86922;24871;32.78;PS;;0;0.0;0.0
30_1;86922;24871;32.78;EM;Françoise DUMAS;13935;16.03;56.03
30_1;86922;24871;32.78;UDI;Thierry PROCIDA;0;0.0;0.0
30_1;86922;24871;32.78;LR;;0;0.0;0.0
30_1;86922;24871;32.78;DLF;Pascaline FOSTYK;0;0.0;0.0
30_1;86922;24871;32.78;FN;Yoann GILLET;10936;12.58;43.97
30_2;89059;22350;30.45;LFI;Danielle FLOUTIER;0;0.0;0.0
30_2;89059;22350;30.45;PCF;;0;0.0;0.0
30_2;89059;22350;30.45;EELV;Béatrice Leccia;0;0.0;0.0
30_2;89059;22350;30.45;PS;;0;0.0;0.0
30_2;89059;22350;30.45;EM;Sara MARIE;0;0.0;0.0
30_2;89059;22350;30.45;UDI;;0;0.0;0.0
30_2;89059;22350;30.45;LR;Pascale MOURRUT;8076;9.07;36.13
30_2;89059;22350;30.45;DLF;Geneviève BOURRELY;0;0.0;0.0
30_2;89059;22350;30.45;FN;Gilbert COLLARD;14274;16.03;63.87
30_3;93671;33424;40.21;LFI;Geneviève SABATHÉ;0;0.0;0.0
30_3;93671;33424;40.21;PCF;Léa COMUSHIAN;0;0.0;0.0
30_3;93671;33424;40.21;EELV;Marie-Pierre Mercier;0;0.0;0.0
30_3;93671;33424;40.21;PS;;0;0.0;0.0
30_3;93671;33424;40.21;EM;Anthony CELLIER;21267;22.7;63.63
30_3;93671;33424;40.21;UDI;;0;0.0;0.0
30_3;93671;33424;40.21;LR;Muriel DHERBECOURT;0;0.0;0.0
30_3;93671;33424;40.21;DLF;Jean ISNARD;0;0.0;0.0
30_3;93671;33424;40.21;FN;Monique TEZENAS DU MONTCEL;12157;12.98;36.37
30_4;91115;34981;45.36;LFI;Lucie ROUSSELOU;0;0.0;0.0
30_4;91115;34981;45.36;PCF;Claude CERPEDES;0;0.0;0.0
30_4;91115;34981;45.36;EELV;Dirk Offringa;0;0.0;0.0
30_4;91115;34981;45.36;PS;Fabrice VERDIER;0;0.0;0.0
30_4;91115;34981;45.36;EM;Annie CHAPELIER;23448;25.73;67.03
30_4;91115;34981;45.36;UDI;;0;0.0;0.0
30_4;91115;34981;45.36;LR;Valérie MEUNIER;0;0.0;0.0
30_4;91115;34981;45.36;DLF;;0;0.0;0.0
30_4;91115;34981;45.36;FN;Brigitte ROULLAUD;11533;12.66;32.97
30_5;95968;37710;47.01;LFI;Guillaume ROIRON;0;0.0;0.0
30_5;95968;37710;47.01;PCF;Jean-Michel SUAU;0;0.0;0.0
30_5;95968;37710;47.01;EELV;Benjamin Deceuninck;0;0.0;0.0
30_5;95968;37710;47.01;PS;Nelly FRONTANAU;0;0.0;0.0
30_5;95968;37710;47.01;EM;Olivier GAILLARD;26378;27.49;69.95
30_5;95968;37710;47.01;UDI;;0;0.0;0.0
30_5;95968;37710;47.01;LR;Léa BOYER;0;0.0;0.0
30_5;95968;37710;47.01;DLF;André BANIOL;0;0.0;0.0
30_5;95968;37710;47.01;FN;Daniela DE VIDO;11332;11.81;30.05
30_6;81204;28053;39.82;LFI;Karine VOINCHET;0;0.0;0.0
30_6;81204;28053;39.82;PCF;Philippe GASSER;0;0.0;0.0
30_6;81204;28053;39.82;EELV;Sibylle Jannekeyn;0;0.0;0.0
30_6;81204;28053;39.82;PS;;0;0.0;0.0
30_6;81204;28053;39.82;EM;Philippe BERTA;17992;22.16;64.14
30_6;81204;28053;39.82;UDI;;0;0.0;0.0
30_6;81204;28053;39.82;LR;Richard FLANDIN;0;0.0;0.0
30_6;81204;28053;39.82;DLF;Jacques ARMANDO;0;0.0;0.0
30_6;81204;28053;39.82;FN;Laurence GARDET;10061;12.39;35.86
31_1;83659;33683;46.98;LFI;Claire DUJARDIN;13719;16.4;40.73
31_1;83659;33683;46.98;PCF;Pierre LACAZE;0;0.0;0.0
31_1;83659;33683;46.98;EELV;Xavier Bigot;0;0.0;0.0
31_1;83659;33683;46.98;PS;Catherine LEMORTON;0;0.0;0.0
31_1;83659;33683;46.98;EM;Pierre CABARE;19964;23.86;59.27
31_1;83659;33683;46.98;UDI;;0;0.0;0.0
31_1;83659;33683;46.98;LR;François CHOLLET;0;0.0;0.0
31_1;83659;33683;46.98;DLF;;0;0.0;0.0
31_1;83659;33683;46.98;FN;Quentin LAMOTTE;0;0.0;0.0
31_2;101370;37686;41.06;LFI;Anne STAMBACK-TERRENOIR;0;0.0;0.0
31_2;101370;37686;41.06;PCF;Serge NICOLO;0;0.0;0.0
31_2;101370;37686;41.06;EELV;Salah Amokrane;0;0.0;0.0
31_2;101370;37686;41.06;PS;Gérard BAPT;12584;12.41;33.39
31_2;101370;37686;41.06;EM;Jean-Luc LAGLEIZE;25102;24.76;66.61
31_2;101370;37686;41.06;UDI;;0;0.0;0.0
31_2;101370;37686;41.06;LR;Christine GENNARO-SAINT;0;0.0;0.0
31_2;101370;37686;41.06;DLF;Yves RIBES;0;0.0;0.0
31_2;101370;37686;41.06;FN;Nadine ALEX;0;0.0;0.0
31_3;79396;27105;37.85;LFI;Gilles NAUDY;8654;10.9;31.93
31_3;79396;27105;37.85;PCF;Martine CROQUETTE;0;0.0;0.0
31_3;79396;27105;37.85;EELV;Yannick Bourles;0;0.0;0.0
31_3;79396;27105;37.85;PS;Isabelle HARDY;0;0.0;0.0
31_3;79396;27105;37.85;EM;Corinne VIGNON;18451;23.24;68.07
31_3;79396;27105;37.85;UDI;;0;0.0;0.0
31_3;79396;27105;37.85;LR;Laurence ARRIBAGE;0;0.0;0.0
31_3;79396;27105;37.85;DLF;;0;0.0;0.0
31_3;79396;27105;37.85;FN;Sonia DECAMPS;0;0.0;0.0
31_4;71190;26921;43.58;LFI;Liem HOANG NGOC;10709;15.04;39.78
31_4;71190;26921;43.58;PCF;Luc RIPOLL;0;0.0;0.0
31_4;71190;26921;43.58;EELV;Elisabeth Matak;0;0.0;0.0
31_4;71190;26921;43.58;PS;Martine MARTINEL;0;0.0;0.0
31_4;71190;26921;43.58;EM;Mickaël NOGAL;16212;22.77;60.22
31_4;71190;26921;43.58;UDI;;0;0.0;0.0
31_4;71190;26921;43.58;LR;Bertrand SERP;0;0.0;0.0
31_4;71190;26921;43.58;DLF;;0;0.0;0.0
31_4;71190;26921;43.58;FN;Maïthé CARSALADE;0;0.0;0.0
31_5;98451;41279;48.04;LFI;Sylvie ESPAGNOLLE-LABRUNE;0;0.0;0.0
31_5;98451;41279;48.04;PCF;Monique MARCONIS;0;0.0;0.0
31_5;98451;41279;48.04;EELV;Clémentine Renaud;0;0.0;0.0
31_5;98451;41279;48.04;PS;Sandrine FLOUREUSSES;0;0.0;0.0
31_5;98451;41279;48.04;EM;Jean-François PORTARRIEU;30719;31.2;74.42
31_5;98451;41279;48.04;UDI;Jean-Marc DUMOULIN;0;0.0;0.0
31_5;98451;41279;48.04;LR;;0;0.0;0.0
31_5;98451;41279;48.04;DLF;;0;0.0;0.0
31_5;98451;41279;48.04;FN;Julien LEONARDELLI;10560;10.73;25.58
31_6;111612;43113;44.73;LFI;Patrick JIMENA;16066;14.39;37.26
31_6;111612;43113;44.73;PCF;Daniel FOURMY;0;0.0;0.0
31_6;111612;43113;44.73;EELV;Stéphane Renaux;0;0.0;0.0
31_6;111612;43113;44.73;PS;Camille POUPONNEAU;0;0.0;0.0
31_6;111612;43113;44.73;EM;Monique IBORRA;27047;24.23;62.74
31_6;111612;43113;44.73;UDI;;0;0.0;0.0
31_6;111612;43113;44.73;LR;Damien LABORDE;0;0.0;0.0
31_6;111612;43113;44.73;DLF;Laurent CASBAS;0;0.0;0.0
31_6;111612;43113;44.73;FN;Michèle PELLIZZON;0;0.0;0.0
31_7;99799;40818;47.26;LFI;Christophe BEX;0;0.0;0.0
31_7;99799;40818;47.26;PCF;Danielle TENSA;0;0.0;0.0
31_7;99799;40818;47.26;EELV;Catherine Renaux;0;0.0;0.0
31_7;99799;40818;47.26;PS;Marie-Caroline TEMPESTA;0;0.0;0.0
31_7;99799;40818;47.26;EM;Elisabeth TOUTUT-PICARD;30575;30.64;74.91
31_7;99799;40818;47.26;UDI;;0;0.0;0.0
31_7;99799;40818;47.26;LR;Françoise BORRET;0;0.0;0.0
31_7;99799;40818;47.26;DLF;Damien JEANNE;0;0.0;0.0
31_7;99799;40818;47.26;FN;Marie DOMBES;10243;10.26;25.09
31_8;85552;30413;44.69;LFI;Philippe GIMENEZ;0;0.0;0.0
31_8;85552;30413;44.69;PCF;Corinne MARQUERIE;0;0.0;0.0
31_8;85552;30413;44.69;EELV;Sophie Handschutter;0;0.0;0.0
31_8;85552;30413;44.69;PS;Joël AVIRAGNET;13421;15.69;44.13
31_8;85552;30413;44.69;EM;Michel MONTSARRAT;16992;19.86;55.87
31_8;85552;30413;44.69;UDI;Jean-Luc RIVIERE;0;0.0;0.0
31_8;85552;30413;44.69;LR;;0;0.0;0.0
31_8;85552;30413;44.69;DLF;Laure GONZALEZ;0;0.0;0.0
31_8;85552;30413;44.69;FN;Marie-Christine PAROLIN;0;0.0;0.0
31_9;80368;31445;46.18;LFI;Manuel BOMPARD;12574;15.65;39.99
31_9;80368;31445;46.18;PCF;Véronique BLANSTIER;0;0.0;0.0
31_9;80368;31445;46.18;EELV;Christine Arrighi;0;0.0;0.0
31_9;80368;31445;46.18;PS;Christophe BORGEL;0;0.0;0.0
31_9;80368;31445;46.18;EM;Sandrine MÖRCH;18871;23.48;60.01
31_9;80368;31445;46.18;UDI;;0;0.0;0.0
31_9;80368;31445;46.18;LR;Simone PAUZIN-FOURNIÉ;0;0.0;0.0
31_9;80368;31445;46.18;DLF;;0;0.0;0.0
31_9;80368;31445;46.18;FN;Eloïse TERIITAUMIHAU;0;0.0;0.0
31_10;95256;40949;50.79;LFI;Monique FABRE;13003;13.65;31.75
31_10;95256;40949;50.79;PCF;Christian PICQUET;0;0.0;0.0
31_10;95256;40949;50.79;EELV;Henri Arevalo;0;0.0;0.0
31_10;95256;40949;50.79;PS;Kader ARIF;0;0.0;0.0
31_10;95256;40949;50.79;EM;Sébastien NADOT;27946;29.34;68.25
31_10;95256;40949;50.79;UDI;Dominique FAURE;0;0.0;0.0
31_10;95256;40949;50.79;LR;Arnaud LAFON;0;0.0;0.0
31_10;95256;40949;50.79;DLF;Jean-Pierre MAYER;0;0.0;0.0
31_10;95256;40949;50.79;FN;Mathieu LACHURIES;0;0.0;0.0
32_1;73499;32359;53.63;LFI;Pascal PÉNÉTRO;0;0.0;0.0
32_1;73499;32359;53.63;PCF;Annabelle SKOWRONEK;0;0.0;0.0
32_1;73499;32359;53.63;EELV;Sylviane Baudois;0;0.0;0.0
32_1;73499;32359;53.63;PS;Francis DUPOUEY;12436;16.92;38.43
32_1;73499;32359;53.63;EM;Jean-René CAZENEUVE;19923;27.11;61.57
32_1;73499;32359;53.63;UDI;Christophe TERRAIN;0;0.0;0.0
32_1;73499;32359;53.63;LR;;0;0.0;0.0
32_1;73499;32359;53.63;DLF;Vivien PEREZ;0;0.0;0.0
32_1;73499;32359;53.63;FN;Nathalie PIERREISNARD;0;0.0;0.0
32_2;71460;22270;38.64;LFI;Myriam RIMBERT;0;0.0;0.0
32_2;71460;22270;38.64;PCF;Bruno GABRIEL;0;0.0;0.0
32_2;71460;22270;38.64;EELV;Jean-Paul Dugoujon;0;0.0;0.0
32_2;71460;22270;38.64;PS;Gisèle BIÉMOURET;11063;15.48;49.68
32_2;71460;22270;38.64;EM;Christopher SOCCIO;11207;15.68;50.32
32_2;71460;22270;38.64;UDI;;0;0.0;0.0
32_2;71460;22270;38.64;LR;Barbara NETO;0;0.0;0.0
32_2;71460;22270;38.64;DLF;Bruno DIENOT;0;0.0;0.0
32_2;71460;22270;38.64;FN;Thomas GUASCH;0;0.0;0.0
33_1;95058;32697;37.67;LFI;Evelyne CERVANTES-DESCUBES;9431;9.92;28.84
33_1;95058;32697;37.67;PCF;Vincent MAURIN;0;0.0;0.0
33_1;95058;32697;37.67;EELV;Nelson Palis-Niermann;0;0.0;0.0
33_1;95058;32697;37.67;PS;Philippe DORTHE;0;0.0;0.0
33_1;95058;32697;37.67;EM;Dominique DAVID;23266;24.48;71.16
33_1;95058;32697;37.67;UDI;;0;0.0;0.0
33_1;95058;32697;37.67;LR;Nicolas FLORIAN;0;0.0;0.0
33_1;95058;32697;37.67;DLF;Sophie BARAKAT;0;0.0;0.0
33_1;95058;32697;37.67;FN;Philippe DUBOIS;0;0.0;0.0
33_2;65979;23065;47.19;LFI;Aude DARCHY;0;0.0;0.0
33_2;65979;23065;47.19;PCF;Servane CRUSSIÈRE;0;0.0;0.0
33_2;65979;23065;47.19;EELV;Pierre Hurmic;0;0.0;0.0
33_2;65979;23065;47.19;PS;Michèle DELAUNAY;0;0.0;0.0
33_2;65979;23065;47.19;EM;Catherine FABRE;17289;26.2;74.96
33_2;65979;23065;47.19;UDI;;0;0.0;0.0
33_2;65979;23065;47.19;LR;Anne WALRYCK;5776;8.75;25.04
33_2;65979;23065;47.19;DLF;Christophe BUGEAU;0;0.0;0.0
33_2;65979;23065;47.19;FN;Julie RECHAGNEUX;0;0.0;0.0
33_3;81017;24070;34.58;LFI;Loïc PRUD'HOMME;8757;10.81;36.38
33_3;81017;24070;34.58;PCF;Isabelle TARIS;0;0.0;0.0
33_3;81017;24070;34.58;EELV;Cécile TEULON;0;0.0;0.0
33_3;81017;24070;34.58;PS;Naîma CHARAÏ;0;0.0;0.0
33_3;81017;24070;34.58;EM;Marik FETOUH;15313;18.9;63.62
33_3;81017;24070;34.58;UDI;;0;0.0;0.0
33_3;81017;24070;34.58;LR;Alexandre GOURD;0;0.0;0.0
33_3;81017;24070;34.58;DLF;Dominique DUFOUR;0;0.0;0.0
33_3;81017;24070;34.58;FN;Bruno PALUTEAU;0;0.0;0.0
33_4;93636;31763;42.69;LFI;Maud BESSON;0;0.0;0.0
33_4;93636;31763;42.69;PCF;Berivan BAL;0;0.0;0.0
33_4;93636;31763;42.69;EELV;Laure Desvalois;0;0.0;0.0
33_4;93636;31763;42.69;PS;Alain DAVID;12706;13.57;40.0
33_4;93636;31763;42.69;EM;Aziz S'KALLI-BOUAZIZA;19057;20.35;60.0
33_4;93636;31763;42.69;UDI;Hubert LAPORTE;0;0.0;0.0
33_4;93636;31763;42.69;LR;;0;0.0;0.0
33_4;93636;31763;42.69;DLF;Martine HOSTIER;0;0.0;0.0
33_4;93636;31763;42.69;FN;Serge HADON;0;0.0;0.0
33_5;110593;38702;43.16;LFI;Martine CALVO;0;0.0;0.0
33_5;110593;38702;43.16;PCF;Stéphane LE BOT;0;0.0;0.0
33_5;110593;38702;43.16;EELV;Stéphane Saubusse;0;0.0;0.0
33_5;110593;38702;43.16;PS;Pascale GOT;16688;15.09;43.12
33_5;110593;38702;43.16;EM;Benoit SIMIAN;22014;19.91;56.88
33_5;110593;38702;43.16;UDI;;0;0.0;0.0
33_5;110593;38702;43.16;LR;Florence LEGRAND;0;0.0;0.0
33_5;110593;38702;43.16;DLF;Sonia COLEMYN;0;0.0;0.0
33_5;110593;38702;43.16;FN;Grégoire DE FOURNAS;0;0.0;0.0
33_6;103656;40019;44.17;LFI;Marie DURET-PUJOL;0;0.0;0.0
33_6;103656;40019;44.17;PCF;Pierre CAZENAVE;0;0.0;0.0
33_6;103656;40019;44.17;EELV;Ludovic Guitton;0;0.0;0.0
33_6;103656;40019;44.17;PS;Marie RÉCALDE;14818;14.3;37.03
33_6;103656;40019;44.17;EM;Eric POULLIAT;25201;24.31;62.97
33_6;103656;40019;44.17;UDI;Rémi COCUELLE;0;0.0;0.0
33_6;103656;40019;44.17;LR;;0;0.0;0.0
33_6;103656;40019;44.17;DLF;Sandrine PENY;0;0.0;0.0
33_6;103656;40019;44.17;FN;Marie-Mauricette MARTINEZ;0;0.0;0.0
33_7;77005;32863;49.81;LFI;Johanne SEBAUX;0;0.0;0.0
33_7;77005;32863;49.81;PCF;Didier SARRAT;0;0.0;0.0
33_7;77005;32863;49.81;EELV;Jean-Yves Grandidier;0;0.0;0.0
33_7;77005;32863;49.81;PS;Bernard GARRIGOU;12165;15.8;37.02
33_7;77005;32863;49.81;EM;Bérangère COUILLARD;20698;26.88;62.98
33_7;77005;32863;49.81;UDI;;0;0.0;0.0
33_7;77005;32863;49.81;LR;Karine ROUX-LABAT;0;0.0;0.0
33_7;77005;32863;49.81;DLF;Brigitte RYCKWAERT-ROUMÉGOUS;0;0.0;0.0
33_7;77005;32863;49.81;FN;Marlène MIGNON;0;0.0;0.0
33_8;109207;35944;36.82;LFI;Cécile COTI;0;0.0;0.0
33_8;109207;35944;36.82;PCF;Danielle TRANNOY;0;0.0;0.0
33_8;109207;35944;36.82;EELV;Nicolas Dubot;0;0.0;0.0
33_8;109207;35944;36.82;PS;Pierre PRADAYROL;0;0.0;0.0
33_8;109207;35944;36.82;EM;Sophie PANONACLE;29431;26.95;81.88
33_8;109207;35944;36.82;UDI;;0;0.0;0.0
33_8;109207;35944;36.82;LR;Yves FOULON;0;0.0;0.0
33_8;109207;35944;36.82;DLF;Sophie LE PAGE;0;0.0;0.0
33_8;109207;35944;36.82;FN;Laurent LAMARA;6513;5.96;18.12
33_9;93615;36241;48.35;LFI;François PAPIAU;0;0.0;0.0
33_9;93615;36241;48.35;PCF;Cristine GUERNÉ;0;0.0;0.0
33_9;93615;36241;48.35;EELV;Dominique Baude;0;0.0;0.0
33_9;93615;36241;48.35;PS;Gilles SAVARY;14921;15.94;41.17
33_9;93615;36241;48.35;EM;Sophie METTE;21320;22.77;58.83
33_9;93615;36241;48.35;UDI;;0;0.0;0.0
33_9;93615;36241;48.35;LR;Michel DUFRANC;0;0.0;0.0
33_9;93615;36241;48.35;DLF;Rémi BERTHONNEAU;0;0.0;0.0
33_9;93615;36241;48.35;FN;Sophie RIVIÈRE DURIVAULT;0;0.0;0.0
33_10;80812;28687;39.99;LFI;Eloïse BAJOU;0;0.0;0.0
33_10;80812;28687;39.99;PCF;;0;0.0;0.0
33_10;80812;28687;39.99;EELV;Agnès Séjournet;0;0.0;0.0
33_10;80812;28687;39.99;PS;Antoine GARANTO;0;0.0;0.0
33_10;80812;28687;39.99;EM;Florent BOUDIÉ;21779;26.95;75.92
33_10;80812;28687;39.99;UDI;Charles POUVREAU;0;0.0;0.0
33_10;80812;28687;39.99;LR;Jean-Paul GARRAUD;0;0.0;0.0
33_10;80812;28687;39.99;DLF;Julien DELAMORTE;0;0.0;0.0
33_10;80812;28687;39.99;FN;Sandrine CHADOURNE;6908;8.55;24.08
33_11;92975;28155;31.6;LFI;Joêlle LOSSON;0;0.0;0.0
33_11;92975;28155;31.6;PCF;Sébastien LABORDE;0;0.0;0.0
33_11;92975;28155;31.6;EELV;Oliver Richard;0;0.0;0.0
33_11;92975;28155;31.6;PS;Michelle LACOSTE;0;0.0;0.0
33_11;92975;28155;31.6;EM;Véronique HAMMERER;16851;18.12;59.85
33_11;92975;28155;31.6;UDI;;0;0.0;0.0
33_11;92975;28155;31.6;LR;Mireille CONTE JAUBERT;0;0.0;0.0
33_11;92975;28155;31.6;DLF;Georges GIACOMOTTO;0;0.0;0.0
33_11;92975;28155;31.6;FN;Edwige DIAZ;11304;12.16;40.15
33_12;83429;33479;50.26;LFI;Christophe MIQUEU;11084;13.29;33.11
33_12;83429;33479;50.26;PCF;;0;0.0;0.0
33_12;83429;33479;50.26;EELV;Anne-Laure Fabre-Nadler;0;0.0;0.0
33_12;83429;33479;50.26;PS;Catherine VEYSSY;0;0.0;0.0
33_12;83429;33479;50.26;EM;Christelle DUBOS;22395;26.84;66.89
33_12;83429;33479;50.26;UDI;;0;0.0;0.0
33_12;83429;33479;50.26;LR;Yves D'AMÉCOURT;0;0.0;0.0
33_12;83429;33479;50.26;DLF;Alexis FEBBRARI;0;0.0;0.0
33_12;83429;33479;50.26;FN;Patrick DUVAL-CAMPANA;0;0.0;0.0
34_1;84607;29848;40.6;LFI;Julien COLET;0;0.0;0.0
34_1;84607;29848;40.6;PCF;;0;0.0;0.0
34_1;84607;29848;40.6;EELV;Jean-Louis Roumegas;0;0.0;0.0
34_1;84607;29848;40.6;PS;;0;0.0;0.0
34_1;84607;29848;40.6;EM;Patricia MIRALLÈS;21553;25.47;72.21
34_1;84607;29848;40.6;UDI;Joseph FRANCIS;0;0.0;0.0
34_1;84607;29848;40.6;LR;;0;0.0;0.0
34_1;84607;29848;40.6;DLF;Fabienne ALBARRAN;0;0.0;0.0
34_1;84607;29848;40.6;FN;France JAMET;8295;9.8;27.79
34_2;60414;18356;35.91;LFI;Muriel RESSIGUIER;8129;13.46;44.29
34_2;60414;18356;35.91;PCF;Isabel CABECA;0;0.0;0.0
34_2;60414;18356;35.91;EELV;Coralie Mantion;0;0.0;0.0
34_2;60414;18356;35.91;PS;Fatima BELLAREDJ;0;0.0;0.0
34_2;60414;18356;35.91;EM;Stéphanie JANNIN;10227;16.93;55.71
34_2;60414;18356;35.91;UDI;;0;0.0;0.0
34_2;60414;18356;35.91;LR;Nancy CANAUD;0;0.0;0.0
34_2;60414;18356;35.91;DLF;Claudia DECHASSAT;0;0.0;0.0
34_2;60414;18356;35.91;FN;Pierre ALIOTTI;0;0.0;0.0
34_3;85110;28123;33.59;LFI;Stéphane VIDAL;9906;11.64;35.22
34_3;85110;28123;33.59;PCF;Logan GIRARD;0;0.0;0.0
34_3;85110;28123;33.59;EELV;Laurent HOARAU;0;0.0;0.0
34_3;85110;28123;33.59;PS;Fanny DOMBRE COSTE;0;0.0;0.0
34_3;85110;28123;33.59;EM;Coralie DUBOST;18217;21.4;64.78
34_3;85110;28123;33.59;UDI;;0;0.0;0.0
34_3;85110;28123;33.59;LR;Catherine DARDÉ;0;0.0;0.0
34_3;85110;28123;33.59;DLF;Joëlle COMTE;0;0.0;0.0
34_3;85110;28123;33.59;FN;Laurianne TROISE;0;0.0;0.0
34_4;111980;42230;44.01;LFI;Etienne HAYEM;0;0.0;0.0
34_4;111980;42230;44.01;PCF;Florian VIRE;0;0.0;0.0
34_4;111980;42230;44.01;EELV;Laurent Dupont;0;0.0;0.0
34_4;111980;42230;44.01;PS;Frédéric ROIG;0;0.0;0.0
34_4;111980;42230;44.01;EM;Jean-François ELIAOU;30185;26.96;71.48
34_4;111980;42230;44.01;UDI;;0;0.0;0.0
34_4;111980;42230;44.01;LR;Laurence CRISTOL;0;0.0;0.0
34_4;111980;42230;44.01;DLF;Gilles PHOCAS;0;0.0;0.0
34_4;111980;42230;44.01;FN;François GAUBERT;12045;10.76;28.52
34_5;94276;37590;46.87;LFI;Pierre POLARD;0;0.0;0.0
34_5;94276;37590;46.87;PCF;Michel CAPRON;0;0.0;0.0
34_5;94276;37590;46.87;EELV;William ROUANET;0;0.0;0.0
