circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
17_4;89933;30482;46.82;Lucie KIRCHNER;0;0.0;0.0;Pascal PELLERIN;0;0.0;0.0;Laurence Marcillaud;0;0.0;0.0;Fabienne DUGAS-RAVENEAU;0;0.0;0.0;Raphaël GÉRARD;17588;19.56;57.7;;0;0.0;0.0;Loic GIRARD;12894;14.34;42.3;Éric DEVISE;0;0.0;0.0;Isabelle TEXIER;0;0.0;0.0
17_5;111547;21460;19.87;Geoffrey LEBRETON PEREZ;0;0.0;0.0;Jacques GUIARD;0;0.0;0.0;Stéphanie Muzard;0;0.0;0.0;Mickael VALLET;12714;11.4;59.25;;0;0.0;0.0;;0;0.0;0.0;Didier QUENTIN;0;0.0;0.0;Maurice MONTANGON;0;0.0;0.0;Severine WERBROUCK;8746;7.84;40.75
18_1;72589;24811;46.6;Frédéric RENARD;0;0.0;0.0;;0;0.0;0.0;Françoise Pouzet;0;0.0;0.0;Céline BEZOUI;0;0.0;0.0;François CORMIER-BOULIGEON;15426;21.25;62.17;Laurent SORCELLE;0;0.0;0.0;Wladimir D'ORMESSON;9385;12.93;37.83;;0;0.0;0.0;Jean-René COUEILLE;0;0.0;0.0
18_2;70174;22817;42.36;;0;0.0;0.0;Nicolas SANSU;8915;12.7;39.07;Marie Thérèse Petit;0;0.0;0.0;Agnès SINSOULIER-BIGOT;0;0.0;0.0;Nadia ESSAYAN;13902;19.81;60.93;;0;0.0;0.0;Sophie BERTRAND;0;0.0;0.0;;0;0.0;0.0;Martine RAIMBAULT;0;0.0;0.0
18_3;86220;28490;40.61;Jean RIFFET;0;0.0;0.0;Magali BESSARD;0;0.0;0.0;Catherine Menguy;0;0.0;0.0;Yann GALUT;12701;14.73;44.58;Loïc KERVRAN;15789;18.31;55.42;Olivier BEATRIX;0;0.0;0.0;Louis COSYNS;0;0.0;0.0;Éric THEVENIN;0;0.0;0.0;Jordan LE GOÏC;0;0.0;0.0
19_1;92693;42152;55.91;Jean-Marc VAREILLE;0;0.0;0.0;Jean MOUZAT;0;0.0;0.0;Mumine Ozsoy;0;0.0;0.0;Bernard COMBES;17007;18.35;40.35;Christophe JERRETIE;25145;27.13;59.65;;0;0.0;0.0;Françoise BÉZIAT;0;0.0;0.0;Antoine BEHR;0;0.0;0.0;Agnès TARRASO;0;0.0;0.0
19_2;92584;31897;47.52;Selin ERSOY;0;0.0;0.0;Philippe TILLET;0;0.0;0.0;Bruno Meura;0;0.0;0.0;Philippe NAUCHE;0;0.0;0.0;Patricia BORDAS;19590;21.16;61.42;;0;0.0;0.0;Frédérique MEUNIER;12307;13.29;38.58;Jean-Pierre FAURIE;0;0.0;0.0;Jean-Pierre MORET;0;0.0;0.0
21_1;68424;21973;44.22;Arnaud GUVENATAM;0;0.0;0.0;Marie POINSEL;0;0.0;0.0;Olivier Muller;0;0.0;0.0;Sladana ZIVKOVIC;0;0.0;0.0;Didier MARTIN;16473;24.07;74.97;;0;0.0;0.0;Anne ERSCHENS;5500;8.04;25.03;Fatima ARJI;0;0.0;0.0;Isabelle DELYON;0;0.0;0.0
21_2;68731;24489;47.81;Patricia MARC;0;0.0;0.0;Tata OUARAG;0;0.0;0.0;Catherine Hervieu;0;0.0;0.0;Pierre PRIBETICH;0;0.0;0.0;François DESEILLE;13668;19.89;55.81;;0;0.0;0.0;Rémi DELATTE;10821;15.74;44.19;Fabrice GRUET;0;0.0;0.0;Franck GAILLARD;0;0.0;0.0
21_3;70372;25721;41.79;Boris OBAMA;0;0.0;0.0;Isabelle DE ALMEIDA;0;0.0;0.0;Michel Procureur;0;0.0;0.0;Anne DILLENSEGER-SEBTI;0;0.0;0.0;Fadila KHATTABI;17958;25.52;69.82;;0;0.0;0.0;Pascale CARAVEL;0;0.0;0.0;;0;0.0;0.0;Jean-François BATHELIER;7763;11.03;30.18
21_4;68751;18839;37.79;Stéphane GUINOT;0;0.0;0.0;Danielle GUTIERREZ;0;0.0;0.0;Jean Baloutch;0;0.0;0.0;;0;0.0;0.0;Yolaine DE COURSON;10266;14.93;54.49;;0;0.0;0.0;Charles BARRIERE;8573;12.47;45.51;Sébastien ROUSSET;0;0.0;0.0;Sylvie BEAULIEU;0;0.0;0.0
21_5;84380;30680;47.98;Elisabeth KREMER;0;0.0;0.0;Jacques CARDOT;0;0.0;0.0;Carole Bernhard;0;0.0;0.0;Jérôme FLACHE;0;0.0;0.0;Didier PARIS;17496;20.73;57.03;;0;0.0;0.0;Hubert POULLOT;13184;15.62;42.97;;0;0.0;0.0;René LIORET;0;0.0;0.0
22_1;89797;39360;51.21;Marion GORGIARD;0;0.0;0.0;Jean-François PHILIPPE;0;0.0;0.0;Aurélien Danvert;0;0.0;0.0;Michel LESAGE;14300;15.92;36.33;Bruno JONCOUR;25060;27.91;63.67;;0;0.0;0.0;Sylvie GRONDIN;0;0.0;0.0;;0;0.0;0.0;Pierre-Yves LOPIN;0;0.0;0.0
22_2;96816;36299;50.63;Didier GIFFRAIN;0;0.0;0.0;;0;0.0;0.0;Jocelyne Leclerc;0;0.0;0.0;Viviane LE DISSEZ;0;0.0;0.0;Hervé BERVILLE;26617;27.49;73.33;;0;0.0;0.0;Didier DÉRU;9682;10.0;26.67;;0;0.0;0.0;Odile DE MELLON;0;0.0;0.0
22_3;86758;41783;57.93;Ronan GLAZIOU;0;0.0;0.0;Christelle SCHWEITZER;0;0.0;0.0;Nicolas Hervé;0;0.0;0.0;;0;0.0;0.0;Olivier ALLAIN;20575;23.72;49.24;;0;0.0;0.0;Marc LE FUR;21208;24.45;50.76;;0;0.0;0.0;Pierre-Marie LAUNAY;0;0.0;0.0
22_4;78646;34508;53.63;Murielle LEPVRAUD;0;0.0;0.0;Cinderella BERNARD;0;0.0;0.0;Sylvie Bourbigot;0;0.0;0.0;Annie LE HOUÉROU;15391;19.57;44.6;Yannick KERLOGOT;19117;24.31;55.4;;0;0.0;0.0;Martine TISON;0;0.0;0.0;;0;0.0;0.0;Sandrine MADEC;0;0.0;0.0
22_5;103941;39149;50.86;Marie-Amélie TROADEC;0;0.0;0.0;Benoît DUMONT;0;0.0;0.0;Yves Nédélec;0;0.0;0.0;Eric ROBERT;0;0.0;0.0;Eric BOTHOREL;27795;26.74;71.0;Jean-Yves DE CHAISEMARTIN;0;0.0;0.0;;11354;10.92;29.0;;0;0.0;0.0;Annick LEBIEZ;0;0.0;0.0
23_1;93113;33152;51.18;Laurence PACHE;0;0.0;0.0;Claude GUERRIER;0;0.0;0.0;Pierrette Bidon;0;0.0;0.0;Michel VERGNIER;0;0.0;0.0;Jean-Baptiste MOREAU;22244;23.89;67.1;;0;0.0;0.0;Jérémie SAUTY;10908;11.71;32.9;Damien DEMARIGNY;0;0.0;0.0;Martial MAUME;0;0.0;0.0
24_1;76207;31139;51.03;Hélène REYS;12209;16.02;39.21;Vianney LE VACON;0;0.0;0.0;Yann LAVALOU;0;0.0;0.0;Michel MOYRAND;0;0.0;0.0;Philippe CHASSAING;18930;24.84;60.79;;0;0.0;0.0;Laurent MOSSION;0;0.0;0.0;;0;0.0;0.0;Marie Catherine HALLIDAY;0;0.0;0.0
24_2;82465;24233;40.92;Chrystel BOUTILLIER;0;0.0;0.0;Armand ZACCARON;0;0.0;0.0;Brigitte Allain;0;0.0;0.0;;0;0.0;0.0;Michel DELPON;18299;22.19;75.51;;0;0.0;0.0;Gaëlle BLANC LAJONIE;5934;7.2;24.49;Robert RICHARD;0;0.0;0.0;Éric VILLEMAGNE;0;0.0;0.0
24_3;67497;30544;55.86;Philippe GUILLERME;0;0.0;0.0;Jean Paul SALON;0;0.0;0.0;;0;0.0;0.0;Colette LANGLADE;12945;19.18;42.38;Jean-Pierre CUBERTAFON;17599;26.07;57.62;;0;0.0;0.0;Isabelle HYVOZ;0;0.0;0.0;Patrick VOLKER;0;0.0;0.0;Michel BERGOUGNOUX;0;0.0;0.0
24_4;87851;32833;46.01;Émilie CHALARD;12125;13.8;36.93;Joëlle MONTUPET;0;0.0;0.0;François Coq;0;0.0;0.0;Benjamin DELRIEUX;0;0.0;0.0;Jacqueline DUBOIS;20708;23.57;63.07;Edwige GORISSE;0;0.0;0.0;Jérôme PEYRAT;0;0.0;0.0;;0;0.0;0.0;Florence JOUBERT;0;0.0;0.0
25_1;75233;25148;41.37;Habiba DELACOUR;0;0.0;0.0;;0;0.0;0.0;Alain ROBERT;0;0.0;0.0;Barbara ROMAGNAN;8999;11.96;35.78;Fannette CHARVIER;16149;21.47;64.22;;0;0.0;0.0;Françoise BRANGET;0;0.0;0.0;;0;0.0;0.0;Anna ROMANO;0;0.0;0.0
25_2;78335;25020;37.95;Claire ARNOUX;7581;9.68;30.3;Christophe LIME;0;0.0;0.0;Eric ALAUZET;17439;22.26;69.7;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic FAGAUT;0;0.0;0.0;Jean-Claude CHOMETTE;0;0.0;0.0;Julien ACARD;0;0.0;0.0
25_3;65897;23020;46.56;Christophe ESPOLIO;0;0.0;0.0;;0;0.0;0.0;Odile Joannès;0;0.0;0.0;Sidonie MARCHAL;0;0.0;0.0;Denis SOMMER;12530;19.01;54.43;;0;0.0;0.0;Frédéric CARTIER;10490;15.92;45.57;;0;0.0;0.0;Loup VIALLET;0;0.0;0.0
25_4;66908;22153;36.81;Nadia BARZNICA;0;0.0;0.0;Corinne RIQUET;0;0.0;0.0;Anna Maillard;0;0.0;0.0;;0;0.0;0.0;Frédéric BARBIER;14294;21.36;64.52;;0;0.0;0.0;Valère NEDEY;0;0.0;0.0;Christine BESANÇON;0;0.0;0.0;Sophie MONTEL;7859;11.75;35.48
25_5;82028;32646;48.69;Martine LUDI;0;0.0;0.0;Evelyne TERNANT;0;0.0;0.0;Anthony Poulin;0;0.0;0.0;;0;0.0;0.0;Sylvie LE HIR;14918;18.19;45.7;;0;0.0;0.0;Annie GENEVARD;17728;21.61;54.3;;0;0.0;0.0;Jérémy NAVION;0;0.0;0.0
26_1;75247;21897;41.06;Karine MESSINA-DAUTRY;0;0.0;0.0;Dominique LORMIER;0;0.0;0.0;Annie Roche;0;0.0;0.0;Pierre-Jean VEYRET;0;0.0;0.0;Mireille CLAPOT;13652;18.14;62.35;;0;0.0;0.0;Bertrand RACT-MADOUX;8245;10.96;37.65;Pascale AUDIN;0;0.0;0.0;Bernard SIRONNEAU;0;0.0;0.0
26_2;93273;34064;41.6;Rachel MAHÉ;0;0.0;0.0;Pierre TRAPIER;0;0.0;0.0;Danielle Persico;0;0.0;0.0;Isabelle MALRIC;0;0.0;0.0;Alice THOUROT;23101;24.77;67.82;Franck REYNIER;0;0.0;0.0;;0;0.0;0.0;Christian CARACCHINI;0;0.0;0.0;Laure PELLIER;10963;11.75;32.18
26_3;106778;36836;41.97;Didier THEVENIEAU;14879;13.93;40.39;Chantal BÉLÉZY;0;0.0;0.0;Martine Morvan;0;0.0;0.0;Pascale ROCHAS;0;0.0;0.0;Célia DE LAVERGNE;21957;20.56;59.61;;0;0.0;0.0;Paul BERARD;0;0.0;0.0;Norbert AGUERA;0;0.0;0.0;Rachel REYGNIER;0;0.0;0.0
26_4;94191;29660;46.68;Emma OULD AOUDIA;0;0.0;0.0;Jean-Marc DURAND;0;0.0;0.0;Dominique Reynaud;0;0.0;0.0;Pierre JOUVET;0;0.0;0.0;Latifa CHAY;16678;17.71;56.23;;0;0.0;0.0;Emmanuelle ANTHOINE;12982;13.78;43.77;;0;0.0;0.0;Bruno DERLY;0;0.0;0.0
27_1;86358;29278;34.57;Michaël DESPRÈS;0;0.0;0.0;Maryata KONTÉ;0;0.0;0.0;Laetitia Sanchez;0;0.0;0.0;;0;0.0;0.0;Bruno LE MAIRE;20181;23.37;68.93;;0;0.0;0.0;Coumba DIOUKHANÉ;0;0.0;0.0;Fataumata NIAKATE;0;0.0;0.0;Fabienne DELACOUR;9097;10.53;31.07
27_2;78432;28549;42.31;Nathalie PACOURET;0;0.0;0.0;Valéry BEURIOT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Fabien GOUTTEFARDE;18804;23.97;65.87;;0;0.0;0.0;Jean-Paul LEGENDRE;0;0.0;0.0;;0;0.0;0.0;Emmanuel CAMOIN;9745;12.42;34.13
27_3;84440;18661;27.77;Gwenhaël LAVERGNE;0;0.0;0.0;;0;0.0;0.0;Christine Regentête;0;0.0;0.0;Marie-Claire HAKI;0;0.0;0.0;Marie TAMARELLE-VERHAEGUE;0;0.0;0.0;Pierre BIBET;0;0.0;0.0;;9271;10.98;49.68;;0;0.0;0.0;Timothée HOUSSIN;9390;11.12;50.32
27_4;89885;35603;44.89;Arnaud LEVITRE;0;0.0;0.0;;0;0.0;0.0;Alexis Fraisse;0;0.0;0.0;Richard JACQUET;0;0.0;0.0;Bruno QUESTEL;23998;26.7;67.4;François-Xavier PRIOLLAUD;0;0.0;0.0;;0;0.0;0.0;Carole DEBOOS;0;0.0;0.0;Doris PERREAUX;11605;12.91;32.6
27_5;88418;27492;35.13;Pierre ZIMMERMANN;0;0.0;0.0;Liliane BERNINI;0;0.0;0.0;Joëlle FONTAINE;0;0.0;0.0;Martine SEGUELA;0;0.0;0.0;Claire O'PETIT;17898;20.24;65.1;;0;0.0;0.0;Alexandre RASSAËRT;0;0.0;0.0;Michael BARTON;0;0.0;0.0;Vincent TAILLIEU;9594;10.85;34.9
28_1;89168;31248;46.4;Julien MORAINNES;0;0.0;0.0;Hugues VILLEMADE;0;0.0;0.0;Pierre MAZAHERI;0;0.0;0.0;Stéphane CORDIER;0;0.0;0.0;Guillaume KASBARIAN;19081;21.4;61.06;;0;0.0;0.0;Franck MASSELUS;12167;13.65;38.94;;0;0.0;0.0;Sylvie ROUXEL;0;0.0;0.0
28_2;74281;22673;40.35;Jean-Michel DEJENNE;0;0.0;0.0;;0;0.0;0.0;Youssef Lamrini;0;0.0;0.0;Nadia FAVERIS;0;0.0;0.0;Claire Tassadit HOUD;11000;14.81;48.52;;0;0.0;0.0;Olivier MARLEIX;11673;15.71;51.48;;0;0.0;0.0;Aleksandar NIKOLIC;0;0.0;0.0
28_3;70797;18348;30.19;Pascale CERTAIN;0;0.0;0.0;;0;0.0;0.0;Françoise Réparat;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laure DE LA RAUDIERE;11962;16.9;65.2;;0;0.0;0.0;Guylaine BERCHER;6386;9.02;34.8
28_4;67220;24013;39.86;Sophie SINATTI;0;0.0;0.0;Dominique GARCIA;0;0.0;0.0;Nachida Barre;0;0.0;0.0;;0;0.0;0.0;Fabien VERDIER;0;0.0;0.0;Philippe VIGIER;0;0.0;0.0;;18066;26.88;75.23;;0;0.0;0.0;Vincent COLLO;5947;8.85;24.77
29_1;88759;40405;51.39;Jugdeep HARVINDER;0;0.0;0.0;Yvonne RAINERO;0;0.0;0.0;Jean-Pierre Bigorgne;0;0.0;0.0;Jean-Jacques URVOAS;16086;18.12;39.81;Annaïg LE MEUR;24319;27.4;60.19;Claire LEVRY GERARD;0;0.0;0.0;;0;0.0;0.0;Jeannine LE DU;0;0.0;0.0;Christel HÉNAFF;0;0.0;0.0
29_2;78509;31645;46.59;Pierre-Yves CADALEN;10747;13.69;33.96;Eric GUELLEC;0;0.0;0.0;Nathalie Chaline;0;0.0;0.0;Patricia ADAM;0;0.0;0.0;Jean-Charles LARSONNEUR;20898;26.62;66.04;;0;0.0;0.0;Véronique BOURBIGOT;0;0.0;0.0;;0;0.0;0.0;Karine LÉAL;0;0.0;0.0
29_3;89479;30365;39.59;Christine PANAGET;6396;7.15;21.06;Jean-Paul CAM;0;0.0;0.0;Patrick Appéré;0;0.0;0.0;;0;0.0;0.0;Didier LE GAC;23969;26.79;78.94;;0;0.0;0.0;Marie-Catherine MOUCHOT;0;0.0;0.0;Yves GUEGUEN;0;0.0;0.0;Guy LEAL;0;0.0;0.0
29_4;82219;33194;54.01;Julien KERGUILLEC;0;0.0;0.0;Ismaël DUPONT;0;0.0;0.0;Christine Prigent;0;0.0;0.0;Gwenegan BUI;0;0.0;0.0;Sandrine LE FEUR;18930;23.02;57.03;;0;0.0;0.0;Maël DE CALAN;14264;17.35;42.97;Florian LE SAUX;0;0.0;0.0;Edith ROUSSEL;0;0.0;0.0
29_5;94400;32268;38.69;Pascale MARCHAND;0;0.0;0.0;Pierre-Yves LIZIAR;0;0.0;0.0;Rosalie Salaun;0;0.0;0.0;Chantal GUITTET;12102;12.82;37.5;Graziella MELCHIOR;20166;21.36;62.5;;0;0.0;0.0;;0;0.0;0.0;Jean-Paul BARRÉ;0;0.0;0.0;Renée THOMAÏDIS;0;0.0;0.0
29_6;89304;28429;36.13;Jean-Michel LUCAS;9323;10.44;32.79;Maxime PAUL;0;0.0;0.0;Nathanaël Legeard;0;0.0;0.0;;0;0.0;0.0;Richard FERRAND;19106;21.39;67.21;;0;0.0;0.0;Gaëlle NICOLAS;0;0.0;0.0;Sophie ROSSIGNEUX;0;0.0;0.0;Patrick LE FUR;0;0.0;0.0
29_7;80529;29487;49.42;Roland JAOUEN;0;0.0;0.0;;0;0.0;0.0;Jean Cathala;0;0.0;0.0;Florence CROM;0;0.0;0.0;Liliane TANGUY;20766;25.79;70.42;Christophe ROUMIER;0;0.0;0.0;Didier GUILLON;8721;10.83;29.58;;0;0.0;0.0;Agnès BELBÉOC'H;0;0.0;0.0
29_8;87372;31982;43.74;Emmanuel MAGNAN;0;0.0;0.0;Jacques RANNOU;0;0.0;0.0;Marie-Andrée Jérôme-Clovis;0;0.0;0.0;Michael QUERNEZ;14730;16.86;46.06;Erwan BALANANT;17252;19.75;53.94;;0;0.0;0.0;Laëtitia BOIDIN;0;0.0;0.0;Joseph PICHON;0;0.0;0.0;Mikaël CARÉO;0;0.0;0.0
30_1;86922;24871;32.78;Yannick BATTEFORT;0;0.0;0.0;Sylvette FAYET;0;0.0;0.0;Dominique Andrieu Bonnet;0;0.0;0.0;;0;0.0;0.0;Françoise DUMAS;13935;16.03;56.03;Thierry PROCIDA;0;0.0;0.0;;0;0.0;0.0;Pascaline FOSTYK;0;0.0;0.0;Yoann GILLET;10936;12.58;43.97
30_2;89059;22350;30.45;Danielle FLOUTIER;0;0.0;0.0;;0;0.0;0.0;Béatrice Leccia;0;0.0;0.0;;0;0.0;0.0;Sara MARIE;0;0.0;0.0;;0;0.0;0.0;Pascale MOURRUT;8076;9.07;36.13;Geneviève BOURRELY;0;0.0;0.0;Gilbert COLLARD;14274;16.03;63.87
30_3;93671;33424;40.21;Geneviève SABATHÉ;0;0.0;0.0;Léa COMUSHIAN;0;0.0;0.0;Marie-Pierre Mercier;0;0.0;0.0;;0;0.0;0.0;Anthony CELLIER;21267;22.7;63.63;;0;0.0;0.0;Muriel DHERBECOURT;0;0.0;0.0;Jean ISNARD;0;0.0;0.0;Monique TEZENAS DU MONTCEL;12157;12.98;36.37
30_4;91115;34981;45.36;Lucie ROUSSELOU;0;0.0;0.0;Claude CERPEDES;0;0.0;0.0;Dirk Offringa;0;0.0;0.0;Fabrice VERDIER;0;0.0;0.0;Annie CHAPELIER;23448;25.73;67.03;;0;0.0;0.0;Valérie MEUNIER;0;0.0;0.0;;0;0.0;0.0;Brigitte ROULLAUD;11533;12.66;32.97
30_5;95968;37710;47.01;Guillaume ROIRON;0;0.0;0.0;Jean-Michel SUAU;0;0.0;0.0;Benjamin Deceuninck;0;0.0;0.0;Nelly FRONTANAU;0;0.0;0.0;Olivier GAILLARD;26378;27.49;69.95;;0;0.0;0.0;Léa BOYER;0;0.0;0.0;André BANIOL;0;0.0;0.0;Daniela DE VIDO;11332;11.81;30.05
30_6;81204;28053;39.82;Karine VOINCHET;0;0.0;0.0;Philippe GASSER;0;0.0;0.0;Sibylle Jannekeyn;0;0.0;0.0;;0;0.0;0.0;Philippe BERTA;17992;22.16;64.14;;0;0.0;0.0;Richard FLANDIN;0;0.0;0.0;Jacques ARMANDO;0;0.0;0.0;Laurence GARDET;10061;12.39;35.86
31_1;83659;33683;46.98;Claire DUJARDIN;13719;16.4;40.73;Pierre LACAZE;0;0.0;0.0;Xavier Bigot;0;0.0;0.0;Catherine LEMORTON;0;0.0;0.0;Pierre CABARE;19964;23.86;59.27;;0;0.0;0.0;François CHOLLET;0;0.0;0.0;;0;0.0;0.0;Quentin LAMOTTE;0;0.0;0.0
31_2;101370;37686;41.06;Anne STAMBACK-TERRENOIR;0;0.0;0.0;Serge NICOLO;0;0.0;0.0;Salah Amokrane;0;0.0;0.0;Gérard BAPT;12584;12.41;33.39;Jean-Luc LAGLEIZE;25102;24.76;66.61;;0;0.0;0.0;Christine GENNARO-SAINT;0;0.0;0.0;Yves RIBES;0;0.0;0.0;Nadine ALEX;0;0.0;0.0
31_3;79396;27105;37.85;Gilles NAUDY;8654;10.9;31.93;Martine CROQUETTE;0;0.0;0.0;Yannick Bourles;0;0.0;0.0;Isabelle HARDY;0;0.0;0.0;Corinne VIGNON;18451;23.24;68.07;;0;0.0;0.0;Laurence ARRIBAGE;0;0.0;0.0;;0;0.0;0.0;Sonia DECAMPS;0;0.0;0.0
31_4;71190;26921;43.58;Liem HOANG NGOC;10709;15.04;39.78;Luc RIPOLL;0;0.0;0.0;Elisabeth Matak;0;0.0;0.0;Martine MARTINEL;0;0.0;0.0;Mickaël NOGAL;16212;22.77;60.22;;0;0.0;0.0;Bertrand SERP;0;0.0;0.0;;0;0.0;0.0;Maïthé CARSALADE;0;0.0;0.0
31_5;98451;41279;48.04;Sylvie ESPAGNOLLE-LABRUNE;0;0.0;0.0;Monique MARCONIS;0;0.0;0.0;Clémentine Renaud;0;0.0;0.0;Sandrine FLOUREUSSES;0;0.0;0.0;Jean-François PORTARRIEU;30719;31.2;74.42;Jean-Marc DUMOULIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julien LEONARDELLI;10560;10.73;25.58
31_6;111612;43113;44.73;Patrick JIMENA;16066;14.39;37.26;Daniel FOURMY;0;0.0;0.0;Stéphane Renaux;0;0.0;0.0;Camille POUPONNEAU;0;0.0;0.0;Monique IBORRA;27047;24.23;62.74;;0;0.0;0.0;Damien LABORDE;0;0.0;0.0;Laurent CASBAS;0;0.0;0.0;Michèle PELLIZZON;0;0.0;0.0
31_7;99799;40818;47.26;Christophe BEX;0;0.0;0.0;Danielle TENSA;0;0.0;0.0;Catherine Renaux;0;0.0;0.0;Marie-Caroline TEMPESTA;0;0.0;0.0;Elisabeth TOUTUT-PICARD;30575;30.64;74.91;;0;0.0;0.0;Françoise BORRET;0;0.0;0.0;Damien JEANNE;0;0.0;0.0;Marie DOMBES;10243;10.26;25.09
31_8;85552;30413;44.69;Philippe GIMENEZ;0;0.0;0.0;Corinne MARQUERIE;0;0.0;0.0;Sophie Handschutter;0;0.0;0.0;Joël AVIRAGNET;13421;15.69;44.13;Michel MONTSARRAT;16992;19.86;55.87;Jean-Luc RIVIERE;0;0.0;0.0;;0;0.0;0.0;Laure GONZALEZ;0;0.0;0.0;Marie-Christine PAROLIN;0;0.0;0.0
31_9;80368;31445;46.18;Manuel BOMPARD;12574;15.65;39.99;Véronique BLANSTIER;0;0.0;0.0;Christine Arrighi;0;0.0;0.0;Christophe BORGEL;0;0.0;0.0;Sandrine MÖRCH;18871;23.48;60.01;;0;0.0;0.0;Simone PAUZIN-FOURNIÉ;0;0.0;0.0;;0;0.0;0.0;Eloïse TERIITAUMIHAU;0;0.0;0.0
31_10;95256;40949;50.79;Monique FABRE;13003;13.65;31.75;Christian PICQUET;0;0.0;0.0;Henri Arevalo;0;0.0;0.0;Kader ARIF;0;0.0;0.0;Sébastien NADOT;27946;29.34;68.25;Dominique FAURE;0;0.0;0.0;Arnaud LAFON;0;0.0;0.0;Jean-Pierre MAYER;0;0.0;0.0;Mathieu LACHURIES;0;0.0;0.0
32_1;73499;32359;53.63;Pascal PÉNÉTRO;0;0.0;0.0;Annabelle SKOWRONEK;0;0.0;0.0;Sylviane Baudois;0;0.0;0.0;Francis DUPOUEY;12436;16.92;38.43;Jean-René CAZENEUVE;19923;27.11;61.57;Christophe TERRAIN;0;0.0;0.0;;0;0.0;0.0;Vivien PEREZ;0;0.0;0.0;Nathalie PIERREISNARD;0;0.0;0.0
32_2;71460;22270;38.64;Myriam RIMBERT;0;0.0;0.0;Bruno GABRIEL;0;0.0;0.0;Jean-Paul Dugoujon;0;0.0;0.0;Gisèle BIÉMOURET;11063;15.48;49.68;Christopher SOCCIO;11207;15.68;50.32;;0;0.0;0.0;Barbara NETO;0;0.0;0.0;Bruno DIENOT;0;0.0;0.0;Thomas GUASCH;0;0.0;0.0
33_1;95058;32697;37.67;Evelyne CERVANTES-DESCUBES;9431;9.92;28.84;Vincent MAURIN;0;0.0;0.0;Nelson Palis-Niermann;0;0.0;0.0;Philippe DORTHE;0;0.0;0.0;Dominique DAVID;23266;24.48;71.16;;0;0.0;0.0;Nicolas FLORIAN;0;0.0;0.0;Sophie BARAKAT;0;0.0;0.0;Philippe DUBOIS;0;0.0;0.0
33_2;65979;23065;47.19;Aude DARCHY;0;0.0;0.0;Servane CRUSSIÈRE;0;0.0;0.0;Pierre Hurmic;0;0.0;0.0;Michèle DELAUNAY;0;0.0;0.0;Catherine FABRE;17289;26.2;74.96;;0;0.0;0.0;Anne WALRYCK;5776;8.75;25.04;Christophe BUGEAU;0;0.0;0.0;Julie RECHAGNEUX;0;0.0;0.0
33_3;81017;24070;34.58;Loïc PRUD'HOMME;8757;10.81;36.38;Isabelle TARIS;0;0.0;0.0;Cécile TEULON;0;0.0;0.0;Naîma CHARAÏ;0;0.0;0.0;Marik FETOUH;15313;18.9;63.62;;0;0.0;0.0;Alexandre GOURD;0;0.0;0.0;Dominique DUFOUR;0;0.0;0.0;Bruno PALUTEAU;0;0.0;0.0
33_4;93636;31763;42.69;Maud BESSON;0;0.0;0.0;Berivan BAL;0;0.0;0.0;Laure Desvalois;0;0.0;0.0;Alain DAVID;12706;13.57;40.0;Aziz S'KALLI-BOUAZIZA;19057;20.35;60.0;Hubert LAPORTE;0;0.0;0.0;;0;0.0;0.0;Martine HOSTIER;0;0.0;0.0;Serge HADON;0;0.0;0.0
33_5;110593;38702;43.16;Martine CALVO;0;0.0;0.0;Stéphane LE BOT;0;0.0;0.0;Stéphane Saubusse;0;0.0;0.0;Pascale GOT;16688;15.09;43.12;Benoit SIMIAN;22014;19.91;56.88;;0;0.0;0.0;Florence LEGRAND;0;0.0;0.0;Sonia COLEMYN;0;0.0;0.0;Grégoire DE FOURNAS;0;0.0;0.0
33_6;103656;40019;44.17;Marie DURET-PUJOL;0;0.0;0.0;Pierre CAZENAVE;0;0.0;0.0;Ludovic Guitton;0;0.0;0.0;Marie RÉCALDE;14818;14.3;37.03;Eric POULLIAT;25201;24.31;62.97;Rémi COCUELLE;0;0.0;0.0;;0;0.0;0.0;Sandrine PENY;0;0.0;0.0;Marie-Mauricette MARTINEZ;0;0.0;0.0
33_7;77005;32863;49.81;Johanne SEBAUX;0;0.0;0.0;Didier SARRAT;0;0.0;0.0;Jean-Yves Grandidier;0;0.0;0.0;Bernard GARRIGOU;12165;15.8;37.02;Bérangère COUILLARD;20698;26.88;62.98;;0;0.0;0.0;Karine ROUX-LABAT;0;0.0;0.0;Brigitte RYCKWAERT-ROUMÉGOUS;0;0.0;0.0;Marlène MIGNON;0;0.0;0.0
33_8;109207;35944;36.82;Cécile COTI;0;0.0;0.0;Danielle TRANNOY;0;0.0;0.0;Nicolas Dubot;0;0.0;0.0;Pierre PRADAYROL;0;0.0;0.0;Sophie PANONACLE;29431;26.95;81.88;;0;0.0;0.0;Yves FOULON;0;0.0;0.0;Sophie LE PAGE;0;0.0;0.0;Laurent LAMARA;6513;5.96;18.12
